timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:23:35.958916+00:00,1.3499999113264494e-05,24.900000000000002,1522368512.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7652.0,15304.0,11605.0,3638571418.0,5645.0,2608.0,7252376.0,6591344640.0,0.0,0.0,0.0
2026-08-29T16:23:37.092675+00:00,1.1338039999991452,24.92,1522368512.0,1.0,0.0,0.17543859649122806,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7652.0,15304.0,11605.0,3647542550.0,5656.0,2609.0,7252690.0,6618243072.0,0.0,0.0,0.0
2026-08-29T16:23:38.278174+00:00,2.3193496000003506,24.939999999999998,1522368512.0,5.0,5.0,0.8771929824561404,92715.0,0.0,19382.0,0.0,0.0,0.0,313.0,7683.0,15366.0,11650.0,3656814353.0,5668.0,2614.0,7254092.0,6618107904.0,0.0,0.0,0.0
2026-08-29T16:23:39.462634+00:00,3.5038242999999056,24.959999999999997,1522368512.0,5.0,5.0,0.8771929824561404,92715.0,0.0,19538.0,0.0,0.0,0.0,313.0,7743.0,15486.0,11746.0,3666256529.0,5680.0,2621.0,7266643.0,6617141248.0,0.0,0.0,0.0
2026-08-29T16:23:40.645553+00:00,4.686787799999365,24.98,1522368512.0,4.0,4.0,0.7017543859649122,93025.0,0.0,19604.0,0.0,0.0,0.0,316.0,7766.0,15532.0,11788.0,3675546354.0,5692.0,2630.0,7280518.0,6617042944.0,0.0,0.0,0.0
2026-08-29T16:23:41.811995+00:00,5.853275699999358,24.99,1522368512.0,5.0,4.0,0.8771929824561404,93769.0,0.0,19661.0,0.0,0.0,0.0,317.0,7789.0,15578.0,11822.0,3684928129.0,5703.0,2638.0,7286880.0,6619459584.0,0.0,0.0,0.0
2026-08-29T16:23:42.977995+00:00,7.019261800000095,25.009999999999998,1522368512.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19764.0,0.0,0.0,0.0,318.0,7833.0,15666.0,11880.0,3694420288.0,5715.0,2647.0,7296404.0,6618787840.0,0.0,0.0,0.0
2026-08-29T16:23:44.161860+00:00,8.203162499999962,25.03,1522368512.0,5.0,5.0,0.8771929824561404,94176.0,0.0,19884.0,0.0,0.0,0.0,319.0,7882.0,15764.0,11950.0,3703838065.0,5727.0,2656.0,7311867.0,6618816512.0,0.0,0.0,0.0
2026-08-29T16:23:45.344548+00:00,9.385875199999646,25.04,1522368512.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19946.0,0.0,0.0,0.0,320.0,7907.0,15814.0,11989.0,3713101986.0,5739.0,2663.0,7332882.0,6618087424.0,0.0,0.0,0.0
2026-08-29T16:23:46.509500+00:00,10.550858599999628,25.07,1522368512.0,4.0,4.0,0.7192982456140351,95277.0,0.0,19977.0,0.0,0.0,0.0,323.0,7924.0,15848.0,12002.0,3722515030.0,5750.0,2671.0,7344898.0,6619205632.0,0.0,0.0,0.0
2026-08-29T16:23:47.679551+00:00,11.720933900000091,25.090000000000003,1522368512.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20117.0,0.0,0.0,0.0,323.0,7983.0,15966.0,12082.0,3731894993.0,5762.0,2679.0,7369583.0,6619643904.0,0.0,0.0,0.0
2026-08-29T16:23:48.862381+00:00,12.903789100000722,25.1,1522368512.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20183.0,0.0,0.0,0.0,324.0,8008.0,16016.0,12124.0,3741131034.0,5774.0,2684.0,7387279.0,6619283456.0,0.0,0.0,0.0
2026-08-29T16:23:50.024693+00:00,14.066130499999417,25.119999999999997,1522368512.0,3.0,4.0,0.543859649122807,96414.0,0.0,20246.0,0.0,0.0,0.0,327.0,8031.0,16062.0,12164.0,3750374121.0,5786.0,2690.0,7398452.0,6619394048.0,0.0,0.0,0.0
2026-08-29T16:23:51.195187+00:00,15.236656999999468,25.130000000000003,1522368512.0,5.0,5.0,0.8947368421052632,96733.0,0.0,20331.0,0.0,0.0,0.0,327.0,8069.0,16138.0,12209.0,3760010738.0,5798.0,2701.0,7410863.0,6618869760.0,0.0,0.0,0.0
2026-08-29T16:23:52.396520+00:00,16.438031499999852,25.15,1522368512.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20391.0,0.0,0.0,0.0,328.0,8094.0,16188.0,12245.0,3769221672.0,5809.0,2704.0,7414444.0,6619230208.0,0.0,0.0,0.0
2026-08-29T16:23:53.561892+00:00,17.603414999999586,25.16,1522368512.0,5.0,5.0,0.9122807017543859,97665.0,0.0,20499.0,0.0,0.0,0.0,328.0,8138.0,16276.0,12308.0,3779712460.0,5823.0,2712.0,7427772.0,6619660288.0,0.0,0.0,0.0
2026-08-29T16:23:54.895756+00:00,18.9373087999993,25.18,1522368512.0,4.0,5.0,0.7192982456140351,97977.0,0.0,20569.0,0.0,0.0,0.0,331.0,8171.0,16342.0,12346.0,3789072287.0,5834.0,2720.0,7440687.0,6618300416.0,0.0,0.0,0.0
2026-08-29T16:23:56.064436+00:00,20.10601680000036,25.2,1522368512.0,5.0,5.0,0.8947368421052632,98523.0,0.0,20638.0,0.0,0.0,0.0,332.0,8199.0,16398.0,12385.0,3798629615.0,5846.0,2727.0,7459024.0,6618886144.0,0.0,0.0,0.0
2026-08-29T16:23:57.262487+00:00,21.304107800000565,25.21,1522368512.0,5.0,5.0,0.8771929824561404,98712.0,0.0,20743.0,0.0,0.0,0.0,333.0,8243.0,16486.0,12445.0,3808038940.0,5858.0,2738.0,7470562.0,6618435584.0,0.0,0.0,0.0
2026-08-29T16:23:58.430283+00:00,22.471923099999913,25.23,1522368512.0,4.0,5.0,0.7017543859649122,98905.0,0.0,20848.0,0.0,0.0,0.0,335.0,8282.0,16564.0,12514.0,3817450639.0,5870.0,2746.0,7478441.0,6618238976.0,0.0,0.0,0.0
2026-08-29T16:23:59.613185+00:00,23.65485230000013,25.25,1522368512.0,5.0,4.0,0.8771929824561404,99563.0,0.0,20910.0,0.0,0.0,0.0,336.0,8305.0,16610.0,12551.0,3826787491.0,5881.0,2751.0,7485324.0,6618824704.0,0.0,0.0,0.0
2026-08-29T16:24:00.779742+00:00,24.821450999999797,25.270000000000003,1522368512.0,5.0,5.0,0.8771929824561404,99882.0,0.0,21009.0,0.0,0.0,0.0,338.0,8343.0,16686.0,12610.0,3836220603.0,5893.0,2758.0,7509255.0,6619095040.0,0.0,0.0,0.0
2026-08-29T16:24:01.962426+00:00,26.00415079999948,25.29,1522368512.0,5.0,4.0,0.8771929824561404,100038.0,0.0,21134.0,0.0,0.0,0.0,339.0,8392.0,16784.0,12687.0,3845574802.0,5905.0,2765.0,7518519.0,6618370048.0,0.0,0.0,0.0
2026-08-29T16:24:03.129919+00:00,27.171670600000652,25.310000000000002,1522368512.0,4.0,5.0,0.7017543859649122,100038.0,0.0,21204.0,0.0,0.0,0.0,340.0,8422.0,16844.0,12727.0,3854833506.0,5917.0,2772.0,7524649.0,6618071040.0,0.0,0.0,0.0
2026-08-29T16:24:04.296286+00:00,28.338061099999322,25.32,1522368512.0,4.0,5.0,0.7192982456140351,100941.0,0.0,21267.0,0.0,0.0,0.0,342.0,8445.0,16890.0,12768.0,3864170474.0,5928.0,2779.0,7530062.0,6619398144.0,0.0,0.0,0.0
2026-08-29T16:24:05.463033+00:00,29.50484890000007,25.339999999999996,1522368512.0,5.0,5.0,0.8947368421052632,101345.0,0.0,21364.0,0.0,0.0,0.0,343.0,8483.0,16966.0,12826.0,3873831691.0,5940.0,2786.0,7538576.0,6618468352.0,0.0,0.0,0.0
2026-08-29T16:24:06.661975+00:00,30.703808399999616,25.35,1522368512.0,4.0,5.0,0.7192982456140351,101345.0,0.0,21395.0,0.0,0.0,0.0,344.0,8498.0,16996.0,12843.0,3883048305.0,5952.0,2792.0,7555206.0,6618570752.0,0.0,0.0,0.0
2026-08-29T16:24:07.830232+00:00,31.87209470000016,25.369999999999997,1522368512.0,4.0,5.0,0.7192982456140351,102119.0,0.0,21514.0,0.0,0.0,0.0,345.0,8547.0,17094.0,12912.0,3892526629.0,5964.0,2800.0,7564733.0,6620000256.0,0.0,0.0,0.0
2026-08-29T16:24:09.013613+00:00,33.05550430000039,25.39,1522368512.0,4.0,5.0,0.7192982456140351,102579.0,0.0,21593.0,0.0,0.0,0.0,347.0,8575.0,17150.0,12962.0,3901920485.0,5975.0,2809.0,7581198.0,6619627520.0,0.0,0.0,0.0
2026-08-29T16:24:10.179831+00:00,34.22175160000006,25.4,1522368512.0,4.0,5.0,0.7192982456140351,102690.0,0.0,21630.0,0.0,0.0,0.0,348.0,8589.0,17178.0,12985.0,3911061771.0,5987.0,2813.0,7586168.0,6618230784.0,0.0,0.0,0.0
2026-08-29T16:24:11.346905+00:00,35.38886559999992,25.41,1522368512.0,5.0,5.0,0.9122807017543859,103739.0,0.0,21715.0,0.0,0.0,0.0,348.0,8623.0,17246.0,13035.0,3920183164.0,5999.0,2816.0,7589198.0,6616997888.0,0.0,0.0,0.0
2026-08-29T16:24:12.530520+00:00,36.572494000000006,25.44,1522368512.0,4.0,5.0,0.7192982456140351,103869.0,0.0,21810.0,0.0,0.0,0.0,350.0,8662.0,17324.0,13093.0,3929882830.0,6011.0,2826.0,7597772.0,6619271168.0,0.0,0.0,0.0
2026-08-29T16:24:13.747300+00:00,37.789303100000325,25.46,1522368512.0,4.0,5.0,0.7017543859649122,104219.0,0.0,21921.0,0.0,0.0,0.0,352.0,8710.0,17420.0,13158.0,3939200146.0,6023.0,2836.0,7630923.0,6618824704.0,0.0,0.0,0.0
2026-08-29T16:24:14.913775+00:00,38.955808999999135,25.470000000000002,1522368512.0,4.0,5.0,0.7017543859649122,104708.0,0.0,21988.0,0.0,0.0,0.0,353.0,8739.0,17478.0,13197.0,3948486231.0,6034.0,2843.0,7643375.0,6619934720.0,0.0,0.0,0.0
2026-08-29T16:24:16.079619+00:00,40.121673399999054,25.490000000000002,1522368512.0,4.0,4.0,0.7017543859649122,105099.0,0.0,22081.0,0.0,0.0,0.0,355.0,8772.0,17544.0,13256.0,3957843281.0,6046.0,2851.0,7649025.0,6619582464.0,0.0,0.0,0.0
2026-08-29T16:24:17.246185+00:00,41.288271299999906,25.52,1522368512.0,4.0,5.0,0.7017543859649122,105233.0,0.0,22171.0,0.0,0.0,0.0,356.0,8806.0,17612.0,13312.0,3967100026.0,6058.0,2858.0,7654528.0,6619693056.0,0.0,0.0,0.0
2026-08-29T16:24:18.399486+00:00,42.44160659999943,25.529999999999998,1522368512.0,5.0,5.0,0.8771929824561404,105774.0,0.0,22276.0,0.0,0.0,0.0,356.0,8845.0,17690.0,13377.0,3976569575.0,6070.0,2864.0,7664955.0,6619447296.0,0.0,0.0,0.0
2026-08-29T16:24:19.581522+00:00,43.6236914000001,25.55,1522368512.0,5.0,4.0,0.8771929824561404,106201.0,0.0,22364.0,0.0,0.0,0.0,359.0,8877.0,17754.0,13432.0,3986049542.0,6081.0,2873.0,7677791.0,6619504640.0,0.0,0.0,0.0
2026-08-29T16:24:20.780991+00:00,44.82317739999962,25.56,1522368512.0,5.0,5.0,0.8947368421052632,106853.0,0.0,22424.0,0.0,0.0,0.0,360.0,8901.0,17802.0,13467.0,3996717161.0,6095.0,2881.0,7687149.0,6618492928.0,0.0,0.0,0.0
2026-08-29T16:24:22.112913+00:00,46.15511719999995,25.58,1522368512.0,5.0,4.0,0.8947368421052632,107000.0,0.0,22566.0,0.0,0.0,0.0,361.0,8960.0,17920.0,13549.0,4007667531.0,6108.0,2890.0,7694431.0,6619484160.0,0.0,0.0,0.0
2026-08-29T16:24:23.478594+00:00,47.520827199999985,25.599999999999998,1522368512.0,4.0,5.0,0.7192982456140351,107368.0,0.0,22667.0,0.0,0.0,0.0,364.0,8998.0,17996.0,13613.0,4017148755.0,6120.0,2901.0,7709035.0,6619131904.0,0.0,0.0,0.0
2026-08-29T16:24:24.664583+00:00,48.706860099999176,25.619999999999997,1522368512.0,5.0,4.0,0.9122807017543859,108195.0,0.0,22679.0,0.0,0.0,0.0,364.0,9002.0,18004.0,13620.0,4026489946.0,6132.0,2905.0,7715241.0,6618005504.0,0.0,0.0,0.0
2026-08-29T16:24:25.833796+00:00,49.876084899999114,25.64,1522368512.0,5.0,5.0,0.8947368421052632,108324.0,0.0,22822.0,0.0,0.0,0.0,365.0,9056.0,18112.0,13709.0,4035889085.0,6144.0,2912.0,7721024.0,6619578368.0,0.0,0.0,0.0
2026-08-29T16:24:27.015527+00:00,51.05784979999953,25.66,1522368512.0,4.0,4.0,0.7192982456140351,108609.0,0.0,22897.0,0.0,0.0,0.0,368.0,9084.0,18168.0,13757.0,4045154689.0,6155.0,2919.0,7736718.0,6617505792.0,0.0,0.0,0.0
2026-08-29T16:24:28.181194+00:00,52.22357489999922,25.669999999999998,1522368512.0,5.0,5.0,0.9122807017543859,109517.0,0.0,22923.0,0.0,0.0,0.0,368.0,9093.0,18186.0,13773.0,4054258858.0,6167.0,2921.0,7739020.0,6617780224.0,0.0,0.0,0.0
2026-08-29T16:24:29.348140+00:00,53.39052690000062,25.7,1522368512.0,5.0,5.0,0.8947368421052632,109664.0,0.0,23046.0,0.0,0.0,0.0,369.0,9142.0,18284.0,13847.0,4063653180.0,6179.0,2928.0,7746093.0,6619537408.0,0.0,0.0,0.0
2026-08-29T16:24:30.514784+00:00,54.5571760999992,25.72,1522368512.0,4.0,5.0,0.7192982456140351,109829.0,0.0,23167.0,0.0,0.0,0.0,371.0,9191.0,18382.0,13921.0,4072985043.0,6191.0,2937.0,7763944.0,6618169344.0,0.0,0.0,0.0
2026-08-29T16:24:31.682707+00:00,55.72513529999924,25.740000000000002,1522368512.0,3.0,5.0,0.5263157894736843,109939.0,0.0,23215.0,0.0,0.0,0.0,373.0,9210.0,18420.0,13949.0,4082340955.0,6202.0,2946.0,7783152.0,6617628672.0,0.0,0.0,0.0
2026-08-29T16:24:32.865117+00:00,56.90760190000037,25.75,1522368512.0,5.0,5.0,0.8771929824561404,110542.0,0.0,23349.0,0.0,0.0,0.0,373.0,9263.0,18526.0,14028.0,4091818778.0,6214.0,2951.0,7800896.0,6618845184.0,0.0,0.0,0.0
2026-08-29T16:24:34.047501+00:00,58.089990299999045,25.770000000000003,1522368512.0,5.0,5.0,0.8771929824561404,110807.0,0.0,23438.0,0.0,0.0,0.0,375.0,9296.0,18592.0,14085.0,4101209522.0,6226.0,2959.0,7805516.0,6617886720.0,0.0,0.0,0.0
2026-08-29T16:24:35.214785+00:00,59.25729669999964,25.79,1522368512.0,5.0,5.0,0.8771929824561404,111386.0,0.0,23503.0,0.0,0.0,0.0,376.0,9320.0,18640.0,14125.0,4110617601.0,6238.0,2967.0,7816409.0,6616436736.0,0.0,0.0,0.0
2026-08-29T16:24:36.398009+00:00,60.44055230000049,25.799999999999997,1522368512.0,5.0,5.0,0.8771929824561404,111743.0,0.0,23595.0,0.0,0.0,0.0,378.0,9358.0,18716.0,14178.0,4119933694.0,6249.0,2973.0,7826978.0,6619070464.0,0.0,0.0,0.0
2026-08-29T16:24:37.566813+00:00,61.60937940000076,25.82,1522368512.0,5.0,5.0,0.8771929824561404,111855.0,0.0,23735.0,0.0,0.0,0.0,379.0,9412.0,18824.0,14263.0,4129536243.0,6261.0,2983.0,7840833.0,6619054080.0,0.0,0.0,0.0
2026-08-29T16:24:38.768442+00:00,62.811040099999445,25.840000000000003,1522368512.0,5.0,4.0,0.8947368421052632,112549.0,0.0,23771.0,0.0,0.0,0.0,380.0,9426.0,18852.0,14284.0,4139097803.0,6273.0,2990.0,7863878.0,6619758592.0,0.0,0.0,0.0
2026-08-29T16:24:39.964672+00:00,64.00729879999926,25.87,1522368512.0,4.0,5.0,0.7192982456140351,112867.0,0.0,23873.0,0.0,0.0,0.0,383.0,9469.0,18938.0,14342.0,4148485222.0,6285.0,2999.0,7886521.0,6618714112.0,0.0,0.0,0.0
2026-08-29T16:24:41.131983+00:00,65.17464309999923,25.88,1522368512.0,4.0,5.0,0.7192982456140351,112977.0,0.0,23949.0,0.0,0.0,0.0,384.0,9498.0,18996.0,14389.0,4157732660.0,6297.0,3005.0,7888833.0,6617931776.0,0.0,0.0,0.0
2026-08-29T16:24:42.297970+00:00,66.34065120000014,25.89,1522368512.0,5.0,5.0,0.9122807017543859,113841.0,0.0,24018.0,0.0,0.0,0.0,384.0,9527.0,19054.0,14428.0,4166987233.0,6308.0,3013.0,7901162.0,6617358336.0,0.0,0.0,0.0
2026-08-29T16:24:43.466328+00:00,67.50904040000023,25.91,1522368512.0,4.0,5.0,0.736842105263158,114005.0,0.0,24118.0,0.0,0.0,0.0,386.0,9566.0,19132.0,14489.0,4176455628.0,6320.0,3023.0,7915632.0,6618951680.0,0.0,0.0,0.0
