timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:57:36.080627+00:00,1.3199998647905886e-05,25.509999999999998,1526611968.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10186.0,20372.0,15480.0,4258989095.0,6479.0,3353.0,16643679.0,6957924352.0,0.0,0.0,0.0
2026-08-29T23:57:37.228456+00:00,1.1478516999995918,25.55,1526611968.0,1.0,0.0,0.11627906976744184,122007.0,0.0,25726.0,0.0,0.0,0.0,416.0,10186.0,20372.0,15480.0,4267720573.0,6490.0,3353.0,16643679.0,6976385024.0,0.0,0.0,0.0
2026-08-29T23:57:38.395513+00:00,2.314908700005617,25.57,1526611968.0,8.0,12.0,0.9302325581395349,123547.0,0.0,25736.0,0.0,0.0,0.0,416.0,10187.0,20374.0,15482.0,4276287015.0,6502.0,3354.0,16645434.0,6976970752.0,0.0,0.0,0.0
2026-08-29T23:57:39.578661+00:00,3.4980494000046747,25.59,1526611968.0,8.0,12.0,0.9302325581395349,123547.0,0.0,25935.0,0.0,0.0,0.0,416.0,10267.0,20534.0,15601.0,4285711746.0,6514.0,3362.0,16665285.0,6976897024.0,0.0,0.0,0.0
2026-08-29T23:57:40.761396+00:00,4.680788099998608,25.599999999999998,1526611968.0,8.0,12.0,0.9302325581395349,123547.0,0.0,26117.0,0.0,0.0,0.0,416.0,10339.0,20678.0,15711.0,4295192760.0,6526.0,3372.0,16697340.0,6974881792.0,0.0,0.0,0.0
2026-08-29T23:57:41.945394+00:00,5.864789700004621,25.619999999999997,1526611968.0,5.0,12.0,0.5813953488372092,123547.0,0.0,26161.0,0.0,0.0,0.0,419.0,10355.0,20710.0,15739.0,4304372723.0,6538.0,3373.0,16710136.0,6975053824.0,0.0,0.0,0.0
2026-08-29T23:57:43.128189+00:00,7.047587100001692,25.63,1526611968.0,7.0,12.0,0.813953488372093,124505.0,0.0,26200.0,0.0,0.0,0.0,420.0,10368.0,20736.0,15763.0,4313645350.0,6549.0,3379.0,16726490.0,6976827392.0,0.0,0.0,0.0
2026-08-29T23:57:44.293481+00:00,8.212877099998877,25.650000000000002,1526611968.0,7.0,11.0,0.8255813953488372,125606.0,0.0,26287.0,0.0,0.0,0.0,423.0,10405.0,20810.0,15814.0,4323022372.0,6561.0,3390.0,16752070.0,6977683456.0,0.0,0.0,0.0
2026-08-29T23:57:45.461406+00:00,9.380799200000183,25.67,1526611968.0,7.0,12.0,0.8255813953488372,125714.0,0.0,26399.0,0.0,0.0,0.0,424.0,10452.0,20904.0,15878.0,4332294434.0,6573.0,3396.0,16759210.0,6977392640.0,0.0,0.0,0.0
2026-08-29T23:57:46.629876+00:00,10.549268000002485,25.67,1526611968.0,8.0,12.0,0.9534883720930233,126569.0,0.0,26454.0,0.0,0.0,0.0,424.0,10475.0,20950.0,15909.0,4341608128.0,6585.0,3401.0,16770902.0,6977970176.0,0.0,0.0,0.0
