timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T00:00:22.345783+00:00,1.3900003978051245e-05,27.77,1526611968.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15261.0,30522.0,23220.0,5527347178.0,8141.0,4300.0,19272951.0,7108759552.0,0.0,0.0,0.0
2026-08-30T00:00:23.491357+00:00,1.145596200003638,27.98,1528709120.0,1.0,0.0,0.11627906976744184,182786.0,0.0,38574.0,0.0,0.0,0.0,622.0,15261.0,30522.0,23220.0,5536452081.0,8153.0,4301.0,19275750.0,7110778880.0,0.0,0.0,0.0
2026-08-30T00:00:24.676645+00:00,2.3308877000017674,27.98,1528709120.0,1.0,0.0,0.11627906976744184,182786.0,0.0,38574.0,0.0,0.0,0.0,622.0,15261.0,30522.0,23220.0,5544534029.0,8165.0,4302.0,19282154.0,7110131712.0,0.0,0.0,0.0
2026-08-30T00:00:25.825486+00:00,3.4797231999982614,27.99,1528709120.0,8.0,92.0,0.9302325581395349,184563.0,0.0,38718.0,0.0,0.0,0.0,622.0,15318.0,30636.0,23300.0,5554112565.0,8177.0,4307.0,19287639.0,7112273920.0,0.0,0.0,0.0
2026-08-30T00:00:27.024221+00:00,4.678461800001969,28.02,1528840192.0,8.0,92.0,0.9302325581395349,184563.0,0.0,38914.0,0.0,0.0,0.0,622.0,15398.0,30796.0,23416.0,5563665863.0,8189.0,4314.0,19308560.0,7112392704.0,0.0,0.0,0.0
2026-08-30T00:00:28.225157+00:00,5.879394499999762,28.03,1528840192.0,7.0,90.0,0.813953488372093,184970.0,0.0,39016.0,0.0,0.0,0.0,625.0,15436.0,30872.0,23478.0,5573012663.0,8200.0,4323.0,19330953.0,7112146944.0,0.0,0.0,0.0
2026-08-30T00:00:29.393021+00:00,7.047274900003686,28.04,1528840192.0,6.0,88.0,0.6976744186046512,185337.0,0.0,39112.0,0.0,0.0,0.0,628.0,15474.0,30948.0,23537.0,5582423688.0,8212.0,4331.0,19343955.0,7111356416.0,0.0,0.0,0.0
2026-08-30T00:00:30.575047+00:00,8.229296400000749,28.05,1528840192.0,8.0,86.0,0.9418604651162791,186264.0,0.0,39149.0,0.0,0.0,0.0,628.0,15488.0,30976.0,23558.0,5591714019.0,8224.0,4333.0,19356533.0,7112200192.0,0.0,0.0,0.0
2026-08-30T00:00:31.752251+00:00,9.406489200002397,28.06,1528840192.0,7.0,86.0,0.8255813953488372,186264.0,0.0,39203.0,0.0,0.0,0.0,629.0,15512.0,31024.0,23588.0,5601027001.0,8236.0,4338.0,19381084.0,7107944448.0,0.0,0.0,0.0
2026-08-30T00:00:32.926184+00:00,10.580451699999685,28.07,1528840192.0,8.0,84.0,0.9534883720930233,187240.0,0.0,39319.0,0.0,0.0,0.0,630.0,15558.0,31116.0,23656.0,5610293129.0,8248.0,4346.0,19411732.0,7111315456.0,0.0,0.0,0.0
2026-08-30T00:00:34.108363+00:00,11.762604299998202,28.09,1528840192.0,8.0,83.0,0.9534883720930233,187414.0,0.0,39483.0,0.0,0.0,0.0,631.0,15621.0,31242.0,23758.0,5619790214.0,8259.0,4353.0,19430822.0,7111016448.0,0.0,0.0,0.0
2026-08-30T00:00:35.293533+00:00,12.947773500003677,28.1,1528840192.0,7.0,80.0,0.8372093023255813,187896.0,0.0,39550.0,0.0,0.0,0.0,635.0,15650.0,31300.0,23797.0,5629024683.0,8271.0,4359.0,19457213.0,7111114752.0,0.0,0.0,0.0
2026-08-30T00:00:36.443661+00:00,14.09789869999804,28.11,1528840192.0,8.0,79.0,0.9651162790697675,188828.0,0.0,39583.0,0.0,0.0,0.0,635.0,15665.0,31330.0,23814.0,5638290607.0,8283.0,4361.0,19458430.0,7111438336.0,0.0,0.0,0.0
