timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:56:07.958081+00:00,1.1699994502123445e-05,24.22,1526611968.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7648.0,15296.0,11609.0,3616431436.0,5598.0,2863.0,15196235.0,6863671296.0,0.0,0.0,0.0
2026-08-29T23:56:09.108915+00:00,1.1508552999948733,24.25,1526611968.0,1.0,0.0,0.11627906976744184,91678.0,0.0,19302.0,0.0,0.0,0.0,313.0,7648.0,15296.0,11609.0,3625193038.0,5609.0,2864.0,15197692.0,6944862208.0,0.0,0.0,0.0
2026-08-29T23:56:10.269065+00:00,2.3110030999960145,24.26,1526611968.0,8.0,2.0,0.9302325581395349,93218.0,0.0,19312.0,0.0,0.0,0.0,313.0,7649.0,15298.0,11611.0,3633532161.0,5621.0,2866.0,15203077.0,6946070528.0,0.0,0.0,0.0
2026-08-29T23:56:11.435973+00:00,3.4779127999936463,24.27,1526611968.0,8.0,2.0,0.9302325581395349,93218.0,0.0,19490.0,0.0,0.0,0.0,313.0,7721.0,15442.0,11717.0,3642848152.0,5632.0,2873.0,15231364.0,6946508800.0,0.0,0.0,0.0
2026-08-29T23:56:12.602989+00:00,4.6449374000003445,24.28,1526611968.0,8.0,2.0,0.9302325581395349,93218.0,0.0,19674.0,0.0,0.0,0.0,313.0,7793.0,15586.0,11829.0,3652350995.0,5644.0,2880.0,15249974.0,6944473088.0,0.0,0.0,0.0
2026-08-29T23:56:13.788879+00:00,5.830817499998375,24.299999999999997,1526611968.0,5.0,2.0,0.5813953488372092,93218.0,0.0,19740.0,0.0,0.0,0.0,316.0,7817.0,15634.0,11871.0,3661599283.0,5656.0,2884.0,15253619.0,6944976896.0,0.0,0.0,0.0
2026-08-29T23:56:14.970456+00:00,7.012395699995977,24.32,1526611968.0,7.0,2.0,0.813953488372093,94350.0,0.0,19811.0,0.0,0.0,0.0,318.0,7844.0,15688.0,11914.0,3670779752.0,5668.0,2892.0,15275104.0,6946496512.0,0.0,0.0,0.0
2026-08-29T23:56:16.119363+00:00,8.161302999993495,24.33,1526611968.0,6.0,2.0,0.7093023255813953,95040.0,0.0,19848.0,0.0,0.0,0.0,320.0,7859.0,15718.0,11937.0,3680055002.0,5679.0,2900.0,15309650.0,6946873344.0,0.0,0.0,0.0
2026-08-29T23:56:17.287147+00:00,9.329085499994108,24.35,1526611968.0,7.0,2.0,0.8255813953488372,95385.0,0.0,19973.0,0.0,0.0,0.0,321.0,7913.0,15826.0,12006.0,3689383203.0,5691.0,2908.0,15327754.0,6946545664.0,0.0,0.0,0.0
2026-08-29T23:56:18.454593+00:00,10.496537699997134,24.36,1526611968.0,8.0,2.0,0.9418604651162791,95559.0,0.0,20102.0,0.0,0.0,0.0,321.0,7968.0,15936.0,12079.0,3698812894.0,5703.0,2916.0,15351796.0,6946418688.0,0.0,0.0,0.0
2026-08-29T23:56:19.637645+00:00,11.679584999998042,24.38,1526611968.0,7.0,2.0,0.8255813953488372,95559.0,0.0,20161.0,0.0,0.0,0.0,322.0,7992.0,15984.0,12116.0,3708111761.0,5714.0,2921.0,15367859.0,6943784960.0,0.0,0.0,0.0
2026-08-29T23:56:20.805411+00:00,12.847340399996028,24.4,1526611968.0,7.0,2.0,0.8372093023255813,96612.0,0.0,20282.0,0.0,0.0,0.0,324.0,8038.0,16076.0,12190.0,3717243149.0,5726.0,2928.0,15375280.0,6946533376.0,0.0,0.0,0.0
2026-08-29T23:56:21.953573+00:00,13.995507399995404,24.41,1526611968.0,6.0,1.0,0.7093023255813953,96733.0,0.0,20296.0,0.0,0.0,0.0,326.0,8045.0,16090.0,12198.0,3726417057.0,5738.0,2933.0,15398212.0,6956752896.0,0.0,0.0,0.0
2026-08-29T23:56:23.121887+00:00,15.163845600000059,24.42,1526611968.0,8.0,1.0,0.9534883720930233,97906.0,0.0,20362.0,0.0,0.0,0.0,327.0,8074.0,16148.0,12232.0,3735339974.0,5749.0,2936.0,15400492.0,6960087040.0,0.0,0.0,0.0
2026-08-29T23:56:24.287187+00:00,16.329123299998173,24.450000000000003,1526611968.0,7.0,2.0,0.8372093023255813,98082.0,0.0,20490.0,0.0,0.0,0.0,329.0,8129.0,16258.0,12307.0,3744809316.0,5761.0,2940.0,15408904.0,6958702592.0,0.0,0.0,0.0
2026-08-29T23:56:25.471796+00:00,17.513735799999267,24.46,1526611968.0,8.0,2.0,0.9534883720930233,98523.0,0.0,20607.0,0.0,0.0,0.0,329.0,8176.0,16352.0,12376.0,3754120542.0,5773.0,2948.0,15428676.0,6957432832.0,0.0,0.0,0.0
2026-08-29T23:56:26.638558+00:00,18.680525199997646,24.47,1526611968.0,8.0,2.0,0.9534883720930233,98712.0,0.0,20743.0,0.0,0.0,0.0,330.0,8231.0,16462.0,12457.0,3763476511.0,5784.0,2956.0,15445691.0,6958051328.0,0.0,0.0,0.0
2026-08-29T23:56:27.805047+00:00,19.846990899997763,24.490000000000002,1526611968.0,7.0,2.0,0.813953488372093,99014.0,0.0,20833.0,0.0,0.0,0.0,333.0,8269.0,16538.0,12509.0,3772729612.0,5796.0,2965.0,15469209.0,6957789184.0,0.0,0.0,0.0
2026-08-29T23:56:28.967833+00:00,21.009774999998626,24.5,1526611968.0,8.0,0.0,0.9302325581395349,99882.0,0.0,20869.0,0.0,0.0,0.0,335.0,8282.0,16564.0,12529.0,3782188824.0,5808.0,2973.0,15514068.0,6956404736.0,0.0,0.0,0.0
2026-08-29T23:56:30.155148+00:00,22.197091999994882,24.520000000000003,1526611968.0,8.0,1.0,0.9418604651162791,100608.0,0.0,20932.0,0.0,0.0,0.0,336.0,8305.0,16610.0,12570.0,3791561378.0,5820.0,2979.0,15544073.0,6958571520.0,0.0,0.0,0.0
2026-08-29T23:56:31.321597+00:00,23.363536299999396,24.53,1526611968.0,8.0,1.0,0.9418604651162791,100764.0,0.0,21070.0,0.0,0.0,0.0,337.0,8360.0,16720.0,12652.0,3800993452.0,5831.0,2988.0,15582620.0,6957883392.0,0.0,0.0,0.0
2026-08-29T23:56:32.506434+00:00,24.548377699997218,24.549999999999997,1526611968.0,8.0,2.0,0.9418604651162791,100941.0,0.0,21230.0,0.0,0.0,0.0,338.0,8423.0,16846.0,12748.0,3810370560.0,5843.0,2997.0,15607441.0,6957817856.0,0.0,0.0,0.0
2026-08-29T23:56:33.688832+00:00,25.73077889999695,24.58,1526611968.0,8.0,1.0,0.9418604651162791,101345.0,0.0,21323.0,0.0,0.0,0.0,340.0,8461.0,16922.0,12804.0,3819771334.0,5855.0,3006.0,15649664.0,6957142016.0,0.0,0.0,0.0
2026-08-29T23:56:34.855357+00:00,26.89731429999665,24.590000000000003,1526611968.0,7.0,2.0,0.8255813953488372,101345.0,0.0,21341.0,0.0,0.0,0.0,341.0,8469.0,16938.0,12816.0,3828994992.0,5867.0,3011.0,15671466.0,6958215168.0,0.0,0.0,0.0
