timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:58:59.221473+00:00,1.4099998224992305e-05,26.66,1526611968.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12721.0,25442.0,19354.0,4892829724.0,7310.0,3835.0,17977717.0,7027249152.0,0.0,0.0,0.0
2026-08-29T23:59:00.351346+00:00,1.1298982000007527,26.759999999999998,1526611968.0,1.0,0.0,0.11627906976744184,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12721.0,25442.0,19354.0,4901761580.0,7322.0,3836.0,17980961.0,7107194880.0,0.0,0.0,0.0
2026-08-29T23:59:01.525688+00:00,2.3042373999996926,26.759999999999998,1526611968.0,1.0,0.0,0.11627906976744184,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12721.0,25442.0,19354.0,4909773585.0,7333.0,3837.0,17983427.0,7108771840.0,0.0,0.0,0.0
2026-08-29T23:59:02.685534+00:00,3.4640808000040124,26.78,1526611968.0,8.0,42.0,0.9302325581395349,154234.0,0.0,32292.0,0.0,0.0,0.0,519.0,12778.0,25556.0,19432.0,4919141115.0,7345.0,3844.0,17992911.0,7109738496.0,0.0,0.0,0.0
2026-08-29T23:59:03.868574+00:00,4.647142300003907,26.8,1526611968.0,8.0,42.0,0.9302325581395349,154234.0,0.0,32468.0,0.0,0.0,0.0,519.0,12850.0,25700.0,19536.0,4928585739.0,7357.0,3852.0,18010277.0,7109783552.0,0.0,0.0,0.0
2026-08-29T23:59:05.050606+00:00,5.829170500001055,26.81,1526611968.0,6.0,42.0,0.6976744186046512,154234.0,0.0,32572.0,0.0,0.0,0.0,521.0,12890.0,25780.0,19600.0,4937954687.0,7369.0,3860.0,18045032.0,7110520832.0,0.0,0.0,0.0
2026-08-29T23:59:06.218100+00:00,6.996650300003239,26.84,1526611968.0,7.0,42.0,0.813953488372093,154942.0,0.0,32663.0,0.0,0.0,0.0,524.0,12926.0,25852.0,19654.0,4947349839.0,7380.0,3867.0,18061513.0,7108927488.0,0.0,0.0,0.0
2026-08-29T23:59:07.386171+00:00,8.16471779999847,26.849999999999998,1526611968.0,7.0,42.0,0.8255813953488372,155632.0,0.0,32749.0,0.0,0.0,0.0,525.0,12965.0,25930.0,19700.0,4956573637.0,7392.0,3874.0,18076229.0,7109816320.0,0.0,0.0,0.0
2026-08-29T23:59:08.543065+00:00,9.321611699997447,26.86,1526611968.0,7.0,42.0,0.8255813953488372,155632.0,0.0,32749.0,0.0,0.0,0.0,525.0,12965.0,25930.0,19700.0,4965870777.0,7404.0,3879.0,18087679.0,7109480448.0,0.0,0.0,0.0
2026-08-29T23:59:09.737328+00:00,10.515874999997322,26.88,1526611968.0,8.0,42.0,0.9534883720930233,156898.0,0.0,32850.0,0.0,0.0,0.0,527.0,13010.0,26020.0,19753.0,4975280193.0,7416.0,3886.0,18101836.0,7110168576.0,0.0,0.0,0.0
