timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:52:16.355746+00:00,1.5799996617715806e-05,20.61,1526611968.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2555.0,5110.0,3882.0,1821098151.0,3281.0,1312.0,8926749.0,6680985600.0,0.0,0.0,0.0
2026-08-29T23:52:17.500295+00:00,1.1445854999983567,20.630000000000003,1526611968.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6489.0,0.0,0.0,0.0,107.0,2568.0,5136.0,3903.0,1830216642.0,3293.0,1316.0,8939581.0,6680285184.0,0.0,0.0,0.0
2026-08-29T23:52:18.683824+00:00,2.328102100000251,20.650000000000002,1526611968.0,1.0,0.0,0.11627906976744184,31292.0,0.0,6566.0,0.0,0.0,0.0,108.0,2597.0,5194.0,3951.0,1839487349.0,3305.0,1325.0,8975553.0,6679785472.0,0.0,0.0,0.0
2026-08-29T23:52:19.843016+00:00,3.4872877999951015,20.67,1526611968.0,2.0,0.0,0.2325581395348837,31861.0,0.0,6601.0,0.0,0.0,0.0,109.0,2610.0,5220.0,3973.0,1849135354.0,3317.0,1332.0,8998525.0,6680612864.0,0.0,0.0,0.0
2026-08-29T23:52:21.068267+00:00,4.712542199995369,20.69,1526611968.0,1.0,0.0,0.11627906976744184,31861.0,0.0,6679.0,0.0,0.0,0.0,110.0,2641.0,5282.0,4020.0,1858495863.0,3329.0,1340.0,9028602.0,6680707072.0,0.0,0.0,0.0
2026-08-29T23:52:22.221548+00:00,5.865823000000091,20.71,1526611968.0,2.0,0.0,0.2325581395348837,32057.0,0.0,6739.0,0.0,0.0,0.0,110.0,2666.0,5332.0,4054.0,1868063773.0,3341.0,1351.0,9068393.0,6681657344.0,0.0,0.0,0.0
2026-08-29T23:52:23.418818+00:00,7.063096099998802,20.74,1526611968.0,1.0,0.0,0.11627906976744184,32260.0,0.0,6798.0,0.0,0.0,0.0,112.0,2687.0,5374.0,4092.0,1877513775.0,3352.0,1358.0,9084537.0,6680477696.0,0.0,0.0,0.0
2026-08-29T23:52:24.618263+00:00,8.262540799994895,20.759999999999998,1526611968.0,1.0,0.0,0.11627906976744184,32367.0,0.0,6860.0,0.0,0.0,0.0,113.0,2713.0,5426.0,4127.0,1886878561.0,3364.0,1366.0,9112738.0,6679232512.0,0.0,0.0,0.0
2026-08-29T23:52:25.784721+00:00,9.429011299995182,20.77,1526611968.0,2.0,0.0,0.2325581395348837,32918.0,0.0,6897.0,0.0,0.0,0.0,113.0,2732.0,5464.0,4144.0,1896376686.0,3376.0,1375.0,9156661.0,6677397504.0,0.0,0.0,0.0
2026-08-29T23:52:26.966446+00:00,10.610737199996947,20.79,1526611968.0,2.0,0.0,0.2325581395348837,33111.0,0.0,6945.0,0.0,0.0,0.0,114.0,2756.0,5512.0,4167.0,1905825250.0,3388.0,1385.0,9201982.0,6678188032.0,0.0,0.0,0.0
2026-08-29T23:52:28.151279+00:00,11.7955879000001,20.81,1526611968.0,2.0,0.0,0.2325581395348837,33409.0,0.0,6999.0,0.0,0.0,0.0,115.0,2778.0,5556.0,4198.0,1915235085.0,3400.0,1394.0,9245870.0,6678814720.0,0.0,0.0,0.0
