timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:48:40.184716+00:00,1.3199998647905886e-05,17.42,1526611968.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,139812231.0,1120.0,13.0,2817346.0,6617210880.0,0.0,0.0,0.0
2026-08-29T23:48:41.333081+00:00,1.1483970000044792,17.43,1526611968.0,1.0,0.0,0.11627906976744184,709.0,0.0,56.0,0.0,0.0,0.0,4.0,24.0,48.0,33.0,149014669.0,1132.0,16.0,2827238.0,6616686592.0,0.0,0.0,0.0
2026-08-29T23:48:42.515890+00:00,2.331194999998843,17.45,1526611968.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,57.0,159607981.0,1146.0,23.0,2847813.0,6617014272.0,0.0,0.0,0.0
2026-08-29T23:48:43.848949+00:00,3.6642713000037475,17.47,1526611968.0,1.0,0.0,0.11627906976744184,963.0,0.0,145.0,0.0,0.0,0.0,5.0,56.0,112.0,91.0,169115940.0,1158.0,33.0,2914040.0,6616600576.0,0.0,0.0,0.0
2026-08-29T23:48:45.042577+00:00,4.857901600000332,17.48,1526611968.0,1.0,0.0,0.11627906976744184,1096.0,0.0,188.0,0.0,0.0,0.0,6.0,71.0,142.0,118.0,178770475.0,1170.0,41.0,2937971.0,6617112576.0,0.0,0.0,0.0
2026-08-29T23:48:46.249648+00:00,6.0649531000017305,17.5,1526611968.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,140.0,187930877.0,1181.0,45.0,2949197.0,6615384064.0,0.0,0.0,0.0
2026-08-29T23:48:47.432172+00:00,7.247501800004102,17.509999999999998,1526611968.0,1.0,0.0,0.11627906976744184,1532.0,0.0,253.0,0.0,0.0,0.0,7.0,97.0,194.0,156.0,197556246.0,1193.0,53.0,2999636.0,6615044096.0,0.0,0.0,0.0
2026-08-29T23:48:48.634855+00:00,8.450160200001847,17.53,1526611968.0,1.0,0.0,0.11627906976744184,1728.0,0.0,286.0,0.0,0.0,0.0,8.0,111.0,222.0,174.0,207157442.0,1206.0,63.0,3047415.0,6615740416.0,0.0,0.0,0.0
2026-08-29T23:48:49.832131+00:00,9.647445100003097,17.560000000000002,1526611968.0,1.0,0.0,0.11627906976744184,1728.0,0.0,335.0,0.0,0.0,0.0,8.0,129.0,258.0,205.0,216633430.0,1217.0,70.0,3080431.0,6615478272.0,0.0,0.0,0.0
2026-08-29T23:48:51.017220+00:00,10.832544400000188,17.57,1526611968.0,1.0,0.0,0.11627906976744184,1931.0,0.0,374.0,0.0,0.0,0.0,9.0,142.0,284.0,231.0,225903536.0,1229.0,75.0,3114896.0,6614736896.0,0.0,0.0,0.0
2026-08-29T23:48:52.199955+00:00,12.015259100000549,17.59,1526611968.0,1.0,0.0,0.11627906976744184,2038.0,0.0,420.0,0.0,0.0,0.0,10.0,157.0,314.0,261.0,235180459.0,1241.0,82.0,3148849.0,6616555520.0,0.0,0.0,0.0
2026-08-29T23:48:53.381462+00:00,13.196789000001445,17.61,1526611968.0,1.0,0.0,0.11627906976744184,2038.0,0.0,447.0,0.0,0.0,0.0,10.0,175.0,350.0,270.0,244592475.0,1253.0,90.0,3187687.0,6616276992.0,0.0,0.0,0.0
2026-08-29T23:48:54.566602+00:00,14.381907000002684,17.64,1526611968.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,189.0,378.0,286.0,253737928.0,1264.0,97.0,3241220.0,6616289280.0,0.0,0.0,0.0
2026-08-29T23:48:55.715578+00:00,15.530880800004525,17.650000000000002,1526611968.0,1.0,0.0,0.11627906976744184,2589.0,0.0,500.0,0.0,0.0,0.0,11.0,200.0,400.0,297.0,263168459.0,1276.0,105.0,3255228.0,6615543808.0,0.0,0.0,0.0
2026-08-29T23:48:56.899969+00:00,16.715297000002465,17.67,1526611968.0,1.0,0.0,0.11627906976744184,2589.0,0.0,535.0,0.0,0.0,0.0,11.0,217.0,434.0,315.0,272609501.0,1288.0,114.0,3315653.0,6615879680.0,0.0,0.0,0.0
2026-08-29T23:48:58.085240+00:00,17.900541499999235,17.69,1526611968.0,1.0,0.0,0.11627906976744184,2782.0,0.0,569.0,0.0,0.0,0.0,12.0,231.0,462.0,334.0,282018127.0,1300.0,121.0,3343970.0,6615691264.0,0.0,0.0,0.0
2026-08-29T23:48:59.280209+00:00,19.09551669999928,17.7,1526611968.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,246.0,492.0,357.0,291399668.0,1312.0,129.0,3385921.0,6615560192.0,0.0,0.0,0.0
2026-08-29T23:49:00.457364+00:00,20.272667199998978,17.73,1526611968.0,1.0,0.0,0.11627906976744184,3080.0,0.0,647.0,0.0,0.0,0.0,13.0,260.0,520.0,384.0,300982470.0,1324.0,139.0,3434015.0,6615867392.0,0.0,0.0,0.0
2026-08-29T23:49:01.650540+00:00,21.46584090000397,17.75,1526611968.0,1.0,0.0,0.11627906976744184,3189.0,0.0,691.0,0.0,0.0,0.0,14.0,276.0,552.0,413.0,310644176.0,1336.0,147.0,3472283.0,6615695360.0,0.0,0.0,0.0
2026-08-29T23:49:02.859729+00:00,22.675056300002325,17.76,1526611968.0,1.0,0.0,0.11627906976744184,3189.0,0.0,728.0,0.0,0.0,0.0,14.0,294.0,588.0,432.0,320030829.0,1348.0,156.0,3499930.0,6615805952.0,0.0,0.0,0.0
2026-08-29T23:49:04.050305+00:00,23.865605400002096,17.78,1526611968.0,1.0,0.0,0.12790697674418605,3879.0,0.0,740.0,0.0,0.0,0.0,15.0,299.0,598.0,439.0,329675953.0,1360.0,163.0,3546511.0,6614265856.0,0.0,0.0,0.0
2026-08-29T23:49:05.251437+00:00,25.066752099999576,17.8,1526611968.0,1.0,0.0,0.12790697674418605,3879.0,0.0,783.0,0.0,0.0,0.0,15.0,317.0,634.0,464.0,339276522.0,1372.0,173.0,3594119.0,6614683648.0,0.0,0.0,0.0
2026-08-29T23:49:06.451161+00:00,26.26646179999807,17.82,1526611968.0,1.0,0.0,0.11627906976744184,4053.0,0.0,820.0,0.0,0.0,0.0,16.0,331.0,662.0,487.0,348684200.0,1384.0,180.0,3615893.0,6615031808.0,0.0,0.0,0.0
2026-08-29T23:49:07.654987+00:00,27.470291800003906,17.830000000000002,1526611968.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,358002229.0,1396.0,187.0,3650676.0,6614581248.0,0.0,0.0,0.0
2026-08-29T23:49:08.835456+00:00,28.65077449999808,17.85,1526611968.0,1.0,0.0,0.11627906976744184,4290.0,0.0,907.0,0.0,0.0,0.0,17.0,361.0,722.0,544.0,367413293.0,1407.0,195.0,3695040.0,6614650880.0,0.0,0.0,0.0
2026-08-29T23:49:10.017907+00:00,29.833236999998917,17.87,1526611968.0,1.0,0.0,0.11627906976744184,4398.0,0.0,940.0,0.0,0.0,0.0,18.0,376.0,752.0,561.0,376844487.0,1419.0,202.0,3738491.0,6614388736.0,0.0,0.0,0.0
2026-08-29T23:49:11.220793+00:00,31.03611380000075,17.89,1526611968.0,1.0,0.0,0.11627906976744184,4398.0,0.0,978.0,0.0,0.0,0.0,18.0,395.0,790.0,580.0,386450418.0,1431.0,211.0,3768526.0,6614327296.0,0.0,0.0,0.0
2026-08-29T23:49:12.419227+00:00,32.2345312000034,17.9,1526611968.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,395818474.0,1443.0,214.0,3783008.0,6613078016.0,0.0,0.0,0.0
2026-08-29T23:49:13.601485+00:00,33.41679750000185,17.91,1526611968.0,1.0,0.0,0.12790697674418605,5253.0,0.0,1014.0,0.0,0.0,0.0,19.0,414.0,828.0,597.0,405334836.0,1455.0,221.0,3806279.0,6613442560.0,0.0,0.0,0.0
2026-08-29T23:49:14.801381+00:00,34.61673660000088,17.94,1526611968.0,1.0,0.0,0.12790697674418605,5253.0,0.0,1051.0,0.0,0.0,0.0,19.0,432.0,864.0,616.0,414670048.0,1467.0,229.0,3854902.0,6613655552.0,0.0,0.0,0.0
2026-08-29T23:49:15.984683+00:00,35.80000270000164,17.96,1526611968.0,1.0,0.0,0.11627906976744184,5427.0,0.0,1082.0,0.0,0.0,0.0,20.0,446.0,892.0,632.0,424245496.0,1479.0,236.0,3896942.0,6612643840.0,0.0,0.0,0.0
2026-08-29T23:49:17.178459+00:00,36.99376309999934,17.98,1526611968.0,1.0,0.0,0.11627906976744184,5625.0,0.0,1118.0,0.0,0.0,0.0,21.0,459.0,918.0,656.0,433837299.0,1491.0,242.0,3938178.0,6613254144.0,0.0,0.0,0.0
2026-08-29T23:49:18.390845+00:00,38.20614629999909,18.0,1526611968.0,1.0,0.0,0.11627906976744184,5625.0,0.0,1170.0,0.0,0.0,0.0,21.0,477.0,954.0,690.0,443338804.0,1503.0,250.0,3981076.0,6612791296.0,0.0,0.0,0.0
2026-08-29T23:49:19.586425+00:00,39.4017262999987,18.009999999999998,1526611968.0,1.0,0.0,0.11627906976744184,5746.0,0.0,1210.0,0.0,0.0,0.0,22.0,492.0,984.0,715.0,452901419.0,1515.0,258.0,4025957.0,6613372928.0,0.0,0.0,0.0
2026-08-29T23:49:20.786157+00:00,40.60147439999855,18.03,1526611968.0,1.0,0.0,0.11627906976744184,5746.0,0.0,1242.0,0.0,0.0,0.0,22.0,510.0,1020.0,729.0,462188749.0,1527.0,266.0,4074564.0,6612963328.0,0.0,0.0,0.0
2026-08-29T23:49:21.953376+00:00,41.76867830000265,18.04,1526611968.0,1.0,0.0,0.12790697674418605,6678.0,0.0,1246.0,0.0,0.0,0.0,23.0,511.0,1022.0,731.0,471579354.0,1539.0,271.0,4089104.0,6610284544.0,0.0,0.0,0.0
2026-08-29T23:49:23.135473+00:00,42.95081070000015,18.06,1526611968.0,1.0,0.0,0.12790697674418605,6678.0,0.0,1285.0,0.0,0.0,0.0,23.0,528.0,1056.0,753.0,481074505.0,1550.0,279.0,4104297.0,6610763776.0,0.0,0.0,0.0
2026-08-29T23:49:24.321021+00:00,44.13632460000372,18.08,1526611968.0,1.0,0.0,0.11627906976744184,6814.0,0.0,1322.0,0.0,0.0,0.0,24.0,542.0,1084.0,775.0,490591423.0,1562.0,287.0,4134314.0,6612307968.0,0.0,0.0,0.0
2026-08-29T23:49:25.519103+00:00,45.33440520000295,18.099999999999998,1526611968.0,1.0,0.0,0.11627906976744184,6814.0,0.0,1366.0,0.0,0.0,0.0,24.0,561.0,1122.0,800.0,500001092.0,1574.0,295.0,4167853.0,6612590592.0,0.0,0.0,0.0
2026-08-29T23:49:26.710091+00:00,46.52540940000472,18.12,1526611968.0,1.0,0.0,0.11627906976744184,6990.0,0.0,1397.0,0.0,0.0,0.0,25.0,574.0,1148.0,819.0,509463273.0,1586.0,301.0,4204612.0,6612393984.0,0.0,0.0,0.0
2026-08-29T23:49:27.901306+00:00,47.716637500001525,18.14,1526611968.0,1.0,0.0,0.11627906976744184,7095.0,0.0,1439.0,0.0,0.0,0.0,26.0,589.0,1178.0,847.0,518831110.0,1598.0,308.0,4257709.0,6612406272.0,0.0,0.0,0.0
2026-08-29T23:49:29.087308+00:00,48.90261250000185,18.15,1526611968.0,1.0,0.0,0.11627906976744184,7095.0,0.0,1481.0,0.0,0.0,0.0,26.0,607.0,1214.0,871.0,528365227.0,1610.0,317.0,4289968.0,6612643840.0,0.0,0.0,0.0
2026-08-29T23:49:30.285277+00:00,50.10059460000048,18.16,1526611968.0,1.0,0.0,0.11627906976744184,7536.0,0.0,1508.0,0.0,0.0,0.0,27.0,616.0,1232.0,888.0,537643987.0,1622.0,323.0,4324746.0,6612738048.0,0.0,0.0,0.0
2026-08-29T23:49:31.470379+00:00,51.28569740000239,18.189999999999998,1526611968.0,1.0,0.0,0.11627906976744184,7536.0,0.0,1546.0,0.0,0.0,0.0,27.0,633.0,1266.0,909.0,547160808.0,1634.0,332.0,4370864.0,6612938752.0,0.0,0.0,0.0
2026-08-29T23:49:32.660383+00:00,52.475702299998375,18.21,1526611968.0,1.0,0.0,0.11627906976744184,7725.0,0.0,1579.0,0.0,0.0,0.0,28.0,647.0,1294.0,927.0,556668426.0,1646.0,340.0,4414841.0,6613069824.0,0.0,0.0,0.0
