timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:54:34.785482+00:00,1.1599993740674108e-05,22.81,1526611968.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2899754496.0,4666.0,2262.0,13200521.0,6789742592.0,0.0,0.0,0.0
2026-08-29T23:54:35.929947+00:00,1.1444842999990215,22.83,1526611968.0,1.0,0.0,0.11627906976744184,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2908610347.0,4677.0,2264.0,13203959.0,6845239296.0,0.0,0.0,0.0
2026-08-29T23:54:37.094257+00:00,2.3087922999984585,22.84,1526611968.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12968.0,0.0,0.0,0.0,210.0,5140.0,10280.0,7794.0,2918058557.0,4689.0,2270.0,13224301.0,6845038592.0,0.0,0.0,0.0
2026-08-29T23:54:38.296006+00:00,3.5105502999940654,22.86,1526611968.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13129.0,0.0,0.0,0.0,210.0,5200.0,10400.0,7895.0,2927634791.0,4701.0,2280.0,13259387.0,6845095936.0,0.0,0.0,0.0
2026-08-29T23:54:39.495426+00:00,4.709987899994303,22.88,1526611968.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13188.0,0.0,0.0,0.0,213.0,5220.0,10440.0,7933.0,2937015009.0,4713.0,2287.0,13280805.0,6845538304.0,0.0,0.0,0.0
2026-08-29T23:54:40.662193+00:00,5.87673409999843,22.900000000000002,1526611968.0,4.0,0.0,0.4651162790697675,63440.0,0.0,13239.0,0.0,0.0,0.0,215.0,5241.0,10482.0,7963.0,2946262646.0,4725.0,2295.0,13303630.0,6846341120.0,0.0,0.0,0.0
2026-08-29T23:54:41.829712+00:00,7.044255799999519,22.91,1526611968.0,5.0,0.0,0.5813953488372092,63738.0,0.0,13359.0,0.0,0.0,0.0,215.0,5290.0,10580.0,8033.0,2955839486.0,4737.0,2304.0,13334174.0,6843510784.0,0.0,0.0,0.0
2026-08-29T23:54:43.014517+00:00,8.229053600000043,22.939999999999998,1526611968.0,5.0,0.0,0.5813953488372092,63847.0,0.0,13488.0,0.0,0.0,0.0,216.0,5343.0,10686.0,8108.0,2965260355.0,4748.0,2313.0,13359692.0,6845935616.0,0.0,0.0,0.0
2026-08-29T23:54:44.195430+00:00,9.409966199993505,22.96,1526611968.0,4.0,0.0,0.4767441860465116,64537.0,0.0,13527.0,0.0,0.0,0.0,218.0,5360.0,10720.0,8133.0,2974588797.0,4760.0,2322.0,13400526.0,6843244544.0,0.0,0.0,0.0
2026-08-29T23:54:45.359883+00:00,10.574437799994485,22.979999999999997,1526611968.0,5.0,0.0,0.5930232558139534,65056.0,0.0,13580.0,0.0,0.0,0.0,220.0,5385.0,10770.0,8158.0,2984020803.0,4772.0,2328.0,13420181.0,6845091840.0,0.0,0.0,0.0
2026-08-29T23:54:46.545175+00:00,11.759710699996504,22.990000000000002,1526611968.0,5.0,0.0,0.5930232558139534,65056.0,0.0,13719.0,0.0,0.0,0.0,220.0,5445.0,10890.0,8237.0,2993580002.0,4784.0,2337.0,13455143.0,6844456960.0,0.0,0.0,0.0
2026-08-29T23:54:47.747813+00:00,12.962352999995346,23.0,1526611968.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13757.0,0.0,0.0,0.0,221.0,5459.0,10918.0,8262.0,3003035547.0,4796.0,2340.0,13467933.0,6842404864.0,0.0,0.0,0.0
2026-08-29T23:54:48.954001+00:00,14.168534599994018,23.03,1526611968.0,4.0,0.0,0.4767441860465116,66283.0,0.0,13831.0,0.0,0.0,0.0,224.0,5488.0,10976.0,8306.0,3012536051.0,4808.0,2350.0,13506988.0,6844895232.0,0.0,0.0,0.0
