timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:13:14.292086+00:00,1.449999945180025e-05,24.68,1538629632.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7652.0,15304.0,11605.0,3646946165.0,5636.0,2718.0,10422024.0,6863593472.0,0.0,0.0,0.0
2026-08-29T17:13:15.420023+00:00,1.1279673999997613,24.700000000000003,1538629632.0,1.0,0.0,0.11627906976744184,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7652.0,15304.0,11605.0,3655821810.0,5647.0,2719.0,10422380.0,7027032064.0,0.0,0.0,0.0
2026-08-29T17:13:16.598527+00:00,2.306478699998479,24.71,1538629632.0,1.0,0.0,0.11627906976744184,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7652.0,15304.0,11605.0,3663713675.0,5659.0,2720.0,10424256.0,7027810304.0,0.0,0.0,0.0
2026-08-29T17:13:17.767992+00:00,3.4759562999988702,24.72,1538629632.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19444.0,0.0,0.0,0.0,313.0,7709.0,15418.0,11683.0,3673035579.0,5671.0,2725.0,10430572.0,7029518336.0,0.0,0.0,0.0
2026-08-29T17:13:18.936402+00:00,4.644376399999601,24.729999999999997,1538629632.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19601.0,0.0,0.0,0.0,313.0,7773.0,15546.0,11776.0,3682421985.0,5683.0,2736.0,10459966.0,7029006336.0,0.0,0.0,0.0
2026-08-29T17:13:20.120020+00:00,5.828007899999648,24.75,1538629632.0,6.0,2.0,0.6976744186046512,93576.0,0.0,19724.0,0.0,0.0,0.0,315.0,7821.0,15642.0,11851.0,3691666403.0,5694.0,2744.0,10476669.0,7028486144.0,0.0,0.0,0.0
2026-08-29T17:13:21.269348+00:00,6.977343499998824,24.759999999999998,1538629632.0,7.0,0.0,0.813953488372093,94067.0,0.0,19740.0,0.0,0.0,0.0,316.0,7827.0,15654.0,11859.0,3700930591.0,5706.0,2750.0,10509089.0,7028809728.0,0.0,0.0,0.0
2026-08-29T17:13:22.436212+00:00,8.144215699998313,24.78,1538629632.0,8.0,2.0,0.9418604651162791,95040.0,0.0,19851.0,0.0,0.0,0.0,318.0,7872.0,15744.0,11925.0,3710385047.0,5718.0,2762.0,10530698.0,7028621312.0,0.0,0.0,0.0
2026-08-29T17:13:23.620636+00:00,9.32865209999909,24.81,1538629632.0,7.0,2.0,0.8255813953488372,95385.0,0.0,19959.0,0.0,0.0,0.0,321.0,7918.0,15836.0,11985.0,3719707676.0,5729.0,2771.0,10547055.0,7028211712.0,0.0,0.0,0.0
2026-08-29T17:13:24.783233+00:00,10.491262300000017,24.82,1538629632.0,8.0,1.0,0.9534883720930233,96240.0,0.0,19976.0,0.0,0.0,0.0,321.0,7925.0,15850.0,11994.0,3729089022.0,5741.0,2774.0,10550908.0,7026368512.0,0.0,0.0,0.0
2026-08-29T17:13:25.969879+00:00,11.67791539999962,24.84,1538629632.0,7.0,2.0,0.8372093023255813,96240.0,0.0,20149.0,0.0,0.0,0.0,322.0,7997.0,15994.0,12097.0,3738349188.0,5753.0,2783.0,10564564.0,7026151424.0,0.0,0.0,0.0
2026-08-29T17:13:27.135529+00:00,12.843576099998245,24.86,1538629632.0,7.0,2.0,0.8255813953488372,96612.0,0.0,20241.0,0.0,0.0,0.0,324.0,8035.0,16070.0,12152.0,3747735853.0,5764.0,2787.0,10570500.0,7026913280.0,0.0,0.0,0.0
2026-08-29T17:13:28.303700+00:00,14.01175929999954,24.87,1538629632.0,7.0,1.0,0.8255813953488372,96733.0,0.0,20259.0,0.0,0.0,0.0,325.0,8042.0,16084.0,12163.0,3756800568.0,5776.0,2791.0,10589947.0,7024734208.0,0.0,0.0,0.0
2026-08-29T17:13:29.468313+00:00,15.176381199999014,24.89,1538629632.0,8.0,1.0,0.9534883720930233,97977.0,0.0,20345.0,0.0,0.0,0.0,327.0,8079.0,16158.0,12210.0,3766182018.0,5788.0,2800.0,10612836.0,7027191808.0,0.0,0.0,0.0
2026-08-29T17:13:30.653281+00:00,16.361358199999813,24.9,1538629632.0,8.0,2.0,0.9534883720930233,97977.0,0.0,20515.0,0.0,0.0,0.0,327.0,8151.0,16302.0,12308.0,3775569483.0,5800.0,2810.0,10635449.0,7026835456.0,0.0,0.0,0.0
2026-08-29T17:13:31.821242+00:00,17.529329299999517,24.93,1538629632.0,5.0,2.0,0.5930232558139534,98082.0,0.0,20629.0,0.0,0.0,0.0,331.0,8198.0,16396.0,12380.0,3784819653.0,5811.0,2820.0,10663993.0,7027109888.0,0.0,0.0,0.0
2026-08-29T17:13:32.984804+00:00,18.692900199999713,24.94,1538629632.0,8.0,2.0,0.9418604651162791,98821.0,0.0,20700.0,0.0,0.0,0.0,331.0,8226.0,16452.0,12420.0,3794321521.0,5823.0,2826.0,10670267.0,7027679232.0,0.0,0.0,0.0
2026-08-29T17:13:34.170691+00:00,19.878798099998676,24.95,1538629632.0,7.0,1.0,0.813953488372093,99014.0,0.0,20773.0,0.0,0.0,0.0,333.0,8257.0,16514.0,12463.0,3803608742.0,5835.0,2834.0,10689013.0,7027216384.0,0.0,0.0,0.0
2026-08-29T17:13:35.337451+00:00,21.04557079999904,24.970000000000002,1538629632.0,8.0,2.0,0.9302325581395349,99882.0,0.0,20867.0,0.0,0.0,0.0,335.0,8294.0,16588.0,12519.0,3813005271.0,5847.0,2844.0,10738797.0,7028244480.0,0.0,0.0,0.0
2026-08-29T17:13:36.515097+00:00,22.223224899998968,24.990000000000002,1538629632.0,8.0,2.0,0.9302325581395349,99882.0,0.0,21056.0,0.0,0.0,0.0,335.0,8366.0,16732.0,12636.0,3822436324.0,5858.0,2850.0,10751886.0,7027920896.0,0.0,0.0,0.0
2026-08-29T17:13:37.687349+00:00,23.395485899998675,25.0,1538629632.0,7.0,1.0,0.813953488372093,100038.0,0.0,21093.0,0.0,0.0,0.0,337.0,8381.0,16762.0,12657.0,3831615997.0,5870.0,2856.0,10762227.0,7028695040.0,0.0,0.0,0.0
2026-08-29T17:13:38.837259+00:00,24.545406399998683,25.02,1538629632.0,7.0,1.0,0.8255813953488372,100941.0,0.0,21210.0,0.0,0.0,0.0,339.0,8427.0,16854.0,12726.0,3840859184.0,5881.0,2864.0,10791445.0,7026946048.0,0.0,0.0,0.0
