timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:16:05.920374+00:00,1.1600001016631722e-05,27.12,1538629632.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12750.0,25500.0,19325.0,4929390723.0,7351.0,3690.0,12776535.0,7036194816.0,0.0,0.0,0.0
2026-08-29T17:16:07.048000+00:00,1.127657500001078,27.23,1538629632.0,1.0,0.0,0.11627906976744184,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12750.0,25500.0,19325.0,4938168753.0,7363.0,3691.0,12779258.0,7066742784.0,0.0,0.0,0.0
2026-08-29T17:16:08.215429+00:00,2.295113500000298,27.240000000000002,1538629632.0,8.0,42.0,0.9302325581395349,153981.0,0.0,32176.0,0.0,0.0,0.0,519.0,12759.0,25518.0,19335.0,4947505742.0,7376.0,3693.0,12786204.0,7067787264.0,0.0,0.0,0.0
2026-08-29T17:16:09.533147+00:00,3.6128183000000718,27.25,1538629632.0,8.0,42.0,0.9302325581395349,153981.0,0.0,32359.0,0.0,0.0,0.0,519.0,12831.0,25662.0,19446.0,4956906114.0,7388.0,3703.0,12818373.0,7068561408.0,0.0,0.0,0.0
2026-08-29T17:16:10.698295+00:00,4.7779879000008805,27.27,1538629632.0,8.0,42.0,0.9302325581395349,153981.0,0.0,32550.0,0.0,0.0,0.0,519.0,12903.0,25806.0,19565.0,4966229811.0,7399.0,3710.0,12829304.0,7066775552.0,0.0,0.0,0.0
2026-08-29T17:16:11.867208+00:00,5.946905800001332,27.28,1538629632.0,6.0,42.0,0.6976744186046512,153981.0,0.0,32595.0,0.0,0.0,0.0,521.0,12919.0,25838.0,19594.0,4975575629.0,7411.0,3718.0,12849366.0,7063642112.0,0.0,0.0,0.0
2026-08-29T17:16:13.049580+00:00,7.12928439999996,27.299999999999997,1538629632.0,7.0,40.0,0.8255813953488372,155524.0,0.0,32628.0,0.0,0.0,0.0,524.0,12931.0,25862.0,19614.0,4984755513.0,7423.0,3724.0,12857548.0,7065051136.0,0.0,0.0,0.0
2026-08-29T17:16:14.199565+00:00,8.279280700000527,27.32,1538629632.0,7.0,41.0,0.8255813953488372,155806.0,0.0,32700.0,0.0,0.0,0.0,526.0,12961.0,25922.0,19656.0,4994154648.0,7434.0,3731.0,12873090.0,7065804800.0,0.0,0.0,0.0
2026-08-29T17:16:15.382936+00:00,9.462685899999997,27.33,1538629632.0,7.0,42.0,0.8255813953488372,156004.0,0.0,32826.0,0.0,0.0,0.0,527.0,13016.0,26032.0,19726.0,5003524926.0,7446.0,3740.0,12895375.0,7066173440.0,0.0,0.0,0.0
2026-08-29T17:16:16.547719+00:00,10.627475100000083,27.35,1538629632.0,8.0,42.0,0.9418604651162791,156180.0,0.0,32998.0,0.0,0.0,0.0,527.0,13087.0,26174.0,19826.0,5012715850.0,7458.0,3748.0,12909916.0,7065698304.0,0.0,0.0,0.0
