timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:09:19.776100+00:00,1.1899999663000926e-05,21.049999999999997,1538629632.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2555.0,5110.0,3882.0,1828848613.0,3291.0,1265.0,6169867.0,6687588352.0,0.0,0.0,0.0
2026-08-29T17:09:20.935972+00:00,1.1599162000002252,21.07,1538629632.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6487.0,0.0,0.0,0.0,107.0,2568.0,5136.0,3901.0,1838051206.0,3303.0,1270.0,6199487.0,6686314496.0,0.0,0.0,0.0
2026-08-29T17:09:22.120016+00:00,2.343955399999686,21.1,1538629632.0,1.0,0.0,0.11627906976744184,31292.0,0.0,6572.0,0.0,0.0,0.0,108.0,2599.0,5198.0,3955.0,1847373122.0,3314.0,1278.0,6212268.0,6686105600.0,0.0,0.0,0.0
2026-08-29T17:09:23.282153+00:00,3.5061148000004323,21.11,1538629632.0,2.0,0.0,0.2325581395348837,31861.0,0.0,6600.0,0.0,0.0,0.0,109.0,2610.0,5220.0,3972.0,1856907749.0,3326.0,1287.0,6227370.0,6685224960.0,0.0,0.0,0.0
2026-08-29T17:09:24.481847+00:00,4.705823399999645,21.130000000000003,1538629632.0,1.0,0.0,0.11627906976744184,31861.0,0.0,6684.0,0.0,0.0,0.0,110.0,2643.0,5286.0,4023.0,1866266361.0,3338.0,1296.0,6251623.0,6684848128.0,0.0,0.0,0.0
2026-08-29T17:09:25.653121+00:00,5.8771221000006335,21.15,1538629632.0,2.0,0.0,0.2325581395348837,32057.0,0.0,6737.0,0.0,0.0,0.0,110.0,2666.0,5332.0,4052.0,1875732850.0,3350.0,1305.0,6285842.0,6685564928.0,0.0,0.0,0.0
2026-08-29T17:09:26.834938+00:00,7.058921399999235,21.18,1538629632.0,1.0,0.0,0.11627906976744184,32260.0,0.0,6804.0,0.0,0.0,0.0,112.0,2689.0,5378.0,4096.0,1884973102.0,3361.0,1314.0,6306802.0,6685777920.0,0.0,0.0,0.0
2026-08-29T17:09:27.997791+00:00,8.221783099999811,21.2,1538629632.0,1.0,0.0,0.11627906976744184,32367.0,0.0,6856.0,0.0,0.0,0.0,113.0,2711.0,5422.0,4125.0,1894290869.0,3373.0,1321.0,6330179.0,6685876224.0,0.0,0.0,0.0
2026-08-29T17:09:29.166486+00:00,9.390482500000871,21.21,1538629632.0,2.0,0.0,0.2325581395348837,32918.0,0.0,6893.0,0.0,0.0,0.0,113.0,2730.0,5460.0,4142.0,1903981044.0,3385.0,1328.0,6363786.0,6685986816.0,0.0,0.0,0.0
2026-08-29T17:09:30.369663+00:00,10.593674600000668,21.23,1538629632.0,1.0,0.0,0.11627906976744184,32918.0,0.0,6947.0,0.0,0.0,0.0,114.0,2757.0,5514.0,4169.0,1913276311.0,3397.0,1338.0,6393954.0,6685605888.0,0.0,0.0,0.0
2026-08-29T17:09:31.534302+00:00,11.758332600000358,21.25,1538629632.0,2.0,0.0,0.2325581395348837,33409.0,0.0,6994.0,0.0,0.0,0.0,115.0,2776.0,5552.0,4195.0,1922833703.0,3409.0,1347.0,6422490.0,6685622272.0,0.0,0.0,0.0
2026-08-29T17:09:32.736550+00:00,12.96058240000093,21.27,1538629632.0,1.0,0.0,0.11627906976744184,33409.0,0.0,7077.0,0.0,0.0,0.0,116.0,2807.0,5614.0,4249.0,1932185126.0,3420.0,1355.0,6462502.0,6685134848.0,0.0,0.0,0.0
2026-08-29T17:09:33.902373+00:00,14.126413899999534,21.290000000000003,1538629632.0,1.0,0.0,0.11627906976744184,33518.0,0.0,7110.0,0.0,0.0,0.0,117.0,2819.0,5638.0,4271.0,1941506302.0,3432.0,1363.0,6491523.0,6684045312.0,0.0,0.0,0.0
2026-08-29T17:09:35.070570+00:00,15.294619199999943,21.3,1538629632.0,2.0,0.0,0.2441860465116279,34208.0,0.0,7156.0,0.0,0.0,0.0,117.0,2842.0,5684.0,4293.0,1950972713.0,3444.0,1372.0,6524634.0,6683684864.0,0.0,0.0,0.0
2026-08-29T17:09:36.253605+00:00,16.47769200000039,21.330000000000002,1538629632.0,2.0,0.0,0.2441860465116279,34382.0,0.0,7218.0,0.0,0.0,0.0,118.0,2866.0,5732.0,4331.0,1960552334.0,3456.0,1381.0,6544633.0,6683512832.0,0.0,0.0,0.0
2026-08-29T17:09:37.452993+00:00,17.677084099999774,21.35,1538629632.0,2.0,0.0,0.2325581395348837,34619.0,0.0,7280.0,0.0,0.0,0.0,119.0,2888.0,5776.0,4371.0,1969931271.0,3468.0,1391.0,6595027.0,6685097984.0,0.0,0.0,0.0
2026-08-29T17:09:38.635995+00:00,18.860076900000422,21.37,1538629632.0,1.0,0.0,0.11627906976744184,34727.0,0.0,7355.0,0.0,0.0,0.0,121.0,2915.0,5830.0,4419.0,1979495160.0,3480.0,1399.0,6616246.0,6707220480.0,0.0,0.0,0.0
2026-08-29T17:09:39.824953+00:00,20.049061300000176,21.380000000000003,1538629632.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7358.0,0.0,0.0,0.0,121.0,2916.0,5832.0,4420.0,1988711014.0,3491.0,1402.0,6626786.0,6728159232.0,0.0,0.0,0.0
2026-08-29T17:09:41.002638+00:00,21.226750699999684,21.4,1538629632.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7420.0,0.0,0.0,0.0,121.0,2950.0,5900.0,4448.0,1998164602.0,3503.0,1410.0,6669706.0,6727188480.0,0.0,0.0,0.0
2026-08-29T17:09:42.186525+00:00,22.41064060000099,21.43,1538629632.0,1.0,0.0,0.12790697674418605,35582.0,0.0,7469.0,0.0,0.0,0.0,122.0,2977.0,5954.0,4471.0,2007514731.0,3515.0,1419.0,6697090.0,6728003584.0,0.0,0.0,0.0
2026-08-29T17:09:43.352561+00:00,23.57669159999932,21.439999999999998,1538629632.0,2.0,0.0,0.2325581395348837,35954.0,0.0,7517.0,0.0,0.0,0.0,123.0,2998.0,5996.0,4497.0,2017053402.0,3527.0,1425.0,6726199.0,6728409088.0,0.0,0.0,0.0
2026-08-29T17:09:44.553533+00:00,24.777669799999785,21.46,1538629632.0,1.0,0.0,0.11627906976744184,35954.0,0.0,7600.0,0.0,0.0,0.0,124.0,3027.0,6054.0,4553.0,2026438727.0,3539.0,1434.0,6766512.0,6728757248.0,0.0,0.0,0.0
2026-08-29T17:09:45.720426+00:00,25.9445809000008,21.48,1538629632.0,1.0,0.0,0.11627906976744184,36075.0,0.0,7608.0,0.0,0.0,0.0,125.0,3031.0,6062.0,4557.0,2035570449.0,3550.0,1438.0,6781770.0,6726750208.0,0.0,0.0,0.0
2026-08-29T17:09:46.886449+00:00,27.11060610000095,21.5,1538629632.0,2.0,0.0,0.2441860465116279,37007.0,0.0,7668.0,0.0,0.0,0.0,125.0,3056.0,6112.0,4591.0,2045017782.0,3562.0,1445.0,6807683.0,6726479872.0,0.0,0.0,0.0
2026-08-29T17:09:48.070365+00:00,28.29453099999955,21.52,1538629632.0,0.0,0.0,0.0,37007.0,0.0,7733.0,0.0,0.0,0.0,127.0,3085.0,6170.0,4627.0,2054340720.0,3574.0,1454.0,6835943.0,6728056832.0,0.0,0.0,0.0
2026-08-29T17:09:49.236753+00:00,29.46093330000076,21.540000000000003,1538629632.0,2.0,0.0,0.2325581395348837,37319.0,0.0,7785.0,0.0,0.0,0.0,127.0,3106.0,6212.0,4656.0,2063729315.0,3585.0,1460.0,6854351.0,6727946240.0,0.0,0.0,0.0
2026-08-29T17:09:50.420393+00:00,30.644605299999967,21.55,1538629632.0,1.0,0.0,0.11627906976744184,37319.0,0.0,7857.0,0.0,0.0,0.0,128.0,3133.0,6266.0,4703.0,2073248246.0,3597.0,1467.0,6888679.0,6727602176.0,0.0,0.0,0.0
2026-08-29T17:09:51.603708+00:00,31.82790279999972,21.57,1538629632.0,2.0,0.0,0.2325581395348837,37865.0,0.0,7889.0,0.0,0.0,0.0,129.0,3148.0,6296.0,4720.0,2082780462.0,3609.0,1475.0,6907101.0,6728097792.0,0.0,0.0,0.0
2026-08-29T17:09:52.801372+00:00,33.02557420000085,21.59,1538629632.0,2.0,0.0,0.2325581395348837,37865.0,0.0,7971.0,0.0,0.0,0.0,129.0,3182.0,6364.0,4768.0,2092373736.0,3621.0,1483.0,6921073.0,6728527872.0,0.0,0.0,0.0
2026-08-29T17:09:54.003071+00:00,34.22728780000034,21.61,1538629632.0,2.0,0.0,0.2325581395348837,38247.0,0.0,8013.0,0.0,0.0,0.0,131.0,3198.0,6396.0,4792.0,2102012741.0,3633.0,1492.0,6946570.0,6729728000.0,0.0,0.0,0.0
