timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:11:40.651473+00:00,1.4600000213249587e-05,23.259999999999998,1538629632.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2926125050.0,4699.0,2142.0,8939760.0,6799446016.0,0.0,0.0,0.0
2026-08-29T17:11:41.794245+00:00,1.142802100001063,23.270000000000003,1538629632.0,1.0,0.0,0.11627906976744184,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2935023629.0,4711.0,2145.0,8940791.0,6844162048.0,0.0,0.0,0.0
2026-08-29T17:11:42.961010+00:00,2.309572300000582,23.29,1538629632.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12967.0,0.0,0.0,0.0,210.0,5140.0,10280.0,7793.0,2944279816.0,4723.0,2153.0,8957141.0,6847442944.0,0.0,0.0,0.0
2026-08-29T17:11:44.145583+00:00,3.4941610999994737,23.299999999999997,1538629632.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13128.0,0.0,0.0,0.0,210.0,5200.0,10400.0,7894.0,2953887428.0,4735.0,2160.0,8969957.0,6846255104.0,0.0,0.0,0.0
2026-08-29T17:11:45.347185+00:00,4.6957710000006045,23.33,1538629632.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13183.0,0.0,0.0,0.0,213.0,5220.0,10440.0,7928.0,2963367568.0,4747.0,2170.0,9001600.0,6846566400.0,0.0,0.0,0.0
2026-08-29T17:11:46.528458+00:00,5.87707600000067,23.35,1538629632.0,4.0,0.0,0.4651162790697675,63440.0,0.0,13251.0,0.0,0.0,0.0,215.0,5247.0,10494.0,7970.0,2972648082.0,4758.0,2178.0,9020519.0,6847332352.0,0.0,0.0,0.0
2026-08-29T17:11:47.696613+00:00,7.045215399999506,23.36,1538629632.0,5.0,0.0,0.5813953488372092,63738.0,0.0,13353.0,0.0,0.0,0.0,215.0,5290.0,10580.0,8028.0,2982139902.0,4770.0,2187.0,9041140.0,6847107072.0,0.0,0.0,0.0
2026-08-29T17:11:48.878094+00:00,8.226732500001162,23.380000000000003,1538629632.0,5.0,0.0,0.5813953488372092,63847.0,0.0,13470.0,0.0,0.0,0.0,216.0,5338.0,10676.0,8096.0,2991535859.0,4782.0,2197.0,9062457.0,6845366272.0,0.0,0.0,0.0
2026-08-29T17:11:50.063642+00:00,9.412274500000422,23.4,1538629632.0,3.0,0.0,0.34883720930232553,63847.0,0.0,13526.0,0.0,0.0,0.0,218.0,5362.0,10724.0,8132.0,3000878950.0,4794.0,2203.0,9078143.0,6844518400.0,0.0,0.0,0.0
2026-08-29T17:11:51.227772+00:00,10.576409400000557,23.409999999999997,1538629632.0,4.0,0.0,0.4767441860465116,64948.0,0.0,13563.0,0.0,0.0,0.0,220.0,5381.0,10762.0,8147.0,3010274505.0,4805.0,2211.0,9086950.0,6844649472.0,0.0,0.0,0.0
