timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:14:42.196258+00:00,1.3099999705445953e-05,25.98,1538629632.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10201.0,20402.0,15465.0,4290396991.0,6514.0,3194.0,11587881.0,7027232768.0,0.0,0.0,0.0
2026-08-29T17:14:43.342390+00:00,1.1461644999999407,26.020000000000003,1538629632.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10201.0,20402.0,15465.0,4299119045.0,6525.0,3195.0,11587891.0,7037489152.0,0.0,0.0,0.0
2026-08-29T17:14:44.492707+00:00,2.2964917000008427,26.03,1538629632.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10201.0,20402.0,15465.0,4307082699.0,6537.0,3196.0,11588455.0,7036026880.0,0.0,0.0,0.0
2026-08-29T17:14:45.660662+00:00,3.4644669000008435,26.04,1538629632.0,8.0,12.0,0.9302325581395349,123905.0,0.0,25850.0,0.0,0.0,0.0,416.0,10250.0,20500.0,15533.0,4316422053.0,6549.0,3203.0,11608781.0,7037239296.0,0.0,0.0,0.0
2026-08-29T17:14:46.842598+00:00,4.646416300000055,26.06,1538629632.0,8.0,12.0,0.9302325581395349,123905.0,0.0,26025.0,0.0,0.0,0.0,416.0,10322.0,20644.0,15636.0,4325751228.0,6561.0,3212.0,11627177.0,7036076032.0,0.0,0.0,0.0
2026-08-29T17:14:48.007346+00:00,5.811159400000179,26.07,1538629632.0,6.0,12.0,0.6976744186046512,123905.0,0.0,26148.0,0.0,0.0,0.0,418.0,10370.0,20740.0,15711.0,4335151141.0,6572.0,3219.0,11641585.0,7035826176.0,0.0,0.0,0.0
2026-08-29T17:14:49.176270+00:00,6.980089500000759,26.09,1538629632.0,7.0,11.0,0.813953488372093,124505.0,0.0,26180.0,0.0,0.0,0.0,420.0,10383.0,20766.0,15728.0,4344394525.0,6584.0,3227.0,11661351.0,7036583936.0,0.0,0.0,0.0
2026-08-29T17:14:50.341423+00:00,8.145269000000553,26.1,1538629632.0,8.0,12.0,0.9418604651162791,125369.0,0.0,26292.0,0.0,0.0,0.0,421.0,10429.0,20858.0,15794.0,4353818798.0,6596.0,3234.0,11664940.0,7037284352.0,0.0,0.0,0.0
2026-08-29T17:14:51.525835+00:00,9.329679800001031,26.130000000000003,1538629632.0,7.0,12.0,0.8255813953488372,125651.0,0.0,26380.0,0.0,0.0,0.0,424.0,10467.0,20934.0,15842.0,4363189548.0,6607.0,3242.0,11673365.0,7037890560.0,0.0,0.0,0.0
2026-08-29T17:14:52.692597+00:00,10.496463100000256,26.14,1538629632.0,8.0,12.0,0.9418604651162791,125888.0,0.0,26533.0,0.0,0.0,0.0,424.0,10530.0,21060.0,15931.0,4372572722.0,6619.0,3253.0,11701707.0,7037603840.0,0.0,0.0,0.0
2026-08-29T17:14:53.860688+00:00,11.664552399999593,26.150000000000002,1538629632.0,7.0,12.0,0.8255813953488372,125888.0,0.0,26573.0,0.0,0.0,0.0,425.0,10546.0,21092.0,15957.0,4381758967.0,6631.0,3258.0,11725711.0,7037321216.0,0.0,0.0,0.0
2026-08-29T17:14:55.043555+00:00,12.847428000000946,26.17,1538629632.0,6.0,12.0,0.7093023255813953,126941.0,0.0,26690.0,0.0,0.0,0.0,428.0,10592.0,21184.0,16030.0,4391278474.0,6643.0,3269.0,11765908.0,7036432384.0,0.0,0.0,0.0
2026-08-29T17:14:56.227030+00:00,14.030912700000044,26.18,1538629632.0,6.0,12.0,0.7093023255813953,126941.0,0.0,26690.0,0.0,0.0,0.0,428.0,10592.0,21184.0,16030.0,4400317218.0,6655.0,3271.0,11772504.0,7037620224.0,0.0,0.0,0.0
2026-08-29T17:14:57.409887+00:00,15.213782900000297,26.200000000000003,1538629632.0,7.0,12.0,0.8372093023255813,128130.0,0.0,26820.0,0.0,0.0,0.0,430.0,10645.0,21290.0,16105.0,4409740533.0,6666.0,3279.0,11791184.0,7037689856.0,0.0,0.0,0.0
2026-08-29T17:14:58.593189+00:00,16.397097299999587,26.21,1538629632.0,8.0,12.0,0.9534883720930233,128411.0,0.0,26941.0,0.0,0.0,0.0,431.0,10699.0,21398.0,16172.0,4418960148.0,6678.0,3288.0,11808003.0,7037001728.0,0.0,0.0,0.0
2026-08-29T17:14:59.743336+00:00,17.547280700000556,26.23,1538629632.0,8.0,12.0,0.9534883720930233,128852.0,0.0,27034.0,0.0,0.0,0.0,432.0,10738.0,21476.0,16226.0,4428350959.0,6690.0,3296.0,11832347.0,7038947328.0,0.0,0.0,0.0
2026-08-29T17:15:00.910677+00:00,18.714600999999675,26.259999999999998,1538629632.0,7.0,12.0,0.8255813953488372,129041.0,0.0,27189.0,0.0,0.0,0.0,434.0,10801.0,21602.0,16318.0,4437713535.0,6701.0,3307.0,11851014.0,7038713856.0,0.0,0.0,0.0
2026-08-29T17:15:02.094540+00:00,19.89847650000047,26.27,1538629632.0,6.0,12.0,0.6976744186046512,129234.0,0.0,27244.0,0.0,0.0,0.0,436.0,10824.0,21648.0,16353.0,4447007610.0,6713.0,3315.0,11860435.0,7036805120.0,0.0,0.0,0.0
2026-08-29T17:15:03.244917+00:00,21.048864700000195,26.29,1538629632.0,8.0,12.0,0.9302325581395349,130211.0,0.0,27319.0,0.0,0.0,0.0,438.0,10852.0,21704.0,16398.0,4456407992.0,6725.0,3325.0,11872806.0,7037964288.0,0.0,0.0,0.0
