timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:17:28.853972+00:00,1.3499999113264494e-05,28.23,1538629632.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15287.0,30574.0,23196.0,5562138226.0,8180.0,4155.0,13918772.0,7064043520.0,0.0,0.0,0.0
2026-08-29T17:17:29.988439+00:00,1.1344969999991008,28.419999999999998,1540071424.0,1.0,0.0,0.11627906976744184,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15287.0,30574.0,23196.0,5571032661.0,8192.0,4157.0,13918934.0,7081062400.0,0.0,0.0,0.0
2026-08-29T17:17:31.150124+00:00,2.2961897999994108,28.43,1540202496.0,8.0,92.0,0.9302325581395349,184205.0,0.0,38599.0,0.0,0.0,0.0,622.0,15296.0,30592.0,23205.0,5579643073.0,8204.0,4159.0,13920218.0,7079997440.0,0.0,0.0,0.0
2026-08-29T17:17:32.322295+00:00,3.468377099999998,28.45,1540202496.0,8.0,92.0,0.9302325581395349,184205.0,0.0,38780.0,0.0,0.0,0.0,622.0,15368.0,30736.0,23314.0,5588946112.0,8215.0,4167.0,13929966.0,7080062976.0,0.0,0.0,0.0
2026-08-29T17:17:33.489565+00:00,4.635654199999408,28.47,1540202496.0,8.0,92.0,0.9302325581395349,184205.0,0.0,38964.0,0.0,0.0,0.0,622.0,15440.0,30880.0,23426.0,5598404349.0,8227.0,4175.0,13941040.0,7080296448.0,0.0,0.0,0.0
2026-08-29T17:17:34.667990+00:00,5.814087999999174,28.48,1540202496.0,6.0,92.0,0.6976744186046512,184205.0,0.0,39009.0,0.0,0.0,0.0,624.0,15456.0,30912.0,23455.0,5607759820.0,8239.0,4178.0,13957112.0,7084384256.0,0.0,0.0,0.0
2026-08-29T17:17:35.856835+00:00,7.002945299998828,28.490000000000002,1540333568.0,7.0,89.0,0.813953488372093,185163.0,0.0,39048.0,0.0,0.0,0.0,626.0,15469.0,30938.0,23479.0,5617168043.0,8251.0,4185.0,13983539.0,7083184128.0,0.0,0.0,0.0
2026-08-29T17:17:37.054866+00:00,8.200986099998772,28.5,1540333568.0,7.0,86.0,0.8255813953488372,186264.0,0.0,39136.0,0.0,0.0,0.0,629.0,15506.0,31012.0,23531.0,5626624476.0,8263.0,4191.0,13997269.0,7083966464.0,0.0,0.0,0.0
2026-08-29T17:17:38.221919+00:00,9.368049299999257,28.51,1540333568.0,7.0,85.0,0.8255813953488372,186372.0,0.0,39245.0,0.0,0.0,0.0,630.0,15553.0,31106.0,23592.0,5635880993.0,8274.0,4200.0,14011683.0,7083274240.0,0.0,0.0,0.0
2026-08-29T17:17:39.386763+00:00,10.532925199999227,28.52,1540333568.0,8.0,84.0,0.9534883720930233,187227.0,0.0,39301.0,0.0,0.0,0.0,630.0,15576.0,31152.0,23624.0,5645090601.0,8286.0,4206.0,14030277.0,7083094016.0,0.0,0.0,0.0
2026-08-29T17:17:40.550347+00:00,11.696496700000353,28.54,1540333568.0,7.0,84.0,0.8372093023255813,187227.0,0.0,39430.0,0.0,0.0,0.0,631.0,15632.0,31264.0,23699.0,5654296118.0,8298.0,4217.0,14046755.0,7084150784.0,0.0,0.0,0.0
2026-08-29T17:17:41.705177+00:00,12.851337300000523,28.549999999999997,1540333568.0,7.0,81.0,0.8255813953488372,187720.0,0.0,39541.0,0.0,0.0,0.0,634.0,15677.0,31354.0,23764.0,5663746676.0,8309.0,4225.0,14061281.0,7083700224.0,0.0,0.0,0.0
