timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:05:42.395325+00:00,1.4299999747890979e-05,17.830000000000002,1538629632.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,139100838.0,1117.0,13.0,1631408.0,6630334464.0,0.0,0.0,0.0
2026-08-29T17:05:43.518014+00:00,1.1227173000006587,17.84,1538629632.0,1.0,0.0,0.11627906976744184,709.0,0.0,56.0,0.0,0.0,0.0,4.0,24.0,48.0,33.0,148330628.0,1129.0,19.0,1641383.0,6630260736.0,0.0,0.0,0.0
2026-08-29T17:05:44.701922+00:00,2.3066390000003594,17.86,1538629632.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,57.0,157450255.0,1141.0,24.0,1664124.0,6628896768.0,0.0,0.0,0.0
2026-08-29T17:05:45.869391+00:00,3.474116299999878,17.88,1538629632.0,1.0,0.0,0.11627906976744184,963.0,0.0,136.0,0.0,0.0,0.0,5.0,53.0,106.0,85.0,167552598.0,1154.0,34.0,1689872.0,6628675584.0,0.0,0.0,0.0
2026-08-29T17:05:47.134751+00:00,4.739486300000863,17.9,1538629632.0,1.0,0.0,0.11627906976744184,1096.0,0.0,182.0,0.0,0.0,0.0,6.0,69.0,138.0,114.0,176911052.0,1166.0,42.0,1712970.0,6627696640.0,0.0,0.0,0.0
2026-08-29T17:05:48.336206+00:00,5.940970400000879,17.92,1538629632.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,140.0,186135654.0,1177.0,48.0,1750158.0,6626574336.0,0.0,0.0,0.0
2026-08-29T17:05:49.486753+00:00,7.091522200000327,17.93,1538629632.0,1.0,0.0,0.11627906976744184,1532.0,0.0,252.0,0.0,0.0,0.0,7.0,96.0,192.0,156.0,195565076.0,1189.0,57.0,1802794.0,6627598336.0,0.0,0.0,0.0
2026-08-29T17:05:50.669759+00:00,8.274529899999834,17.95,1538629632.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,174.0,204865074.0,1201.0,64.0,1828746.0,6626594816.0,0.0,0.0,0.0
2026-08-29T17:05:51.836830+00:00,9.441627399999561,17.97,1538629632.0,1.0,0.0,0.11627906976744184,1728.0,0.0,329.0,0.0,0.0,0.0,8.0,127.0,254.0,201.0,214521858.0,1213.0,73.0,1888138.0,6626594816.0,0.0,0.0,0.0
2026-08-29T17:05:53.052235+00:00,10.65702760000022,17.99,1538629632.0,1.0,0.0,0.11627906976744184,1931.0,0.0,368.0,0.0,0.0,0.0,9.0,140.0,280.0,227.0,223995358.0,1225.0,81.0,1912330.0,6627004416.0,0.0,0.0,0.0
