timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:03:56.707298+00:00,1.4199999895936344e-05,24.33,1532813312.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2962779917.0,5958.0,4730.0,185156236.0,7905263616.0,0.0,0.0,0.0
2026-08-29T16:03:57.839903+00:00,1.1326632999998765,24.34,1532813312.0,1.0,0.0,0.17543859649122806,61470.0,0.0,12878.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2969839712.0,5969.0,4740.0,185207111.0,7935967232.0,0.0,0.0,0.0
2026-08-29T16:03:58.992731+00:00,2.285531500000616,24.349999999999998,1532813312.0,5.0,0.0,0.8771929824561404,62386.0,0.0,12907.0,0.0,0.0,0.0,210.0,5115.0,10230.0,7758.0,2976750184.0,5981.0,4751.0,185271316.0,7936565248.0,0.0,0.0,0.0
2026-08-29T16:04:00.157411+00:00,3.4502477000005456,24.36,1532813312.0,5.0,0.0,0.8771929824561404,62386.0,0.0,13022.0,0.0,0.0,0.0,210.0,5160.0,10320.0,7828.0,2983771615.0,5993.0,4763.0,185366650.0,7935934464.0,0.0,0.0,0.0
2026-08-29T16:04:01.343778+00:00,4.636651499999971,24.39,1532813312.0,4.0,0.0,0.7017543859649122,62386.0,0.0,13141.0,0.0,0.0,0.0,211.0,5205.0,10410.0,7902.0,2991004680.0,6005.0,4775.0,185449656.0,7936487424.0,0.0,0.0,0.0
2026-08-29T16:04:02.538427+00:00,5.831342600000426,24.41,1532813312.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13186.0,0.0,0.0,0.0,213.0,5220.0,10440.0,7931.0,2998024878.0,6016.0,4785.0,185540145.0,7936753664.0,0.0,0.0,0.0
2026-08-29T16:04:03.695646+00:00,6.988601300000482,24.42,1532813312.0,4.0,0.0,0.7017543859649122,63247.0,0.0,13232.0,0.0,0.0,0.0,214.0,5238.0,10476.0,7960.0,3004967212.0,6028.0,4797.0,185625113.0,7936065536.0,0.0,0.0,0.0
2026-08-29T16:04:04.864845+00:00,8.157849100000021,24.43,1532813312.0,5.0,0.0,0.8771929824561404,63738.0,0.0,13261.0,0.0,0.0,0.0,215.0,5250.0,10500.0,7975.0,3011962761.0,6039.0,4808.0,185712832.0,7936610304.0,0.0,0.0,0.0
2026-08-29T16:04:06.029706+00:00,9.322753399999783,24.44,1532813312.0,5.0,0.0,0.8771929824561404,63738.0,0.0,13356.0,0.0,0.0,0.0,215.0,5290.0,10580.0,8030.0,3019120047.0,6051.0,4819.0,185797514.0,7936622592.0,0.0,0.0,0.0
2026-08-29T16:04:07.235427+00:00,10.528500100000201,24.46,1532813312.0,5.0,0.0,0.8771929824561404,63847.0,0.0,13447.0,0.0,0.0,0.0,216.0,5328.0,10656.0,8082.0,3026357564.0,6063.0,4831.0,185896038.0,7935971328.0,0.0,0.0,0.0
2026-08-29T16:04:08.427975+00:00,11.721107500000471,24.48,1532813312.0,3.0,0.0,0.5263157894736843,63847.0,0.0,13527.0,0.0,0.0,0.0,218.0,5362.0,10724.0,8132.0,3033433944.0,6075.0,4842.0,185985958.0,7934943232.0,0.0,0.0,0.0
2026-08-29T16:04:09.591282+00:00,12.88443240000015,24.48,1532813312.0,4.0,0.0,0.7192982456140351,64537.0,0.0,13532.0,0.0,0.0,0.0,218.0,5365.0,10730.0,8133.0,3040497500.0,6087.0,4854.0,186059280.0,7934885888.0,0.0,0.0,0.0
