timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:55:58.516206+00:00,1.4600000213249587e-05,18.38,1532813312.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,141884188.0,1177.0,48.0,2721304.0,7757139968.0,0.0,0.0,0.0
2026-08-29T15:55:59.684694+00:00,1.1685461000006399,18.39,1532813312.0,1.0,0.0,0.17543859649122806,709.0,0.0,57.0,0.0,0.0,0.0,4.0,25.0,50.0,33.0,152259469.0,1194.0,63.0,2831920.0,7757762560.0,0.0,0.0,0.0
2026-08-29T15:56:01.418889+00:00,2.902797100000498,18.419999999999998,1532813312.0,1.0,0.0,0.17543859649122806,709.0,0.0,92.0,0.0,0.0,0.0,4.0,38.0,76.0,55.0,159322302.0,1206.0,74.0,2893229.0,7757635584.0,0.0,0.0,0.0
2026-08-29T15:56:02.607857+00:00,4.091805800000657,18.43,1532813312.0,1.0,0.0,0.17543859649122806,963.0,0.0,115.0,0.0,0.0,0.0,5.0,46.0,92.0,71.0,166542693.0,1218.0,86.0,2979101.0,7756857344.0,0.0,0.0,0.0
2026-08-29T15:56:03.807935+00:00,5.2919449000000895,18.44,1532813312.0,1.0,0.0,0.17543859649122806,963.0,0.0,154.0,0.0,0.0,0.0,5.0,59.0,118.0,97.0,173578304.0,1230.0,98.0,3046477.0,7756230656.0,0.0,0.0,0.0
2026-08-29T15:56:04.980533+00:00,6.464560000000347,18.46,1532813312.0,1.0,0.0,0.17543859649122806,1096.0,0.0,182.0,0.0,0.0,0.0,6.0,69.0,138.0,114.0,180648413.0,1242.0,110.0,3126114.0,7756361728.0,0.0,0.0,0.0
2026-08-29T15:56:06.168404+00:00,7.652463800000078,18.48,1532813312.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,140.0,187827574.0,1254.0,121.0,3189644.0,7755345920.0,0.0,0.0,0.0
2026-08-29T15:56:07.359642+00:00,8.843776100000468,18.49,1532813312.0,1.0,0.0,0.17543859649122806,1532.0,0.0,230.0,0.0,0.0,0.0,7.0,86.0,172.0,144.0,195027185.0,1266.0,133.0,3278289.0,7755399168.0,0.0,0.0,0.0
2026-08-29T15:56:08.573442+00:00,10.057593000000452,18.5,1532813312.0,1.0,0.0,0.17543859649122806,1532.0,0.0,258.0,0.0,0.0,0.0,7.0,100.0,200.0,158.0,202251820.0,1278.0,145.0,3356109.0,7754616832.0,0.0,0.0,0.0
2026-08-29T15:56:09.766005+00:00,11.250191000000086,18.51,1532813312.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,174.0,209236947.0,1289.0,155.0,3418221.0,7754883072.0,0.0,0.0,0.0
