timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:10:09.416012+00:00,1.5999999959603883e-05,28.97,1532813312.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12745.0,25490.0,19331.0,5120656481.0,9684.0,8302.0,409227917.0,8053170176.0,0.0,0.0,0.0
2026-08-29T16:10:10.564449+00:00,1.1484978000007686,29.090000000000003,1532813312.0,1.0,0.0,0.17543859649122806,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12745.0,25490.0,19331.0,5127647360.0,9696.0,8312.0,409268442.0,8054710272.0,0.0,0.0,0.0
2026-08-29T16:10:11.731694+00:00,2.315775400000348,29.1,1532813312.0,5.0,45.0,0.8771929824561404,153380.0,0.0,32181.0,0.0,0.0,0.0,519.0,12756.0,25512.0,19347.0,5134728784.0,9707.0,8321.0,409308832.0,8053616640.0,0.0,0.0,0.0
2026-08-29T16:10:12.915304+00:00,3.4994322000002285,29.119999999999997,1532813312.0,5.0,45.0,0.8771929824561404,153380.0,0.0,32297.0,0.0,0.0,0.0,519.0,12801.0,25602.0,19418.0,5141819688.0,9719.0,8332.0,409392645.0,8052367360.0,0.0,0.0,0.0
2026-08-29T16:10:14.080848+00:00,4.665008599999965,29.130000000000003,1532813312.0,5.0,45.0,0.8771929824561404,153380.0,0.0,32408.0,0.0,0.0,0.0,519.0,12841.0,25682.0,19489.0,5148956275.0,9731.0,8344.0,409486304.0,8051179520.0,0.0,0.0,0.0
2026-08-29T16:10:15.279730+00:00,5.863931700000649,29.14,1532813312.0,4.0,43.0,0.7017543859649122,153683.0,0.0,32449.0,0.0,0.0,0.0,522.0,12854.0,25708.0,19515.0,5155966499.0,9743.0,8356.0,409577670.0,8053682176.0,0.0,0.0,0.0
2026-08-29T16:10:16.448399+00:00,7.0326420000001235,29.16,1532813312.0,4.0,45.0,0.7017543859649122,154234.0,0.0,32494.0,0.0,0.0,0.0,523.0,12873.0,25746.0,19542.0,5162940454.0,9755.0,8368.0,409682755.0,8055119872.0,0.0,0.0,0.0
2026-08-29T16:10:17.613984+00:00,8.198266100000183,29.18,1532813312.0,5.0,45.0,0.8771929824561404,154725.0,0.0,32550.0,0.0,0.0,0.0,524.0,12896.0,25792.0,19573.0,5170124722.0,9766.0,8379.0,409757724.0,8053157888.0,0.0,0.0,0.0
2026-08-29T16:10:18.810952+00:00,9.395308800000748,29.19,1532813312.0,5.0,45.0,0.8771929824561404,154725.0,0.0,32657.0,0.0,0.0,0.0,524.0,12941.0,25882.0,19635.0,5177106841.0,9778.0,8391.0,409863442.0,8053084160.0,0.0,0.0,0.0
2026-08-29T16:10:19.964060+00:00,10.548426400000608,29.21,1532813312.0,5.0,45.0,0.8771929824561404,154834.0,0.0,32739.0,0.0,0.0,0.0,525.0,12975.0,25950.0,19683.0,5184287652.0,9790.0,8403.0,409969316.0,8054784000.0,0.0,0.0,0.0
