timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:12:10.728399+00:00,1.4400000509340316e-05,30.41,1532813312.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15285.0,30570.0,23199.0,5829697434.0,10897.0,9468.0,425555233.0,8053227520.0,0.0,0.0,0.0
2026-08-29T16:12:11.837429+00:00,1.1090844999998808,30.6,1534255104.0,1.0,0.0,0.17543859649122806,182786.0,0.0,38574.0,0.0,0.0,0.0,622.0,15285.0,30570.0,23199.0,5836683943.0,10909.0,9479.0,425695303.0,8056344576.0,0.0,0.0,0.0
2026-08-29T16:12:13.020793+00:00,2.2924907000015082,30.61,1534386176.0,5.0,95.0,0.8771929824561404,183702.0,0.0,38603.0,0.0,0.0,0.0,622.0,15296.0,30592.0,23213.0,5843883924.0,10921.0,9491.0,425855099.0,8052895744.0,0.0,0.0,0.0
2026-08-29T16:12:14.214663+00:00,3.486400499999945,30.619999999999997,1534386176.0,5.0,95.0,0.8771929824561404,183702.0,0.0,38718.0,0.0,0.0,0.0,622.0,15341.0,30682.0,23283.0,5851045795.0,10933.0,9503.0,426058938.0,8053530624.0,0.0,0.0,0.0
2026-08-29T16:12:15.420302+00:00,4.692079600001307,30.64,1534386176.0,4.0,95.0,0.7017543859649122,183702.0,0.0,38837.0,0.0,0.0,0.0,623.0,15386.0,30772.0,23357.0,5858100821.0,10944.0,9514.0,426226201.0,8056152064.0,0.0,0.0,0.0
2026-08-29T16:12:16.571095+00:00,5.842906800000492,30.650000000000002,1534386176.0,5.0,92.0,0.8771929824561404,184205.0,0.0,38889.0,0.0,0.0,0.0,625.0,15403.0,30806.0,23390.0,5865109908.0,10956.0,9526.0,426409369.0,8057499648.0,0.0,0.0,0.0
2026-08-29T16:12:17.736840+00:00,7.00869430000057,30.66,1534386176.0,4.0,92.0,0.7017543859649122,184205.0,0.0,38925.0,0.0,0.0,0.0,626.0,15418.0,30836.0,23413.0,5872353392.0,10968.0,9538.0,426575592.0,8057577472.0,0.0,0.0,0.0
2026-08-29T16:12:18.938315+00:00,8.21021280000059,30.67,1534386176.0,5.0,90.0,0.8771929824561404,184865.0,0.0,39006.0,0.0,0.0,0.0,627.0,15451.0,30902.0,23459.0,5879283109.0,10980.0,9550.0,426753993.0,8056881152.0,0.0,0.0,0.0
2026-08-29T16:12:20.120456+00:00,9.392394500000592,30.69,1534517248.0,4.0,90.0,0.7017543859649122,184865.0,0.0,39093.0,0.0,0.0,0.0,628.0,15491.0,30982.0,23506.0,5886441008.0,10992.0,9562.0,426947392.0,8055341056.0,0.0,0.0,0.0
2026-08-29T16:12:21.305556+00:00,10.577525500000775,30.700000000000003,1534517248.0,4.0,89.0,0.7017543859649122,185163.0,0.0,39170.0,0.0,0.0,0.0,629.0,15525.0,31050.0,23550.0,5893408639.0,11003.0,9573.0,427123435.0,8056778752.0,0.0,0.0,0.0
2026-08-29T16:12:22.453459+00:00,11.725499800000762,30.71,1534517248.0,4.0,89.0,0.7017543859649122,185163.0,0.0,39170.0,0.0,0.0,0.0,629.0,15525.0,31050.0,23550.0,5900371320.0,11015.0,9585.0,427272311.0,8056139776.0,0.0,0.0,0.0
2026-08-29T16:12:23.635508+00:00,12.907560300000114,30.720000000000002,1534517248.0,4.0,88.0,0.7192982456140351,185853.0,0.0,39265.0,0.0,0.0,0.0,630.0,15564.0,31128.0,23605.0,5907429885.0,11026.0,9596.0,427423430.0,8056901632.0,0.0,0.0,0.0
2026-08-29T16:12:24.807901+00:00,14.079989400001068,30.73,1534517248.0,4.0,87.0,0.7192982456140351,186027.0,0.0,39273.0,0.0,0.0,0.0,631.0,15568.0,31136.0,23609.0,5914456843.0,11038.0,9608.0,427635907.0,8056160256.0,0.0,0.0,0.0
2026-08-29T16:12:25.971236+00:00,15.243362799999886,30.75,1534517248.0,5.0,85.0,0.9122807017543859,187119.0,0.0,39319.0,0.0,0.0,0.0,632.0,15586.0,31172.0,23635.0,5921630660.0,11050.0,9620.0,427795384.0,8056504320.0,0.0,0.0,0.0
2026-08-29T16:12:27.152771+00:00,16.424938800000746,30.759999999999998,1534517248.0,5.0,84.0,0.9122807017543859,187227.0,0.0,39404.0,0.0,0.0,0.0,633.0,15620.0,31240.0,23687.0,5928563799.0,11062.0,9632.0,427965984.0,8056442880.0,0.0,0.0,0.0
2026-08-29T16:12:28.322297+00:00,17.59450620000098,30.77,1534517248.0,5.0,83.0,0.8947368421052632,187401.0,0.0,39485.0,0.0,0.0,0.0,634.0,15654.0,31308.0,23734.0,5935667497.0,11074.0,9644.0,428161218.0,8055791616.0,0.0,0.0,0.0
2026-08-29T16:12:29.507018+00:00,18.779298800000106,30.779999999999998,1534517248.0,4.0,82.0,0.7192982456140351,187599.0,0.0,39562.0,0.0,0.0,0.0,636.0,15688.0,31376.0,23777.0,5942871318.0,11086.0,9656.0,428328899.0,8056524800.0,0.0,0.0,0.0
2026-08-29T16:12:30.721077+00:00,19.993363800000225,30.79,1534517248.0,5.0,81.0,0.8947368421052632,187720.0,0.0,39640.0,0.0,0.0,0.0,636.0,15722.0,31444.0,23820.0,5950022270.0,11097.0,9667.0,428496467.0,8056250368.0,0.0,0.0,0.0
2026-08-29T16:12:31.904319+00:00,21.176652600001034,30.810000000000002,1534517248.0,5.0,80.0,0.8771929824561404,187856.0,0.0,39728.0,0.0,0.0,0.0,637.0,15756.0,31512.0,23875.0,5957083166.0,11109.0,9679.0,428661208.0,8056123392.0,0.0,0.0,0.0
2026-08-29T16:12:33.071428+00:00,22.343776900001103,30.82,1534517248.0,4.0,80.0,0.7017543859649122,187856.0,0.0,39765.0,0.0,0.0,0.0,638.0,15771.0,31542.0,23898.0,5964117911.0,11121.0,9691.0,428789745.0,8053399552.0,0.0,0.0,0.0
2026-08-29T16:12:34.239295+00:00,23.51170160000038,30.830000000000002,1534517248.0,5.0,78.0,0.8947368421052632,188981.0,0.0,39795.0,0.0,0.0,0.0,639.0,15784.0,31568.0,23915.0,5971080793.0,11133.0,9703.0,428932186.0,8054804480.0,0.0,0.0,0.0
2026-08-29T16:12:35.407665+00:00,24.680112500000178,30.84,1534517248.0,5.0,77.0,0.8947368421052632,189110.0,0.0,39873.0,0.0,0.0,0.0,640.0,15818.0,31636.0,23959.0,5978224503.0,11144.0,9714.0,429089850.0,8056741888.0,0.0,0.0,0.0
2026-08-29T16:12:36.604675+00:00,25.877118399999745,30.85,1534517248.0,5.0,76.0,0.8947368421052632,189287.0,0.0,39959.0,0.0,0.0,0.0,641.0,15852.0,31704.0,24010.0,5985198583.0,11156.0,9726.0,429288510.0,8055910400.0,0.0,0.0,0.0
2026-08-29T16:12:37.750752+00:00,27.023217800000566,30.86,1534517248.0,4.0,76.0,0.7192982456140351,189287.0,0.0,40030.0,0.0,0.0,0.0,642.0,15882.0,31764.0,24053.0,5992056763.0,11168.0,9738.0,429454509.0,8055980032.0,0.0,0.0,0.0
2026-08-29T16:12:38.904914+00:00,28.177406700000574,30.87,1534517248.0,4.0,74.0,0.7017543859649122,189901.0,0.0,40078.0,0.0,0.0,0.0,644.0,15900.0,31800.0,24085.0,5999115884.0,11179.0,9749.0,429642236.0,8055218176.0,0.0,0.0,0.0
2026-08-29T16:12:40.087915+00:00,29.360428500000125,30.88,1534517248.0,5.0,72.0,0.8771929824561404,190427.0,0.0,40127.0,0.0,0.0,0.0,645.0,15918.0,31836.0,24115.0,6006185005.0,11191.0,9761.0,429840007.0,8056401920.0,0.0,0.0,0.0
2026-08-29T16:12:41.254255+00:00,30.526801400001204,30.9,1534517248.0,5.0,72.0,0.8771929824561404,190427.0,0.0,40243.0,0.0,0.0,0.0,645.0,15963.0,31926.0,24186.0,6013260612.0,11203.0,9773.0,430017410.0,8056594432.0,0.0,0.0,0.0
2026-08-29T16:12:42.434172+00:00,31.706765000000814,30.91,1534517248.0,5.0,71.0,0.8771929824561404,190536.0,0.0,40331.0,0.0,0.0,0.0,646.0,15997.0,31994.0,24240.0,6020253149.0,11215.0,9785.0,430232508.0,8056123392.0,0.0,0.0,0.0
