timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:06:00.086652+00:00,1.559999964229064e-05,25.88,1532813312.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11602.0,3684590891.0,7190.0,5921.0,203052840.0,7998803968.0,0.0,0.0,0.0
2026-08-29T16:06:01.214432+00:00,1.127838200000042,25.91,1532813312.0,1.0,0.0,0.17543859649122806,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11602.0,3691661881.0,7202.0,5932.0,204727668.0,7998337024.0,0.0,0.0,0.0
2026-08-29T16:06:02.382525+00:00,2.2959780000001047,25.92,1532813312.0,5.0,5.0,0.8771929824561404,92482.0,0.0,19374.0,0.0,0.0,0.0,313.0,7680.0,15360.0,11644.0,3698609113.0,7214.0,5944.0,206824025.0,7997435904.0,0.0,0.0,0.0
2026-08-29T16:06:03.559529+00:00,3.4730176000002757,25.93,1532813312.0,5.0,5.0,0.8771929824561404,92482.0,0.0,19497.0,0.0,0.0,0.0,313.0,7725.0,15450.0,11722.0,3705676988.0,7226.0,5956.0,209205192.0,7996792832.0,0.0,0.0,0.0
2026-08-29T16:06:04.735991+00:00,4.649516399999811,25.950000000000003,1532813312.0,3.0,5.0,0.5263157894736843,92482.0,0.0,19601.0,0.0,0.0,0.0,315.0,7760.0,15520.0,11791.0,3712707540.0,7237.0,5967.0,211391953.0,7997988864.0,0.0,0.0,0.0
2026-08-29T16:06:05.893085+00:00,5.806643699999768,25.96,1532813312.0,4.0,3.0,0.7017543859649122,93025.0,0.0,19612.0,0.0,0.0,0.0,316.0,7763.0,15526.0,11797.0,3719726143.0,7249.0,5979.0,213663671.0,7996358656.0,0.0,0.0,0.0
2026-08-29T16:06:07.071341+00:00,6.9849449000003005,25.97,1532813312.0,5.0,5.0,0.8771929824561404,93769.0,0.0,19645.0,0.0,0.0,0.0,317.0,7776.0,15552.0,11816.0,3727000002.0,7261.0,5991.0,215972556.0,7999213568.0,0.0,0.0,0.0
2026-08-29T16:06:08.284059+00:00,8.197710200000074,25.979999999999997,1532813312.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19697.0,0.0,0.0,0.0,318.0,7800.0,15600.0,11845.0,3734163588.0,7273.0,6003.0,218229550.0,8000290816.0,0.0,0.0,0.0
2026-08-29T16:06:09.483998+00:00,9.397696899999573,25.990000000000002,1532813312.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19795.0,0.0,0.0,0.0,318.0,7845.0,15690.0,11898.0,3741155037.0,7285.0,6015.0,220411797.0,7999787008.0,0.0,0.0,0.0
2026-08-29T16:06:10.647017+00:00,10.560739200000171,26.0,1532813312.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19889.0,0.0,0.0,0.0,318.0,7885.0,15770.0,11952.0,3748323923.0,7297.0,6027.0,222481656.0,7999447040.0,0.0,0.0,0.0
