timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:08:05.651804+00:00,1.629999951546779e-05,27.479999999999997,1532813312.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10201.0,20402.0,15466.0,4397092996.0,8446.0,7104.0,390453179.0,7997358080.0,0.0,0.0,0.0
2026-08-29T16:08:06.822530+00:00,1.1707863000001453,27.520000000000003,1532813312.0,1.0,0.0,0.17543859649122806,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10201.0,20402.0,15466.0,4404163105.0,8458.0,7115.0,390526673.0,8051060736.0,0.0,0.0,0.0
2026-08-29T16:08:07.980556+00:00,2.3288511000000653,27.54,1532813312.0,5.0,15.0,0.8771929824561404,123044.0,0.0,25755.0,0.0,0.0,0.0,416.0,10212.0,20424.0,15480.0,4411048349.0,8470.0,7126.0,390603576.0,8048836608.0,0.0,0.0,0.0
2026-08-29T16:08:09.142797+00:00,3.4911340999997265,27.55,1532813312.0,5.0,15.0,0.8771929824561404,123044.0,0.0,25909.0,0.0,0.0,0.0,416.0,10272.0,20544.0,15574.0,4420977309.0,8486.0,7142.0,390784352.0,8048771072.0,0.0,0.0,0.0
2026-08-29T16:08:10.781061+00:00,5.129446899999493,27.56,1532813312.0,4.0,15.0,0.7017543859649122,123044.0,0.0,26004.0,0.0,0.0,0.0,417.0,10307.0,20614.0,15634.0,4427921437.0,8498.0,7154.0,390920409.0,8053592064.0,0.0,0.0,0.0
2026-08-29T16:08:11.946841+00:00,6.295274500000232,27.58,1532813312.0,4.0,14.0,0.7017543859649122,123354.0,0.0,26028.0,0.0,0.0,0.0,419.0,10315.0,20630.0,15649.0,4434906661.0,8510.0,7166.0,391086298.0,8052285440.0,0.0,0.0,0.0
2026-08-29T16:08:13.126796+00:00,7.475260999999591,27.6,1532813312.0,4.0,15.0,0.7017543859649122,124098.0,0.0,26099.0,0.0,0.0,0.0,421.0,10343.0,20686.0,15692.0,4442111234.0,8522.0,7178.0,391243502.0,8053022720.0,0.0,0.0,0.0
2026-08-29T16:08:14.329574+00:00,8.67808259999947,27.61,1532813312.0,5.0,15.0,0.8771929824561404,124396.0,0.0,26155.0,0.0,0.0,0.0,421.0,10367.0,20734.0,15723.0,4449233784.0,8533.0,7189.0,391382652.0,8052736000.0,0.0,0.0,0.0
2026-08-29T16:08:15.515370+00:00,9.863905199999863,27.630000000000003,1532813312.0,4.0,15.0,0.7017543859649122,124396.0,0.0,26266.0,0.0,0.0,0.0,422.0,10412.0,20824.0,15789.0,4456392974.0,8545.0,7201.0,391542965.0,8052940800.0,0.0,0.0,0.0
2026-08-29T16:08:16.681295+00:00,11.029875000000175,27.64,1532813312.0,5.0,15.0,0.8771929824561404,124505.0,0.0,26350.0,0.0,0.0,0.0,422.0,10446.0,20892.0,15838.0,4463395115.0,8557.0,7213.0,391692186.0,8052723712.0,0.0,0.0,0.0
2026-08-29T16:08:17.859419+00:00,12.208053700000164,27.66,1532813312.0,3.0,15.0,0.5263157894736843,124505.0,0.0,26370.0,0.0,0.0,0.0,424.0,10456.0,20912.0,15852.0,4470392553.0,8569.0,7225.0,391856065.0,8051855360.0,0.0,0.0,0.0
2026-08-29T16:08:19.035979+00:00,13.384641999999985,27.67,1532813312.0,4.0,15.0,0.7192982456140351,125369.0,0.0,26401.0,0.0,0.0,0.0,425.0,10474.0,20948.0,15863.0,4477488703.0,8580.0,7234.0,392017416.0,8053202944.0,0.0,0.0,0.0
2026-08-29T16:08:20.225576+00:00,14.57427860000007,27.68,1532813312.0,5.0,15.0,0.8947368421052632,125714.0,0.0,26458.0,0.0,0.0,0.0,426.0,10497.0,20994.0,15895.0,4484746743.0,8593.0,7247.0,392284297.0,8052576256.0,0.0,0.0,0.0
2026-08-29T16:08:21.424705+00:00,15.773445400000128,27.700000000000003,1532813312.0,5.0,15.0,0.8947368421052632,125714.0,0.0,26567.0,0.0,0.0,0.0,426.0,10542.0,21084.0,15959.0,4491915448.0,8605.0,7259.0,392485751.0,8053157888.0,0.0,0.0,0.0
2026-08-29T16:08:22.624619+00:00,16.973396700000194,27.71,1532813312.0,4.0,15.0,0.7192982456140351,125714.0,0.0,26593.0,0.0,0.0,0.0,427.0,10552.0,21104.0,15976.0,4499023502.0,8616.0,7270.0,392640803.0,8055259136.0,0.0,0.0,0.0
2026-08-29T16:08:23.792763+00:00,18.141584299999522,27.73,1532813312.0,4.0,15.0,0.736842105263158,126569.0,0.0,26646.0,0.0,0.0,0.0,428.0,10571.0,21142.0,16010.0,4505921092.0,8628.0,7282.0,392896478.0,8054829056.0,0.0,0.0,0.0
2026-08-29T16:08:24.947745+00:00,19.296610999999757,27.759999999999998,1532813312.0,5.0,14.0,0.8947368421052632,127062.0,0.0,26685.0,0.0,0.0,0.0,430.0,10588.0,21176.0,16030.0,4512908253.0,8640.0,7294.0,393213659.0,8054788096.0,0.0,0.0,0.0
2026-08-29T16:08:26.122565+00:00,20.471469899999647,27.77,1532813312.0,5.0,15.0,0.8947368421052632,127062.0,0.0,26777.0,0.0,0.0,0.0,430.0,10628.0,21256.0,16082.0,4520059636.0,8651.0,7305.0,393466016.0,8055091200.0,0.0,0.0,0.0
2026-08-29T16:08:27.318838+00:00,21.66777600000023,27.779999999999998,1532813312.0,4.0,15.0,0.7192982456140351,127062.0,0.0,26827.0,0.0,0.0,0.0,431.0,10648.0,21296.0,16113.0,4527255486.0,8663.0,7317.0,393686506.0,8054841344.0,0.0,0.0,0.0
2026-08-29T16:08:28.508521+00:00,22.857517800000096,27.79,1532813312.0,5.0,15.0,0.9122807017543859,127994.0,0.0,26873.0,0.0,0.0,0.0,431.0,10667.0,21334.0,16139.0,4534377147.0,8675.0,7329.0,393868012.0,8054808576.0,0.0,0.0,0.0
2026-08-29T16:08:29.675021+00:00,24.02403460000005,27.8,1532813312.0,4.0,14.0,0.736842105263158,128130.0,0.0,26945.0,0.0,0.0,0.0,433.0,10696.0,21392.0,16184.0,4541297186.0,8687.0,7341.0,394095576.0,8055590912.0,0.0,0.0,0.0
2026-08-29T16:08:30.842316+00:00,25.191371899999467,27.82,1532813312.0,5.0,14.0,0.8947368421052632,128411.0,0.0,26991.0,0.0,0.0,0.0,434.0,10719.0,21438.0,16205.0,4548304953.0,8699.0,7353.0,394349528.0,8055779328.0,0.0,0.0,0.0
2026-08-29T16:08:32.025537+00:00,26.37463209999987,27.83,1532813312.0,4.0,15.0,0.7192982456140351,128411.0,0.0,27026.0,0.0,0.0,0.0,435.0,10734.0,21468.0,16225.0,4555341798.0,8710.0,7364.0,394589657.0,8056537088.0,0.0,0.0,0.0
2026-08-29T16:08:33.179026+00:00,27.528150000000096,27.849999999999998,1532813312.0,4.0,15.0,0.7017543859649122,128852.0,0.0,27131.0,0.0,0.0,0.0,436.0,10778.0,21556.0,16285.0,4562264080.0,8722.0,7376.0,394871289.0,8054296576.0,0.0,0.0,0.0
2026-08-29T16:08:34.341986+00:00,28.691159799999696,27.86,1532813312.0,5.0,15.0,0.8771929824561404,129041.0,0.0,27210.0,0.0,0.0,0.0,436.0,10807.0,21614.0,16334.0,4569360148.0,8734.0,7388.0,395104848.0,8054882304.0,0.0,0.0,0.0
2026-08-29T16:08:35.526211+00:00,29.875424900000326,27.880000000000003,1532813312.0,4.0,15.0,0.7017543859649122,129234.0,0.0,27272.0,0.0,0.0,0.0,438.0,10831.0,21662.0,16375.0,4576481161.0,8745.0,7399.0,395377569.0,8054730752.0,0.0,0.0,0.0
2026-08-29T16:08:36.716980+00:00,31.066231900000275,27.900000000000002,1532813312.0,4.0,15.0,0.7017543859649122,129343.0,0.0,27307.0,0.0,0.0,0.0,439.0,10845.0,21690.0,16395.0,4583471428.0,8757.0,7411.0,395605221.0,8053403648.0,0.0,0.0,0.0
2026-08-29T16:08:37.877997+00:00,32.22728869999992,27.91,1532813312.0,4.0,15.0,0.7017543859649122,129892.0,0.0,27386.0,0.0,0.0,0.0,440.0,10874.0,21748.0,16444.0,4590520064.0,8769.0,7423.0,395854138.0,8055103488.0,0.0,0.0,0.0
2026-08-29T16:08:39.056521+00:00,33.40587830000004,27.93,1532813312.0,5.0,15.0,0.8771929824561404,130211.0,0.0,27459.0,0.0,0.0,0.0,441.0,10902.0,21804.0,16487.0,4597569387.0,8781.0,7435.0,396103231.0,8054898688.0,0.0,0.0,0.0
2026-08-29T16:08:40.226614+00:00,34.57598169999983,27.939999999999998,1532813312.0,4.0,15.0,0.7017543859649122,130211.0,0.0,27532.0,0.0,0.0,0.0,442.0,10932.0,21864.0,16532.0,4604581677.0,8792.0,7446.0,396338240.0,8055508992.0,0.0,0.0,0.0
2026-08-29T16:08:41.377348+00:00,35.72675319999962,27.95,1532813312.0,5.0,15.0,0.8771929824561404,130367.0,0.0,27608.0,0.0,0.0,0.0,442.0,10961.0,21922.0,16578.0,4611676457.0,8804.0,7458.0,396589129.0,8054063104.0,0.0,0.0,0.0
2026-08-29T16:08:42.575730+00:00,36.925177500000245,27.97,1532813312.0,3.0,15.0,0.5263157894736843,130367.0,0.0,27628.0,0.0,0.0,0.0,444.0,10971.0,21942.0,16590.0,4618647997.0,8816.0,7470.0,396794993.0,8050311168.0,0.0,0.0,0.0
2026-08-29T16:08:43.745489+00:00,38.094972699999744,27.98,1532813312.0,4.0,15.0,0.7192982456140351,131270.0,0.0,27702.0,0.0,0.0,0.0,445.0,10999.0,21998.0,16635.0,4625711045.0,8828.0,7482.0,396994819.0,8053481472.0,0.0,0.0,0.0
2026-08-29T16:08:44.925676+00:00,39.27520279999953,28.0,1532813312.0,4.0,15.0,0.7192982456140351,131567.0,0.0,27737.0,0.0,0.0,0.0,446.0,11013.0,22026.0,16656.0,4632889519.0,8840.0,7494.0,397223572.0,8053231616.0,0.0,0.0,0.0
2026-08-29T16:08:46.126264+00:00,40.47582809999949,28.009999999999998,1532813312.0,4.0,15.0,0.7192982456140351,131674.0,0.0,27813.0,0.0,0.0,0.0,447.0,11042.0,22084.0,16703.0,4640055068.0,8851.0,7505.0,397411136.0,8051445760.0,0.0,0.0,0.0
2026-08-29T16:08:47.309504+00:00,41.65913329999967,28.02,1532813312.0,5.0,15.0,0.9122807017543859,132448.0,0.0,27849.0,0.0,0.0,0.0,447.0,11056.0,22112.0,16724.0,4647224218.0,8863.0,7517.0,397631872.0,8052162560.0,0.0,0.0,0.0
2026-08-29T16:08:48.506356+00:00,42.85599960000036,28.04,1532813312.0,4.0,15.0,0.7192982456140351,132448.0,0.0,27945.0,0.0,0.0,0.0,448.0,11096.0,22192.0,16780.0,4654260067.0,8875.0,7529.0,397865059.0,8053702656.0,0.0,0.0,0.0
2026-08-29T16:08:49.675162+00:00,44.02484360000017,28.05,1532813312.0,3.0,15.0,0.543859649122807,132605.0,0.0,27981.0,0.0,0.0,0.0,450.0,11110.0,22220.0,16803.0,4661411385.0,8887.0,7541.0,398121193.0,8052654080.0,0.0,0.0,0.0
2026-08-29T16:08:50.857066+00:00,45.206787999999506,28.07,1532813312.0,4.0,15.0,0.7192982456140351,133019.0,0.0,28069.0,0.0,0.0,0.0,451.0,11143.0,22286.0,16857.0,4668335627.0,8899.0,7553.0,398363369.0,8054149120.0,0.0,0.0,0.0
2026-08-29T16:08:52.027305+00:00,46.377070399999866,28.07,1532813312.0,4.0,15.0,0.7192982456140351,133019.0,0.0,28069.0,0.0,0.0,0.0,451.0,11143.0,22286.0,16857.0,4675352668.0,8910.0,7564.0,398511661.0,8053575680.0,0.0,0.0,0.0
2026-08-29T16:08:53.193597+00:00,47.543394199999966,28.090000000000003,1532813312.0,5.0,15.0,0.9122807017543859,134068.0,0.0,28129.0,0.0,0.0,0.0,451.0,11167.0,22334.0,16892.0,4682268113.0,8922.0,7576.0,398686938.0,8051765248.0,0.0,0.0,0.0
2026-08-29T16:08:54.345076+00:00,48.69491519999974,28.1,1532813312.0,5.0,15.0,0.8947368421052632,134198.0,0.0,28211.0,0.0,0.0,0.0,452.0,11201.0,22402.0,16941.0,4689303628.0,8934.0,7588.0,398900836.0,8054439936.0,0.0,0.0,0.0
2026-08-29T16:08:55.526835+00:00,49.8767128999998,28.119999999999997,1532813312.0,4.0,15.0,0.7192982456140351,134434.0,0.0,28267.0,0.0,0.0,0.0,454.0,11225.0,22450.0,16975.0,4696362065.0,8945.0,7599.0,399134818.0,8055173120.0,0.0,0.0,0.0
2026-08-29T16:08:56.676968+00:00,51.0268802999999,28.14,1532813312.0,4.0,15.0,0.7017543859649122,134548.0,0.0,28362.0,0.0,0.0,0.0,455.0,11264.0,22528.0,17032.0,4703229280.0,8957.0,7611.0,399337399.0,8053985280.0,0.0,0.0,0.0
2026-08-29T16:08:57.827830+00:00,52.17778249999992,28.15,1532813312.0,4.0,15.0,0.7017543859649122,135037.0,0.0,28380.0,0.0,0.0,0.0,456.0,11273.0,22546.0,17042.0,4710132603.0,8968.0,7622.0,399530371.0,8055398400.0,0.0,0.0,0.0
2026-08-29T16:08:58.976597+00:00,53.32658590000028,28.160000000000004,1532813312.0,4.0,15.0,0.7017543859649122,135182.0,0.0,28486.0,0.0,0.0,0.0,457.0,11312.0,22624.0,17108.0,4716994037.0,8980.0,7634.0,399727476.0,8054906880.0,0.0,0.0,0.0
2026-08-29T16:09:00.125558+00:00,54.4755882999998,28.17,1532813312.0,5.0,15.0,0.8771929824561404,135562.0,0.0,28536.0,0.0,0.0,0.0,458.0,11330.0,22660.0,17139.0,4723938940.0,8991.0,7645.0,399969231.0,8054661120.0,0.0,0.0,0.0
2026-08-29T16:09:01.277019+00:00,55.627084300000206,28.189999999999998,1532813312.0,4.0,15.0,0.7017543859649122,135562.0,0.0,28615.0,0.0,0.0,0.0,459.0,11360.0,22720.0,17189.0,4730785492.0,9003.0,7657.0,400202177.0,8053932032.0,0.0,0.0,0.0
2026-08-29T16:09:02.427985+00:00,56.77810279999994,28.200000000000003,1532813312.0,5.0,15.0,0.8771929824561404,136103.0,0.0,28682.0,0.0,0.0,0.0,459.0,11384.0,22768.0,17231.0,4737922437.0,9015.0,7669.0,400405093.0,8052940800.0,0.0,0.0,0.0
2026-08-29T16:09:03.625607+00:00,57.97575229999984,28.22,1532813312.0,5.0,14.0,0.8771929824561404,136422.0,0.0,28744.0,0.0,0.0,0.0,461.0,11407.0,22814.0,17270.0,4745079261.0,9026.0,7680.0,400620872.0,8054374400.0,0.0,0.0,0.0
2026-08-29T16:09:04.827365+00:00,59.177556200000254,28.229999999999997,1532813312.0,4.0,15.0,0.7017543859649122,136530.0,0.0,28807.0,0.0,0.0,0.0,463.0,11431.0,22862.0,17308.0,4752067561.0,9038.0,7692.0,400864777.0,8052862976.0,0.0,0.0,0.0
2026-08-29T16:09:05.962423+00:00,60.312660499999765,28.25,1532813312.0,5.0,15.0,0.8947368421052632,137182.0,0.0,28842.0,0.0,0.0,0.0,463.0,11445.0,22890.0,17328.0,4758916994.0,9050.0,7704.0,401095360.0,8053276672.0,0.0,0.0,0.0
2026-08-29T16:09:07.127340+00:00,61.477605799999765,28.27,1532813312.0,5.0,15.0,0.8947368421052632,137182.0,0.0,28949.0,0.0,0.0,0.0,463.0,11490.0,22980.0,17390.0,4766089006.0,9062.0,7716.0,401325989.0,8053104640.0,0.0,0.0,0.0
2026-08-29T16:09:08.325878+00:00,62.67618299999958,28.29,1532813312.0,2.0,15.0,0.368421052631579,137182.0,0.0,28997.0,0.0,0.0,0.0,466.0,11510.0,23020.0,17419.0,4773245625.0,9073.0,7727.0,401471530.0,8052027392.0,0.0,0.0,0.0
2026-08-29T16:09:09.510834+00:00,63.86117819999981,28.3,1532813312.0,4.0,15.0,0.7192982456140351,137697.0,0.0,29083.0,0.0,0.0,0.0,467.0,11542.0,23084.0,17472.0,4780190720.0,9085.0,7739.0,401689948.0,8052731904.0,0.0,0.0,0.0
