timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:00:50.500175+00:00,1.7600000319362152e-05,21.96,1532813312.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2555.0,5110.0,3882.0,1864066107.0,4095.0,2906.0,144559035.0,7808327680.0,0.0,0.0,0.0
2026-08-29T16:00:51.633797+00:00,1.1336763999997856,21.979999999999997,1532813312.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6466.0,0.0,0.0,0.0,107.0,2560.0,5120.0,3888.0,1871204788.0,4107.0,2917.0,144966121.0,7808856064.0,0.0,0.0,0.0
2026-08-29T16:00:52.806177+00:00,2.306105099999513,21.990000000000002,1532813312.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6522.0,0.0,0.0,0.0,107.0,2582.0,5164.0,3922.0,1878251813.0,4119.0,2929.0,145373589.0,7808819200.0,0.0,0.0,0.0
2026-08-29T16:00:54.000759+00:00,3.500735800000257,22.009999999999998,1532813312.0,1.0,0.0,0.17543859649122806,31292.0,0.0,6572.0,0.0,0.0,0.0,108.0,2599.0,5198.0,3955.0,1885279760.0,4131.0,2941.0,145801740.0,7808835584.0,0.0,0.0,0.0
2026-08-29T16:00:55.165639+00:00,4.665641100000357,22.009999999999998,1532813312.0,1.0,0.0,0.17543859649122806,31425.0,0.0,6594.0,0.0,0.0,0.0,109.0,2607.0,5214.0,3970.0,1892374822.0,4143.0,2953.0,146262882.0,7809458176.0,0.0,0.0,0.0
2026-08-29T16:00:56.358311+00:00,5.858357799999794,22.03,1532813312.0,2.0,0.0,0.3508771929824561,31861.0,0.0,6649.0,0.0,0.0,0.0,109.0,2630.0,5260.0,4001.0,1899476452.0,4154.0,2964.0,146671132.0,7809167360.0,0.0,0.0,0.0
2026-08-29T16:00:57.541057+00:00,7.041148199999952,22.05,1532813312.0,2.0,0.0,0.3508771929824561,32057.0,0.0,6686.0,0.0,0.0,0.0,110.0,2644.0,5288.0,4023.0,1906642031.0,4166.0,2976.0,147115091.0,7808110592.0,0.0,0.0,0.0
2026-08-29T16:00:58.713471+00:00,8.213585599999533,22.06,1532813312.0,2.0,0.0,0.3508771929824561,32057.0,0.0,6737.0,0.0,0.0,0.0,110.0,2666.0,5332.0,4052.0,1913677925.0,4178.0,2988.0,147529069.0,7808094208.0,0.0,0.0,0.0
2026-08-29T16:00:59.890450+00:00,9.390609699999914,22.08,1532813312.0,2.0,0.0,0.3508771929824561,32260.0,0.0,6784.0,0.0,0.0,0.0,111.0,2682.0,5364.0,4082.0,1921001746.0,4190.0,3000.0,147953673.0,7807037440.0,0.0,0.0,0.0
2026-08-29T16:01:01.110423+00:00,10.610616400000254,22.09,1532813312.0,2.0,0.0,0.3508771929824561,32367.0,0.0,6832.0,0.0,0.0,0.0,112.0,2700.0,5400.0,4112.0,1928136879.0,4202.0,3012.0,148399019.0,7807004672.0,0.0,0.0,0.0
2026-08-29T16:01:02.307138+00:00,11.807377199999792,22.1,1532813312.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6856.0,0.0,0.0,0.0,113.0,2711.0,5422.0,4125.0,1935396391.0,4214.0,3024.0,148835483.0,7806926848.0,0.0,0.0,0.0
2026-08-29T16:01:03.502516+00:00,13.002790700000332,22.119999999999997,1532813312.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6890.0,0.0,0.0,0.0,113.0,2728.0,5456.0,4141.0,1942445143.0,4226.0,3036.0,149263474.0,7807107072.0,0.0,0.0,0.0
2026-08-29T16:01:04.692664+00:00,14.192983299999469,22.14,1532813312.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6933.0,0.0,0.0,0.0,113.0,2750.0,5500.0,4162.0,1949662210.0,4238.0,3048.0,149658054.0,7806939136.0,0.0,0.0,0.0
2026-08-29T16:01:05.897048+00:00,15.39742649999971,22.15,1532813312.0,2.0,0.0,0.3508771929824561,33111.0,0.0,6971.0,0.0,0.0,0.0,114.0,2766.0,5532.0,4183.0,1956719661.0,4250.0,3060.0,150096127.0,7805751296.0,0.0,0.0,0.0
2026-08-29T16:01:07.069489+00:00,16.56988900000033,22.159999999999997,1532813312.0,2.0,0.0,0.3508771929824561,33409.0,0.0,7000.0,0.0,0.0,0.0,115.0,2778.0,5556.0,4199.0,1963791935.0,4262.0,3072.0,150568679.0,7805140992.0,0.0,0.0,0.0
2026-08-29T16:01:08.268506+00:00,17.76894859999993,22.18,1532813312.0,2.0,0.0,0.3508771929824561,33409.0,0.0,7067.0,0.0,0.0,0.0,115.0,2802.0,5604.0,4242.0,1970916464.0,4273.0,3083.0,150924660.0,7805534208.0,0.0,0.0,0.0
2026-08-29T16:01:09.446101+00:00,18.94657769999958,22.200000000000003,1532813312.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7110.0,0.0,0.0,0.0,117.0,2819.0,5638.0,4271.0,1977912845.0,4285.0,3095.0,151373048.0,7805366272.0,0.0,0.0,0.0
2026-08-29T16:01:10.600308+00:00,20.100838000000294,22.21,1532813312.0,2.0,0.0,0.368421052631579,34208.0,0.0,7113.0,0.0,0.0,0.0,117.0,2820.0,5640.0,4272.0,1985029727.0,4297.0,3107.0,151791543.0,7804825600.0,0.0,0.0,0.0
2026-08-29T16:01:11.787504+00:00,21.288059200000134,22.229999999999997,1532813312.0,2.0,0.0,0.368421052631579,34208.0,0.0,7161.0,0.0,0.0,0.0,117.0,2844.0,5688.0,4296.0,1992083276.0,4309.0,3119.0,152197344.0,7803965440.0,0.0,0.0,0.0
2026-08-29T16:01:12.969529+00:00,22.47012199999972,22.240000000000002,1532813312.0,1.0,0.0,0.19298245614035092,34208.0,0.0,7210.0,0.0,0.0,0.0,118.0,2863.0,5726.0,4327.0,1999144635.0,4321.0,3131.0,152593035.0,7805575168.0,0.0,0.0,0.0
2026-08-29T16:01:14.156060+00:00,23.656692999999905,22.259999999999998,1532813312.0,2.0,0.0,0.3508771929824561,34619.0,0.0,7233.0,0.0,0.0,0.0,119.0,2872.0,5744.0,4340.0,2006274730.0,4332.0,3142.0,152947489.0,7805259776.0,0.0,0.0,0.0
2026-08-29T16:01:15.343719+00:00,24.844392099999823,22.270000000000003,1532813312.0,2.0,0.0,0.3508771929824561,34619.0,0.0,7302.0,0.0,0.0,0.0,119.0,2896.0,5792.0,4385.0,2013505762.0,4344.0,3154.0,153365107.0,7803875328.0,0.0,0.0,0.0
2026-08-29T16:01:16.546395+00:00,26.047134899999946,22.299999999999997,1532813312.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7354.0,0.0,0.0,0.0,121.0,2914.0,5828.0,4419.0,2020507487.0,4356.0,3166.0,153726525.0,7805079552.0,0.0,0.0,0.0
2026-08-29T16:01:17.691272+00:00,27.19202630000018,22.299999999999997,1532813312.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7355.0,0.0,0.0,0.0,121.0,2915.0,5830.0,4419.0,2027378158.0,4368.0,3178.0,154074502.0,7827492864.0,0.0,0.0,0.0
2026-08-29T16:01:18.852079+00:00,28.352866000000176,22.310000000000002,1532813312.0,2.0,0.0,0.368421052631579,35582.0,0.0,7389.0,0.0,0.0,0.0,121.0,2934.0,5868.0,4433.0,2034508043.0,4379.0,3189.0,154460616.0,7826984960.0,0.0,0.0,0.0
2026-08-29T16:01:20.034003+00:00,29.534827700000278,22.33,1532813312.0,2.0,0.0,0.368421052631579,35582.0,0.0,7436.0,0.0,0.0,0.0,121.0,2958.0,5916.0,4456.0,2041595700.0,4391.0,3201.0,154814056.0,7827193856.0,0.0,0.0,0.0
2026-08-29T16:01:21.206528+00:00,30.70739609999964,22.349999999999998,1532813312.0,1.0,0.0,0.19298245614035092,35582.0,0.0,7469.0,0.0,0.0,0.0,122.0,2977.0,5954.0,4471.0,2048427152.0,4403.0,3213.0,155122945.0,7827734528.0,0.0,0.0,0.0
2026-08-29T16:01:22.367879+00:00,31.86879140000019,22.36,1532813312.0,2.0,0.0,0.3508771929824561,35954.0,0.0,7492.0,0.0,0.0,0.0,123.0,2988.0,5976.0,4482.0,2055519024.0,4414.0,3224.0,155487688.0,7828070400.0,0.0,0.0,0.0
2026-08-29T16:01:23.551045+00:00,33.05199129999983,22.37,1532813312.0,2.0,0.0,0.3508771929824561,35954.0,0.0,7557.0,0.0,0.0,0.0,123.0,3012.0,6024.0,4523.0,2062797465.0,4427.0,3237.0,155922991.0,7828013056.0,0.0,0.0,0.0
2026-08-29T16:01:24.756329+00:00,34.25731850000011,22.4,1532813312.0,1.0,0.0,0.17543859649122806,36075.0,0.0,7607.0,0.0,0.0,0.0,125.0,3030.0,6060.0,4557.0,2069981508.0,4439.0,3249.0,156347053.0,7826702336.0,0.0,0.0,0.0
