timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T17:31:28.239488+00:00,5.695899744750932e-05,28.7,1298673664.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10182.0,20364.0,15475.0,16922012619.0,22618.0,8685.0,129838093.0,6416818176.0,0.0,0.0,0.0
2026-08-28T17:31:29.375198+00:00,1.135771458997624,28.75,1298673664.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10182.0,20364.0,15475.0,16929624380.0,22630.0,8685.0,129838093.0,6430044160.0,0.0,0.0,0.0
2026-08-28T17:31:30.493092+00:00,2.2536973339956603,28.75,1298673664.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10182.0,20364.0,15475.0,16937632338.0,22641.0,8685.0,129838093.0,6451404800.0,0.0,0.0,0.0
2026-08-28T17:31:31.632070+00:00,3.3926979169991682,28.75,1298673664.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10182.0,20364.0,15475.0,16945786752.0,22652.0,8685.0,129838093.0,6420037632.0,0.0,0.0,0.0
2026-08-28T17:31:32.773059+00:00,4.533733208998456,28.759999999999998,1298673664.0,2.0,0.0,0.3508771929824561,122261.0,0.0,25727.0,0.0,0.0,0.0,416.0,10182.0,20364.0,15475.0,16953983207.0,22663.0,8690.0,129953811.0,6473728000.0,0.0,0.0,0.0
2026-08-28T17:31:33.882863+00:00,5.643550666994997,28.759999999999998,1298673664.0,2.0,0.0,0.3508771929824561,122261.0,0.0,25727.0,0.0,0.0,0.0,416.0,10182.0,20364.0,15475.0,16962014680.0,22675.0,8691.0,129958884.0,6479204352.0,0.0,0.0,0.0
2026-08-28T17:31:35.035325+00:00,6.796039749999181,28.77,1298673664.0,2.0,0.0,0.3508771929824561,122261.0,0.0,25727.0,0.0,0.0,0.0,416.0,10182.0,20364.0,15475.0,16969871883.0,22687.0,8691.0,129958884.0,6473084928.0,0.0,0.0,0.0
2026-08-28T17:31:36.191389+00:00,7.952151208999567,28.77,1298673664.0,2.0,0.0,0.3508771929824561,122261.0,0.0,25727.0,0.0,0.0,0.0,416.0,10182.0,20364.0,15475.0,16977513147.0,22698.0,8693.0,129979573.0,6455246848.0,0.0,0.0,0.0
2026-08-28T17:31:37.324765+00:00,9.085603874998924,28.790000000000003,1298673664.0,2.0,0.0,0.3508771929824561,122261.0,0.0,25727.0,0.0,0.0,0.0,416.0,10182.0,20364.0,15475.0,16985536561.0,22709.0,8694.0,129985807.0,6475558912.0,0.0,0.0,0.0
2026-08-28T17:31:38.459112+00:00,10.21990412499872,28.790000000000003,1298673664.0,2.0,0.0,0.3508771929824561,122261.0,0.0,25727.0,0.0,0.0,0.0,416.0,10182.0,20364.0,15475.0,16993181551.0,22721.0,8696.0,130010469.0,6433869824.0,0.0,0.0,0.0
