timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T17:23:53.496008+00:00,5.958299880148843e-05,25.509999999999998,1298313216.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7634.0,15268.0,11622.0,13465429016.0,18051.0,7025.0,104784854.0,6389694464.0,0.0,0.0,0.0
2026-08-28T17:23:54.638209+00:00,1.142256749997614,25.54,1298313216.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7634.0,15268.0,11622.0,13473308220.0,18063.0,7025.0,104784854.0,6399234048.0,0.0,0.0,0.0
2026-08-28T17:23:55.765797+00:00,2.269883166998625,25.549999999999997,1298313216.0,1.0,0.0,0.17543859649122806,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7634.0,15268.0,11622.0,13482053196.0,18074.0,7027.0,104828391.0,6465585152.0,0.0,0.0,0.0
2026-08-28T17:23:56.941019+00:00,3.44513770800404,25.56,1298313216.0,1.0,0.0,0.17543859649122806,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7634.0,15268.0,11622.0,13489969195.0,18086.0,7028.0,104852138.0,6467301376.0,0.0,0.0,0.0
2026-08-28T17:23:58.083503+00:00,4.587639249999484,25.57,1298313216.0,1.0,0.0,0.17543859649122806,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7634.0,15268.0,11622.0,13497816115.0,18097.0,7028.0,104852138.0,6417776640.0,0.0,0.0,0.0
2026-08-28T17:23:59.232508+00:00,5.736669333004102,25.58,1298313216.0,1.0,0.0,0.17543859649122806,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7634.0,15268.0,11622.0,13505863307.0,18109.0,7030.0,104856675.0,6454497280.0,0.0,0.0,0.0
2026-08-28T17:24:00.378644+00:00,6.882831499999156,25.58,1298313216.0,1.0,0.0,0.17543859649122806,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7634.0,15268.0,11622.0,13513936625.0,18121.0,7032.0,104863705.0,6455939072.0,0.0,0.0,0.0
2026-08-28T17:24:01.540262+00:00,8.044478249998065,25.59,1298313216.0,1.0,0.0,0.17543859649122806,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7634.0,15268.0,11622.0,13522225372.0,18132.0,7033.0,104864798.0,6442422272.0,0.0,0.0,0.0
2026-08-28T17:24:02.718116+00:00,9.222373832999438,25.6,1298313216.0,1.0,0.0,0.17543859649122806,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7634.0,15268.0,11622.0,13530141523.0,18144.0,7034.0,104865807.0,6469685248.0,0.0,0.0,0.0
2026-08-28T17:24:03.866091+00:00,10.370362082998327,25.6,1298313216.0,1.0,0.0,0.17543859649122806,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7634.0,15268.0,11622.0,13538153511.0,18155.0,7035.0,104867872.0,6459084800.0,0.0,0.0,0.0
2026-08-28T17:24:05.012519+00:00,11.51681366700359,25.61,1298313216.0,1.0,0.0,0.17543859649122806,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7634.0,15268.0,11622.0,13546154610.0,18167.0,7036.0,104871900.0,6425649152.0,0.0,0.0,0.0
2026-08-28T17:24:06.149859+00:00,12.654184291997808,25.62,1298313216.0,5.0,5.0,0.8771929824561404,92785.0,0.0,19331.0,0.0,0.0,0.0,313.0,7645.0,15290.0,11636.0,13554814955.0,18178.0,7041.0,104991769.0,6407786496.0,0.0,0.0,0.0
