timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T17:07:14.969146+00:00,1.695800165180117e-05,18.96,1299886080.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5782368676.0,8066.0,3138.0,42619734.0,6394257408.0,0.0,0.0,0.0
2026-08-28T17:07:16.082701+00:00,1.113599249998515,18.970000000000002,1299886080.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5790378801.0,8077.0,3138.0,42619734.0,6417702912.0,0.0,0.0,0.0
2026-08-28T17:07:17.218192+00:00,2.2491351249991567,18.970000000000002,1299886080.0,1.0,0.0,0.17543859649122806,31038.0,0.0,6454.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5799115476.0,8089.0,3141.0,42645012.0,6437404672.0,0.0,0.0,0.0
2026-08-28T17:07:18.370809+00:00,3.4017678329983028,18.98,1299886080.0,1.0,0.0,0.17543859649122806,31038.0,0.0,6454.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5807237151.0,8100.0,3141.0,42645012.0,6404866048.0,0.0,0.0,0.0
2026-08-28T17:07:19.491665+00:00,4.522650833001535,18.98,1299886080.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6477.0,0.0,0.0,0.0,107.0,2550.0,5100.0,3911.0,5815519716.0,8111.0,3145.0,42706194.0,6400438272.0,0.0,0.0,0.0
2026-08-28T17:07:20.611701+00:00,5.642721666001307,18.990000000000002,1299886080.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6509.0,0.0,0.0,0.0,107.0,2562.0,5124.0,3931.0,5824573242.0,8123.0,3153.0,42847365.0,6400016384.0,0.0,0.0,0.0
2026-08-28T17:07:21.768896+00:00,6.7999371659971075,19.0,1299886080.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6545.0,0.0,0.0,0.0,107.0,2576.0,5152.0,3953.0,5833402540.0,8134.0,3162.0,42967969.0,6399909888.0,0.0,0.0,0.0
2026-08-28T17:07:22.923979+00:00,7.955043000001751,19.009999999999998,1299886080.0,1.0,0.0,0.17543859649122806,31292.0,0.0,6571.0,0.0,0.0,0.0,108.0,2585.0,5170.0,3970.0,5842631238.0,8146.0,3169.0,43055421.0,6414954496.0,0.0,0.0,0.0
2026-08-28T17:07:24.076635+00:00,9.107726250003907,19.02,1299886080.0,1.0,0.0,0.17543859649122806,31292.0,0.0,6571.0,0.0,0.0,0.0,108.0,2585.0,5170.0,3970.0,5851535344.0,8157.0,3174.0,43133662.0,6418333696.0,0.0,0.0,0.0
2026-08-28T17:07:25.228592+00:00,10.259718833003717,19.03,1299886080.0,2.0,0.0,0.3508771929824561,31425.0,0.0,6587.0,0.0,0.0,0.0,108.0,2590.0,5180.0,3980.0,5859708525.0,8169.0,3175.0,43133702.0,6399995904.0,0.0,0.0,0.0
