timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T17:39:02.385041+00:00,4.774999979417771e-05,31.7,1298673664.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12728.0,25456.0,19343.0,20370666272.0,27160.0,10421.0,157274944.0,6422126592.0,0.0,0.0,0.0
2026-08-28T17:39:03.533154+00:00,1.148178374998679,31.8,1298673664.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12728.0,25456.0,19343.0,20378471623.0,27172.0,10421.0,157274944.0,6440898560.0,0.0,0.0,0.0
2026-08-28T17:39:04.685770+00:00,2.3008151659960276,31.81,1298673664.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12728.0,25456.0,19343.0,20386611420.0,27183.0,10421.0,157274944.0,6430691328.0,0.0,0.0,0.0
2026-08-28T17:39:05.831282+00:00,3.4463592909960425,31.81,1298673664.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12728.0,25456.0,19343.0,20394631088.0,27194.0,10421.0,157274944.0,6429302784.0,0.0,0.0,0.0
2026-08-28T17:39:06.973299+00:00,4.5884863329993095,31.82,1298673664.0,2.0,0.0,0.3508771929824561,152608.0,0.0,32151.0,0.0,0.0,0.0,519.0,12728.0,25456.0,19343.0,20403362713.0,27206.0,10423.0,157300948.0,6480859136.0,0.0,0.0,0.0
2026-08-28T17:39:08.161364+00:00,5.776489790994674,31.82,1298673664.0,2.0,0.0,0.3508771929824561,152608.0,0.0,32151.0,0.0,0.0,0.0,519.0,12728.0,25456.0,19343.0,20411061343.0,27218.0,10423.0,157300948.0,6481055744.0,0.0,0.0,0.0
2026-08-28T17:39:09.297882+00:00,6.913064749998739,31.830000000000002,1298673664.0,2.0,0.0,0.3508771929824561,152608.0,0.0,32151.0,0.0,0.0,0.0,519.0,12728.0,25456.0,19343.0,20418763858.0,27229.0,10423.0,157300948.0,6481547264.0,0.0,0.0,0.0
2026-08-28T17:39:10.444776+00:00,8.059961124999973,31.830000000000002,1298673664.0,2.0,0.0,0.3508771929824561,152608.0,0.0,32151.0,0.0,0.0,0.0,519.0,12728.0,25456.0,19343.0,20426536838.0,27240.0,10427.0,157316743.0,6465740800.0,0.0,0.0,0.0
2026-08-28T17:39:11.570456+00:00,9.185675457993057,31.84,1298673664.0,2.0,0.0,0.3508771929824561,152608.0,0.0,32151.0,0.0,0.0,0.0,519.0,12728.0,25456.0,19343.0,20434691550.0,27252.0,10428.0,157318761.0,6482034688.0,0.0,0.0,0.0
2026-08-28T17:39:12.718984+00:00,10.334216624993132,31.85,1298673664.0,2.0,0.0,0.3508771929824561,152608.0,0.0,32151.0,0.0,0.0,0.0,519.0,12728.0,25456.0,19343.0,20442581719.0,27263.0,10429.0,157319767.0,6482669568.0,0.0,0.0,0.0
