timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T17:16:16.279497+00:00,5.7040997489821166e-05,22.58,1298313216.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9957821716.0,13479.0,5300.0,76933122.0,6419234816.0,0.0,0.0,0.0
2026-08-28T17:16:17.422109+00:00,1.142665790997853,22.6,1298313216.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9965781458.0,13491.0,5300.0,76933122.0,6396739584.0,0.0,0.0,0.0
2026-08-28T17:16:18.561326+00:00,2.2819167079942417,22.61,1298313216.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9974259771.0,13502.0,5306.0,77069745.0,6476578816.0,0.0,0.0,0.0
2026-08-28T17:16:19.692528+00:00,3.4131537079956615,22.61,1298313216.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9981658931.0,13513.0,5306.0,77069745.0,6475321344.0,0.0,0.0,0.0
2026-08-28T17:16:20.784159+00:00,4.504819540998142,22.62,1298313216.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9989330508.0,13524.0,5307.0,77075828.0,6440075264.0,0.0,0.0,0.0
2026-08-28T17:16:21.913184+00:00,5.6338557499984745,22.62,1298313216.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9997070124.0,13536.0,5308.0,77076842.0,6474801152.0,0.0,0.0,0.0
2026-08-28T17:16:23.043191+00:00,6.763898165998398,22.63,1298313216.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,10004874803.0,13547.0,5309.0,77094416.0,6478225408.0,0.0,0.0,0.0
2026-08-28T17:16:24.180563+00:00,7.901285707994248,22.63,1298313216.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,10012717384.0,13558.0,5311.0,77112224.0,6474285056.0,0.0,0.0,0.0
2026-08-28T17:16:25.324272+00:00,9.04501791599614,22.64,1298313216.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,10019847742.0,13570.0,5314.0,77143600.0,6438903808.0,0.0,0.0,0.0
2026-08-28T17:16:26.445890+00:00,10.166660415998194,22.64,1298313216.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,10027969140.0,13581.0,5315.0,77146622.0,6478135296.0,0.0,0.0,0.0
