timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T16:55:11.066133+00:00,6.66250052745454e-05,14.02,1324134400.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,191977853.0,827.0,57.0,725925.0,6561771520.0,0.0,0.0,0.0
2026-08-28T16:55:12.255529+00:00,1.1894021250045625,14.03,1323872256.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,199921727.0,838.0,57.0,725925.0,6561673216.0,0.0,0.0,0.0
2026-08-28T16:55:13.393003+00:00,2.3268532500005676,14.040000000000001,1323872256.0,1.0,0.0,0.17543859649122806,709.0,0.0,40.0,0.0,0.0,0.0,4.0,17.0,34.0,24.0,208540031.0,849.0,63.0,782929.0,6546501632.0,0.0,0.0,0.0
2026-08-28T16:55:14.533360+00:00,3.4671734170042328,14.05,1323872256.0,1.0,0.0,0.17543859649122806,709.0,0.0,59.0,0.0,0.0,0.0,4.0,25.0,50.0,35.0,217347899.0,861.0,68.0,835902.0,6541287424.0,0.0,0.0,0.0
2026-08-28T16:55:15.676341+00:00,4.610117292002542,14.05,1323872256.0,1.0,0.0,0.17543859649122806,709.0,0.0,74.0,0.0,0.0,0.0,4.0,32.0,64.0,43.0,226452047.0,873.0,72.0,852710.0,6537158656.0,0.0,0.0,0.0
2026-08-28T16:55:16.838370+00:00,5.772101959002612,14.06,1323741184.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,235458418.0,884.0,75.0,881672.0,6563971072.0,0.0,0.0,0.0
2026-08-28T16:55:17.992439+00:00,6.926146792000509,14.06,1323741184.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,243974014.0,895.0,77.0,899415.0,6554681344.0,0.0,0.0,0.0
2026-08-28T16:55:19.125491+00:00,8.059171334003622,14.07,1323741184.0,1.0,0.0,0.17543859649122806,963.0,0.0,97.0,0.0,0.0,0.0,5.0,40.0,80.0,58.0,252464383.0,907.0,78.0,905502.0,6529884160.0,0.0,0.0,0.0
2026-08-28T16:55:20.271157+00:00,9.204796250000072,14.09,1323741184.0,1.0,0.0,0.17543859649122806,963.0,0.0,121.0,0.0,0.0,0.0,5.0,48.0,96.0,74.0,261335459.0,918.0,83.0,950821.0,6535192576.0,0.0,0.0,0.0
2026-08-28T16:55:21.414556+00:00,10.348166667004989,14.09,1323741184.0,1.0,0.0,0.17543859649122806,963.0,0.0,142.0,0.0,0.0,0.0,5.0,55.0,110.0,88.0,270347340.0,930.0,89.0,999641.0,6529732608.0,0.0,0.0,0.0
2026-08-28T16:55:22.567845+00:00,11.501408084004652,14.1,1323741184.0,0.0,0.0,0.0,963.0,0.0,157.0,0.0,0.0,0.0,6.0,60.0,120.0,98.0,279312290.0,941.0,94.0,1067608.0,6550511616.0,0.0,0.0,0.0
2026-08-28T16:55:23.707787+00:00,12.641327709003235,14.1,1323741184.0,1.0,0.0,0.17543859649122806,1096.0,0.0,161.0,0.0,0.0,0.0,6.0,61.0,122.0,100.0,287924284.0,953.0,96.0,1074794.0,6540226560.0,0.0,0.0,0.0
