timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T17:46:34.478855+00:00,4.2041996493935585e-05,34.72,1298673664.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23211.0,23806868124.0,31681.0,12114.0,184727614.0,6421012480.0,0.0,0.0,0.0
2026-08-28T17:46:35.619798+00:00,1.140994834000594,34.89,1300639744.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23211.0,23814545816.0,31692.0,12114.0,184727614.0,6430068736.0,0.0,0.0,0.0
2026-08-28T17:46:36.758364+00:00,2.2795950840009027,34.910000000000004,1300639744.0,1.0,0.0,0.17543859649122806,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23211.0,23822565002.0,31704.0,12117.0,184811580.0,6507065344.0,0.0,0.0,0.0
2026-08-28T17:46:37.881725+00:00,3.4029867089993786,34.92,1300639744.0,1.0,0.0,0.17543859649122806,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23211.0,23830114758.0,31715.0,12117.0,184811580.0,6453620736.0,0.0,0.0,0.0
2026-08-28T17:46:39.010248+00:00,4.531537541995931,34.92,1300639744.0,1.0,0.0,0.17543859649122806,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23211.0,23837843683.0,31726.0,12117.0,184811580.0,6501269504.0,0.0,0.0,0.0
2026-08-28T17:46:40.159966+00:00,5.68128879199503,34.93,1300639744.0,1.0,0.0,0.17543859649122806,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23211.0,23845111679.0,31738.0,12118.0,184813823.0,6439333888.0,0.0,0.0,0.0
2026-08-28T17:46:41.293456+00:00,6.814825083994947,34.93,1300639744.0,1.0,0.0,0.17543859649122806,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23211.0,23852684566.0,31749.0,12118.0,184813823.0,6500524032.0,0.0,0.0,0.0
2026-08-28T17:46:42.439462+00:00,7.9608317089951015,34.94,1300639744.0,1.0,0.0,0.17543859649122806,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23211.0,23860444825.0,31761.0,12118.0,184813823.0,6502395904.0,0.0,0.0,0.0
2026-08-28T17:46:43.597069+00:00,9.118457624994335,34.95,1300639744.0,1.0,0.0,0.17543859649122806,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23211.0,23867841113.0,31772.0,12120.0,184832967.0,6500368384.0,0.0,0.0,0.0
2026-08-28T17:46:44.720039+00:00,10.241522541997256,34.95,1300639744.0,1.0,0.0,0.17543859649122806,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23211.0,23874473439.0,31783.0,12122.0,184846057.0,6484680704.0,0.0,0.0,0.0
