timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:49:25.915048+00:00,1.2399999832268804e-05,31.42,1524953088.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,nan,nan,nan,4516671788.0,6669.0,3619.0,10206237.0,8588222464.0,3.0,0.0,0.0
2026-08-29T15:49:27.052460+00:00,1.1374910999993517,31.44,1524953088.0,1.0,0.0,0.05970149253731338,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,4525320304.0,6680.0,3619.0,10206237.0,8589438976.0,3.0,0.0,0.0
2026-08-29T15:49:28.210331+00:00,2.295410400000037,31.45,1524953088.0,1.0,0.0,0.05970149253731338,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,4533286085.0,6692.0,3620.0,10207561.0,8587714560.0,3.0,0.0,0.0
2026-08-29T15:49:29.376509+00:00,3.461636500000168,31.46,1524953088.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19401.0,0.0,0.0,0.0,313.0,nan,nan,nan,4542579300.0,6704.0,3629.0,10224742.0,8589225984.0,3.0,0.0,0.0
2026-08-29T15:49:30.567508+00:00,4.652695499999936,31.490000000000002,1524953088.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19621.0,0.0,0.0,0.0,313.0,nan,nan,nan,4552020564.0,6716.0,3637.0,10250644.0,8589340672.0,3.0,0.0,0.0
2026-08-29T15:49:31.751929+00:00,5.83716800000002,31.520000000000003,1524953088.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19841.0,0.0,0.0,0.0,313.0,nan,nan,nan,4561461109.0,6727.0,3645.0,10277224.0,8585936896.0,3.0,0.0,0.0
2026-08-29T15:49:32.939781+00:00,7.025079299999561,31.560000000000002,1524953088.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,4570707166.0,6739.0,3653.0,10319619.0,8588701696.0,3.0,0.0,0.0
2026-08-29T15:49:34.102085+00:00,8.187453800000185,31.57,1524953088.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,4579147893.0,6751.0,3654.0,10320787.0,8587603968.0,3.0,0.0,0.0
2026-08-29T15:49:35.292202+00:00,9.377610499999719,31.58,1524953088.0,9.0,0.0,0.5522388059701493,95878.0,0.0,19950.0,0.0,0.0,0.0,323.0,nan,nan,nan,4587583387.0,6762.0,3655.0,10321002.0,8588980224.0,3.0,0.0,0.0
2026-08-29T15:49:36.442720+00:00,10.528184299999339,31.58,1524953088.0,10.0,0.0,0.6417910447761195,97665.0,0.0,19960.0,0.0,0.0,0.0,323.0,nan,nan,nan,4596286556.0,6774.0,3655.0,10321002.0,8589373440.0,3.0,0.0,0.0
2026-08-29T15:49:37.628505+00:00,11.714034799999354,31.61,1524953088.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20180.0,0.0,0.0,0.0,323.0,nan,nan,nan,4605764596.0,6786.0,3663.0,10336162.0,8586395648.0,3.0,0.0,0.0
2026-08-29T15:49:38.832201+00:00,12.91778019999947,31.64,1524953088.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20400.0,0.0,0.0,0.0,323.0,nan,nan,nan,4615304110.0,6798.0,3673.0,10356259.0,8586227712.0,3.0,0.0,0.0
2026-08-29T15:49:40.004471+00:00,14.090088599999945,31.68,1524953088.0,1.0,0.0,0.05970149253731338,97801.0,0.0,20582.0,0.0,0.0,0.0,333.0,nan,nan,nan,4624473902.0,6810.0,3685.0,10402958.0,8588701696.0,3.0,0.0,0.0
2026-08-29T15:49:41.168300+00:00,15.25398049999967,31.69,1524953088.0,1.0,0.0,0.05970149253731338,97801.0,0.0,20582.0,0.0,0.0,0.0,333.0,nan,nan,nan,4633211432.0,6821.0,3686.0,10406730.0,8588406784.0,3.0,0.0,0.0
2026-08-29T15:49:42.335989+00:00,16.42172589999973,31.700000000000003,1524953088.0,8.0,0.0,0.4776119402985075,99563.0,0.0,20590.0,0.0,0.0,0.0,333.0,nan,nan,nan,4641826169.0,6833.0,3687.0,10407865.0,8587653120.0,3.0,0.0,0.0
2026-08-29T15:49:43.507636+00:00,17.593420899999728,31.720000000000002,1524953088.0,10.0,0.0,0.5970149253731343,99882.0,0.0,20810.0,0.0,0.0,0.0,333.0,nan,nan,nan,4651288779.0,6845.0,3696.0,10426549.0,8587005952.0,3.0,0.0,0.0
2026-08-29T15:49:44.685005+00:00,18.770850199999586,31.75,1524953088.0,10.0,0.0,0.5970149253731343,99882.0,0.0,21020.0,0.0,0.0,0.0,333.0,nan,nan,nan,4660852657.0,6857.0,3705.0,10441629.0,8586518528.0,3.0,0.0,0.0
2026-08-29T15:49:45.883683+00:00,19.969584599999507,31.8,1524953088.0,2.0,0.0,0.11940298507462688,99882.0,0.0,21219.0,0.0,0.0,0.0,341.0,nan,nan,nan,4670266171.0,6869.0,3715.0,10469275.0,8586182656.0,3.0,0.0,0.0
2026-08-29T15:49:47.055658+00:00,21.141610199999377,31.82,1524953088.0,1.0,0.0,0.05970149253731338,100038.0,0.0,21222.0,0.0,0.0,0.0,343.0,nan,nan,nan,4679138474.0,6880.0,3717.0,10472505.0,8582692864.0,3.0,0.0,0.0
2026-08-29T15:49:48.235906+00:00,22.32192639999994,31.82,1524953088.0,7.0,1.0,0.4328358208955224,101502.0,0.0,21228.0,0.0,0.0,0.0,343.0,nan,nan,nan,4687422286.0,6892.0,3717.0,10472505.0,8589320192.0,3.0,0.0,0.0
2026-08-29T15:49:49.407283+00:00,23.493343499999355,31.830000000000002,1524953088.0,7.0,1.0,0.4328358208955224,101502.0,0.0,21228.0,0.0,0.0,0.0,343.0,nan,nan,nan,4695999588.0,6904.0,3717.0,10472505.0,8588754944.0,3.0,0.0,0.0
2026-08-29T15:49:50.568136+00:00,24.654262799999742,31.84,1524953088.0,10.0,0.0,0.6417910447761195,103739.0,0.0,21328.0,0.0,0.0,0.0,343.0,nan,nan,nan,4704871086.0,6916.0,3721.0,10479909.0,8587915264.0,3.0,0.0,0.0
2026-08-29T15:49:51.759011+00:00,25.845194900000024,31.869999999999997,1524953088.0,10.0,0.0,0.6417910447761195,103739.0,0.0,21548.0,0.0,0.0,0.0,343.0,nan,nan,nan,4714475376.0,6928.0,3731.0,10502753.0,8586752000.0,3.0,0.0,0.0
2026-08-29T15:49:52.951031+00:00,27.03726219999953,31.91,1524953088.0,10.0,0.0,0.6417910447761195,103739.0,0.0,21768.0,0.0,0.0,0.0,343.0,nan,nan,nan,4723819325.0,6939.0,3739.0,10520539.0,8589484032.0,3.0,0.0,0.0
2026-08-29T15:49:54.120609+00:00,28.20689709999988,31.95,1524953088.0,1.0,0.0,0.05970149253731338,103869.0,0.0,21862.0,0.0,0.0,0.0,353.0,nan,nan,nan,4732927578.0,6951.0,3744.0,10541129.0,8589262848.0,3.0,0.0,0.0
2026-08-29T15:49:55.272541+00:00,29.35888149999937,31.96,1524953088.0,6.0,0.0,0.35820895522388063,105099.0,0.0,21868.0,0.0,0.0,0.0,353.0,nan,nan,nan,4741630391.0,6962.0,3745.0,10544320.0,8588177408.0,3.0,0.0,0.0
2026-08-29T15:49:56.417249+00:00,30.50364449999961,31.97,1524953088.0,10.0,0.0,0.5970149253731343,106093.0,0.0,21928.0,0.0,0.0,0.0,353.0,nan,nan,nan,4750752487.0,6974.0,3748.0,10549606.0,8587784192.0,3.0,0.0,0.0
2026-08-29T15:49:57.593256+00:00,31.679705800000193,32.0,1524953088.0,10.0,0.0,0.5970149253731343,106093.0,0.0,22148.0,0.0,0.0,0.0,353.0,nan,nan,nan,4760310829.0,6986.0,3760.0,10584405.0,8586391552.0,3.0,0.0,0.0
2026-08-29T15:49:58.784531+00:00,32.871038399999634,32.03,1524953088.0,10.0,0.0,0.5970149253731343,106093.0,0.0,22368.0,0.0,0.0,0.0,353.0,nan,nan,nan,4769802766.0,6998.0,3769.0,10607771.0,8586571776.0,3.0,0.0,0.0
2026-08-29T15:49:59.968607+00:00,34.05516399999942,32.08,1524953088.0,1.0,0.0,0.05970149253731338,106201.0,0.0,22502.0,0.0,0.0,0.0,363.0,nan,nan,nan,4779060957.0,7009.0,3775.0,10622065.0,8587067392.0,3.0,0.0,0.0
2026-08-29T15:50:01.138526+00:00,35.225132999999914,32.08,1524953088.0,1.0,0.0,0.05970149253731338,106201.0,0.0,22502.0,0.0,0.0,0.0,363.0,nan,nan,nan,4787410438.0,7021.0,3775.0,10622065.0,8587010048.0,3.0,0.0,0.0
2026-08-29T15:50:02.293088+00:00,36.379783999999745,32.09,1524953088.0,6.0,0.0,0.3880597014925373,108195.0,0.0,22508.0,0.0,0.0,0.0,363.0,nan,nan,nan,4795914037.0,7033.0,3775.0,10622065.0,8587214848.0,3.0,0.0,0.0
2026-08-29T15:50:03.458718+00:00,37.545447200000126,32.1,1524953088.0,10.0,0.0,0.6417910447761195,109517.0,0.0,22518.0,0.0,0.0,0.0,363.0,nan,nan,nan,4804731184.0,7044.0,3778.0,10631349.0,8587845632.0,3.0,0.0,0.0
2026-08-29T15:50:04.640327+00:00,38.727097399999366,32.120000000000005,1524953088.0,10.0,0.0,0.6417910447761195,109517.0,0.0,22738.0,0.0,0.0,0.0,363.0,nan,nan,nan,4814302589.0,7056.0,3790.0,10656365.0,8587386880.0,3.0,0.0,0.0
2026-08-29T15:50:05.832999+00:00,39.91984129999946,32.15,1524953088.0,10.0,0.0,0.6417910447761195,109517.0,0.0,22948.0,0.0,0.0,0.0,363.0,nan,nan,nan,4823716530.0,7068.0,3801.0,10686422.0,8586059776.0,3.0,0.0,0.0
2026-08-29T15:50:07.020163+00:00,41.10704799999985,32.19,1524953088.0,4.0,0.0,0.25373134328358204,109517.0,0.0,23137.0,0.0,0.0,0.0,369.0,nan,nan,nan,4833098564.0,7080.0,3810.0,10710729.0,8587382784.0,3.0,0.0,0.0
2026-08-29T15:50:08.180143+00:00,42.26708179999969,32.21,1524953088.0,1.0,0.0,0.05970149253731338,109664.0,0.0,23142.0,0.0,0.0,0.0,373.0,nan,nan,nan,4842046558.0,7091.0,3812.0,10722439.0,8587739136.0,3.0,0.0,0.0
2026-08-29T15:50:09.347845+00:00,43.43483849999939,32.22,1524953088.0,6.0,0.0,0.35820895522388063,110702.0,0.0,23148.0,0.0,0.0,0.0,373.0,nan,nan,nan,4851121573.0,7103.0,3813.0,10723902.0,8588857344.0,3.0,0.0,0.0
2026-08-29T15:50:10.514320+00:00,44.60139069999968,32.239999999999995,1524953088.0,10.0,0.0,0.5970149253731343,111743.0,0.0,23328.0,0.0,0.0,0.0,373.0,nan,nan,nan,4860453752.0,7115.0,3819.0,10778520.0,8587235328.0,3.0,0.0,0.0
2026-08-29T15:50:11.688719+00:00,45.7758189999995,32.269999999999996,1524953088.0,10.0,0.0,0.5970149253731343,111743.0,0.0,23558.0,0.0,0.0,0.0,373.0,nan,nan,nan,4869935581.0,7127.0,3827.0,10794341.0,8588259328.0,3.0,0.0,0.0
2026-08-29T15:50:12.874050+00:00,46.9612275999998,32.3,1524953088.0,4.0,0.0,0.25373134328358204,111743.0,0.0,23777.0,0.0,0.0,0.0,379.0,nan,nan,nan,4879282121.0,7138.0,3836.0,10814497.0,8589135872.0,3.0,0.0,0.0
2026-08-29T15:50:14.042982+00:00,48.13019399999939,32.34,1524953088.0,1.0,0.0,0.05970149253731338,111855.0,0.0,23782.0,0.0,0.0,0.0,383.0,nan,nan,nan,4888200434.0,7150.0,3838.0,10817496.0,8588034048.0,3.0,0.0,0.0
2026-08-29T15:50:15.203120+00:00,49.29038169999967,32.34,1524953088.0,1.0,0.0,0.05970149253731338,111855.0,0.0,23782.0,0.0,0.0,0.0,383.0,nan,nan,nan,4896017401.0,7162.0,3838.0,10817496.0,8587919360.0,3.0,0.0,0.0
