timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:50:42.195717+00:00,2.1099999685247894e-05,32.870000000000005,1524953088.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,nan,nan,nan,5050955611.0,7432.0,3926.0,11022306.0,8588201984.0,3.0,0.0,0.0
2026-08-29T15:50:43.350876+00:00,1.155237500000112,32.910000000000004,1524953088.0,1.0,0.0,0.05970149253731338,122007.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,5059575291.0,7443.0,3926.0,11022306.0,8588963840.0,3.0,0.0,0.0
2026-08-29T15:50:44.524034+00:00,2.3284538999996585,32.910000000000004,1524953088.0,1.0,0.0,0.05970149253731338,122007.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,5067583215.0,7455.0,3926.0,11022306.0,8587333632.0,3.0,0.0,0.0
2026-08-29T15:50:45.692832+00:00,3.4973063999996157,32.92,1524953088.0,9.0,11.0,0.5373134328358209,123905.0,0.0,25734.0,0.0,0.0,0.0,416.0,nan,nan,nan,5076618727.0,7467.0,3927.0,11023265.0,8589225984.0,3.0,0.0,0.0
2026-08-29T15:50:46.862136+00:00,4.666668500000014,32.93,1524953088.0,9.0,11.0,0.5373134328358209,123905.0,0.0,25734.0,0.0,0.0,0.0,416.0,nan,nan,nan,5084417439.0,7478.0,3927.0,11023265.0,8588263424.0,3.0,0.0,0.0
2026-08-29T15:50:48.019370+00:00,5.823951499999566,32.949999999999996,1524953088.0,16.0,4.0,0.9850746268656716,126635.0,0.0,25845.0,0.0,0.0,0.0,416.0,nan,nan,nan,5093810080.0,7490.0,3935.0,11043625.0,8587915264.0,3.0,0.0,0.0
2026-08-29T15:50:49.194414+00:00,6.999062299999423,32.98,1524953088.0,16.0,4.0,0.9850746268656716,126635.0,0.0,26117.0,0.0,0.0,0.0,416.0,nan,nan,nan,5103089091.0,7502.0,3945.0,11061500.0,8587239424.0,3.0,0.0,0.0
2026-08-29T15:50:50.353885+00:00,8.158583999999792,33.01,1524953088.0,16.0,4.0,0.9850746268656716,126635.0,0.0,26405.0,0.0,0.0,0.0,416.0,nan,nan,nan,5112416653.0,7513.0,3955.0,11078699.0,8586764288.0,3.0,0.0,0.0
2026-08-29T15:50:51.528363+00:00,9.3331062999996,33.03,1524953088.0,16.0,4.0,0.9850746268656716,126635.0,0.0,26709.0,0.0,0.0,0.0,416.0,nan,nan,nan,5121905660.0,7525.0,3965.0,11095904.0,8588328960.0,3.0,0.0,0.0
2026-08-29T15:50:52.706406+00:00,10.511207300000024,33.07,1524953088.0,9.0,3.0,0.5671641791044777,126743.0,0.0,26741.0,0.0,0.0,0.0,424.0,nan,nan,nan,5130843385.0,7537.0,3967.0,11098325.0,8586534912.0,3.0,0.0,0.0
