timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:47:48.331987+00:00,1.5800000255694613e-05,29.54,1524953088.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,nan,nan,nan,3774073091.0,5693.0,3121.0,8783840.0,8589414400.0,1.0,0.0,0.0
2026-08-29T15:47:49.454319+00:00,1.1224048000003677,29.56,1524953088.0,1.0,0.0,0.05970149253731338,61349.0,0.0,12878.0,0.0,0.0,0.0,210.0,nan,nan,nan,3782874091.0,5704.0,3123.0,8786357.0,8589385728.0,2.0,0.0,0.0
2026-08-29T15:47:50.616308+00:00,2.284452300000339,29.58,1524953088.0,5.0,0.0,0.29850746268656714,62386.0,0.0,12968.0,0.0,0.0,0.0,210.0,nan,nan,nan,3792165488.0,5716.0,3128.0,8796810.0,8589451264.0,2.0,0.0,0.0
2026-08-29T15:47:51.810889+00:00,3.479084200000216,29.6,1524953088.0,5.0,0.0,0.29850746268656714,62386.0,0.0,13098.0,0.0,0.0,0.0,210.0,nan,nan,nan,3801863832.0,5728.0,3138.0,8820269.0,8589258752.0,2.0,0.0,0.0
2026-08-29T15:47:53.017870+00:00,4.68614720000005,29.64,1524953088.0,0.0,0.0,0.0,62386.0,0.0,13197.0,0.0,0.0,0.0,215.0,nan,nan,nan,3811132408.0,5740.0,3142.0,8826665.0,8589398016.0,2.0,0.0,0.0
2026-08-29T15:47:54.176250+00:00,5.844558499999948,29.65,1524953088.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,3819988965.0,5751.0,3144.0,8832055.0,8589479936.0,2.0,0.0,0.0
2026-08-29T15:47:55.345773+00:00,7.014132600000266,29.68,1524953088.0,5.0,0.0,0.29850746268656714,63738.0,0.0,13308.0,0.0,0.0,0.0,215.0,nan,nan,nan,3829433156.0,5763.0,3151.0,8856839.0,8588468224.0,2.0,0.0,0.0
2026-08-29T15:47:56.532448+00:00,8.200863600000048,29.7,1524953088.0,5.0,0.0,0.29850746268656714,63738.0,0.0,13438.0,0.0,0.0,0.0,215.0,nan,nan,nan,3838992610.0,5775.0,3160.0,8872039.0,8588693504.0,2.0,0.0,0.0
2026-08-29T15:47:57.731203+00:00,9.39969420000034,29.740000000000002,1524953088.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,3848326476.0,5787.0,3167.0,8889982.0,8589463552.0,2.0,0.0,0.0
2026-08-29T15:47:58.892083+00:00,10.560623999999734,29.740000000000002,1524953088.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13533.0,0.0,0.0,0.0,220.0,nan,nan,nan,3857278196.0,5799.0,3169.0,8900112.0,8589049856.0,2.0,0.0,0.0
2026-08-29T15:48:00.081546+00:00,11.750146500000483,29.77,1524953088.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13663.0,0.0,0.0,0.0,220.0,nan,nan,nan,3866892703.0,5811.0,3178.0,8910824.0,8589070336.0,2.0,0.0,0.0
2026-08-29T15:48:01.288511+00:00,12.957145800000035,29.79,1524953088.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13788.0,0.0,0.0,0.0,220.0,nan,nan,nan,3876423214.0,5823.0,3189.0,8938404.0,8588849152.0,2.0,0.0,0.0
2026-08-29T15:48:02.476995+00:00,14.145686400000159,29.82,1524953088.0,0.0,0.0,0.0,65056.0,0.0,13837.0,0.0,0.0,0.0,225.0,nan,nan,nan,3885642972.0,5834.0,3195.0,8946397.0,8589176832.0,2.0,0.0,0.0
2026-08-29T15:48:03.628794+00:00,15.297541599999931,29.830000000000002,1524953088.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,3894648949.0,5846.0,3197.0,8949350.0,8588963840.0,3.0,0.0,0.0
2026-08-29T15:48:04.790213+00:00,16.459006699999918,29.85,1524953088.0,5.0,0.0,0.32835820895522383,67336.0,0.0,13883.0,0.0,0.0,0.0,225.0,nan,nan,nan,3903284898.0,5858.0,3200.0,8954845.0,8589414400.0,3.0,0.0,0.0
2026-08-29T15:48:05.957821+00:00,17.62667390000024,29.880000000000003,1524953088.0,5.0,0.0,0.32835820895522383,67336.0,0.0,14008.0,0.0,0.0,0.0,225.0,nan,nan,nan,3912644843.0,5869.0,3207.0,8976230.0,8588963840.0,3.0,0.0,0.0
2026-08-29T15:48:07.142204+00:00,18.81110869999975,29.91,1524953088.0,5.0,0.0,0.32835820895522383,67336.0,0.0,14138.0,0.0,0.0,0.0,225.0,nan,nan,nan,3922205345.0,5881.0,3216.0,9013378.0,8588742656.0,3.0,0.0,0.0
2026-08-29T15:48:08.339923+00:00,20.00888599999962,29.93,1524953088.0,1.0,0.0,0.05970149253731338,67472.0,0.0,14158.0,0.0,0.0,0.0,230.0,nan,nan,nan,3931411819.0,5893.0,3220.0,9023167.0,8588468224.0,3.0,0.0,0.0
2026-08-29T15:48:09.490946+00:00,21.15996019999966,29.95,1524953088.0,5.0,0.0,0.29850746268656714,68383.0,0.0,14263.0,0.0,0.0,0.0,230.0,nan,nan,nan,3940859572.0,5905.0,3227.0,9043619.0,8588275712.0,3.0,0.0,0.0
2026-08-29T15:48:10.684303+00:00,22.353371700000025,29.98,1524953088.0,5.0,0.0,0.29850746268656714,68383.0,0.0,14398.0,0.0,0.0,0.0,230.0,nan,nan,nan,3950452182.0,5917.0,3236.0,9060628.0,8587132928.0,3.0,0.0,0.0
2026-08-29T15:48:11.884632+00:00,23.55376239999987,30.01,1524953088.0,1.0,0.0,0.05970149253731338,68576.0,0.0,14478.0,0.0,0.0,0.0,235.0,nan,nan,nan,3959674924.0,5928.0,3242.0,9082339.0,8587448320.0,3.0,0.0,0.0
2026-08-29T15:48:13.050519+00:00,24.71970380000039,30.02,1524953088.0,5.0,0.0,0.29850746268656714,69553.0,0.0,14513.0,0.0,0.0,0.0,235.0,nan,nan,nan,3969095323.0,5940.0,3247.0,9094243.0,8587776000.0,3.0,0.0,0.0
2026-08-29T15:48:14.242350+00:00,25.911584800000128,30.060000000000002,1524953088.0,5.0,0.0,0.29850746268656714,69553.0,0.0,14643.0,0.0,0.0,0.0,235.0,nan,nan,nan,3978513397.0,5952.0,3256.0,9128191.0,8587362304.0,3.0,0.0,0.0
2026-08-29T15:48:15.422222+00:00,27.09151219999967,30.089999999999996,1524953088.0,5.0,0.0,0.29850746268656714,69553.0,0.0,14773.0,0.0,0.0,0.0,235.0,nan,nan,nan,3987945058.0,5964.0,3266.0,9150824.0,8587436032.0,3.0,0.0,0.0
2026-08-29T15:48:16.607417+00:00,28.276768300000185,30.11,1524953088.0,1.0,0.0,0.05970149253731338,69709.0,0.0,14798.0,0.0,0.0,0.0,240.0,nan,nan,nan,3997033758.0,5976.0,3269.0,9154736.0,8588681216.0,3.0,0.0,0.0
2026-08-29T15:48:17.772603+00:00,29.442007499999818,30.12,1524953088.0,5.0,0.0,0.31343283582089554,71016.0,0.0,14838.0,0.0,0.0,0.0,240.0,nan,nan,nan,4005971141.0,5988.0,3273.0,9174371.0,8587206656.0,3.0,0.0,0.0
2026-08-29T15:48:18.960743+00:00,30.63020310000047,30.15,1524953088.0,5.0,0.0,0.31343283582089554,71016.0,0.0,14968.0,0.0,0.0,0.0,240.0,nan,nan,nan,4015393711.0,5999.0,3281.0,9195380.0,8586485760.0,3.0,0.0,0.0
2026-08-29T15:48:20.149464+00:00,31.819002700000055,30.18,1524953088.0,5.0,0.0,0.31343283582089554,71016.0,0.0,15093.0,0.0,0.0,0.0,240.0,nan,nan,nan,4025036857.0,6011.0,3290.0,9236645.0,8586899456.0,3.0,0.0,0.0
2026-08-29T15:48:21.352035+00:00,33.02160100000037,30.21,1524953088.0,1.0,0.0,0.07462686567164178,71790.0,0.0,15118.0,0.0,0.0,0.0,245.0,nan,nan,nan,4034253591.0,6023.0,3298.0,9286183.0,8588701696.0,3.0,0.0,0.0
2026-08-29T15:48:22.526027+00:00,34.195673799999895,30.21,1524953088.0,1.0,0.0,0.07462686567164178,71790.0,0.0,15118.0,0.0,0.0,0.0,245.0,nan,nan,nan,4043008242.0,6035.0,3298.0,9286183.0,8587653120.0,3.0,0.0,0.0
2026-08-29T15:48:23.697442+00:00,35.36711809999997,30.24,1524953088.0,5.0,0.0,0.32835820895522383,73410.0,0.0,15178.0,0.0,0.0,0.0,245.0,nan,nan,nan,4051974594.0,6047.0,3299.0,9286865.0,8588013568.0,3.0,0.0,0.0
2026-08-29T15:48:24.895828+00:00,36.56557609999982,30.259999999999998,1524953088.0,5.0,0.0,0.32835820895522383,73410.0,0.0,15308.0,0.0,0.0,0.0,245.0,nan,nan,nan,4061411023.0,6059.0,3309.0,9322562.0,8587390976.0,3.0,0.0,0.0
2026-08-29T15:48:26.082518+00:00,37.75229659999968,30.29,1524953088.0,0.0,0.0,0.0,73410.0,0.0,15437.0,0.0,0.0,0.0,250.0,nan,nan,nan,4070737605.0,6070.0,3318.0,9357642.0,8587849728.0,3.0,0.0,0.0
2026-08-29T15:48:27.235948+00:00,38.90579179999986,30.3,1524953088.0,1.0,0.0,0.05970149253731338,73540.0,0.0,15438.0,0.0,0.0,0.0,250.0,nan,nan,nan,4079745742.0,6082.0,3321.0,9367565.0,8585256960.0,3.0,0.0,0.0
2026-08-29T15:48:28.401832+00:00,40.07172629999968,30.33,1524953088.0,5.0,0.0,0.29850746268656714,74524.0,0.0,15543.0,0.0,0.0,0.0,250.0,nan,nan,nan,4089361812.0,6094.0,3327.0,9381159.0,8585072640.0,3.0,0.0,0.0
2026-08-29T15:48:29.603735+00:00,41.27370719999999,30.36,1524953088.0,5.0,0.0,0.29850746268656714,74524.0,0.0,15673.0,0.0,0.0,0.0,250.0,nan,nan,nan,4098917464.0,6106.0,3338.0,9414632.0,8585269248.0,3.0,0.0,0.0
2026-08-29T15:48:30.809421+00:00,42.479429699999855,30.400000000000002,1524953088.0,1.0,0.0,0.05970149253731338,74770.0,0.0,15758.0,0.0,0.0,0.0,255.0,nan,nan,nan,4108173762.0,6118.0,3347.0,9442478.0,8585199616.0,3.0,0.0,0.0
2026-08-29T15:48:31.966040+00:00,43.636103800000456,30.400000000000002,1524953088.0,5.0,0.0,0.29850746268656714,75764.0,0.0,15773.0,0.0,0.0,0.0,255.0,nan,nan,nan,4117464696.0,6130.0,3351.0,9449131.0,8582205440.0,3.0,0.0,0.0
2026-08-29T15:48:33.163751+00:00,44.83387289999973,30.439999999999998,1524953088.0,5.0,0.0,0.29850746268656714,75764.0,0.0,15903.0,0.0,0.0,0.0,255.0,nan,nan,nan,4127024643.0,6141.0,3358.0,9467068.0,8583749632.0,3.0,0.0,0.0
2026-08-29T15:48:34.350303+00:00,46.02050229999986,30.459999999999997,1524953088.0,5.0,0.0,0.29850746268656714,75764.0,0.0,16038.0,0.0,0.0,0.0,255.0,nan,nan,nan,4136514258.0,6153.0,3364.0,9480318.0,8584015872.0,3.0,0.0,0.0
2026-08-29T15:48:35.549754+00:00,47.2199800999997,30.490000000000002,1524953088.0,1.0,0.0,0.05970149253731338,75872.0,0.0,16078.0,0.0,0.0,0.0,260.0,nan,nan,nan,4145792986.0,6165.0,3369.0,9485216.0,8586821632.0,3.0,0.0,0.0
2026-08-29T15:48:36.709807+00:00,48.38008480000008,30.5,1524953088.0,5.0,0.0,0.31343283582089554,77039.0,0.0,16133.0,0.0,0.0,0.0,260.0,nan,nan,nan,4154928961.0,6177.0,3373.0,9498696.0,8587341824.0,3.0,0.0,0.0
2026-08-29T15:48:37.907444+00:00,49.57778299999973,30.52,1524953088.0,5.0,0.0,0.31343283582089554,77039.0,0.0,16263.0,0.0,0.0,0.0,260.0,nan,nan,nan,4164465249.0,6189.0,3383.0,9519916.0,8585388032.0,3.0,0.0,0.0
2026-08-29T15:48:39.106013+00:00,50.77642780000042,30.560000000000002,1524953088.0,0.0,0.0,0.0,77039.0,0.0,16397.0,0.0,0.0,0.0,265.0,nan,nan,nan,4173706487.0,6201.0,3393.0,9559543.0,8586706944.0,3.0,0.0,0.0
2026-08-29T15:48:40.262345+00:00,51.93279009999969,30.58,1524953088.0,1.0,0.0,0.07462686567164178,77866.0,0.0,16398.0,0.0,0.0,0.0,265.0,nan,nan,nan,4182975316.0,6212.0,3396.0,9562185.0,8587694080.0,3.0,0.0,0.0
2026-08-29T15:48:41.423580+00:00,53.09408230000008,30.590000000000003,1524953088.0,1.0,0.0,0.07462686567164178,77866.0,0.0,16398.0,0.0,0.0,0.0,265.0,nan,nan,nan,4191581657.0,6224.0,3396.0,9562185.0,8585641984.0,3.0,0.0,0.0
2026-08-29T15:48:42.580892+00:00,54.2514443,30.61,1524953088.0,5.0,0.0,0.32835820895522383,79188.0,0.0,16503.0,0.0,0.0,0.0,265.0,nan,nan,nan,4201127701.0,6236.0,3403.0,9581268.0,8584237056.0,3.0,0.0,0.0
2026-08-29T15:48:43.792181+00:00,55.462795800000094,30.630000000000003,1524953088.0,5.0,0.0,0.32835820895522383,79188.0,0.0,16633.0,0.0,0.0,0.0,265.0,nan,nan,nan,4210658392.0,6248.0,3412.0,9616567.0,8584843264.0,3.0,0.0,0.0
2026-08-29T15:48:44.972076+00:00,56.642743899999914,30.68,1524953088.0,1.0,0.0,0.05970149253731338,79335.0,0.0,16718.0,0.0,0.0,0.0,270.0,nan,nan,nan,4219933511.0,6259.0,3416.0,9622829.0,8586297344.0,3.0,0.0,0.0
