timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:40:03.723305+00:00,1.9799999790848233e-05,20.53,1524953088.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,nan,nan,nan,127346188.0,1046.0,13.0,1702159.0,8513933312.0,1.0,0.0,0.0
2026-08-29T15:40:04.863939+00:00,1.1407090999991851,20.549999999999997,1524953088.0,1.0,0.0,0.05970149253731338,709.0,0.0,50.0,0.0,0.0,0.0,4.0,nan,nan,nan,136583252.0,1058.0,19.0,1708197.0,8513929216.0,1.0,0.0,0.0
2026-08-29T15:40:06.054485+00:00,2.33130970000002,20.57,1524953088.0,1.0,0.0,0.05970149253731338,709.0,0.0,79.0,0.0,0.0,0.0,4.0,nan,nan,nan,146017341.0,1070.0,28.0,1729038.0,8513728512.0,1.0,0.0,0.0
2026-08-29T15:40:07.232879+00:00,3.509755299999597,20.59,1524953088.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,nan,nan,nan,151726778.0,1084.0,32.0,1736993.0,8516890624.0,1.0,0.0,0.0
2026-08-29T15:40:08.652857+00:00,4.929813099999592,20.61,1524953088.0,1.0,0.0,0.05970149253731338,963.0,0.0,116.0,0.0,0.0,0.0,5.0,nan,nan,nan,161145610.0,1096.0,38.0,1750388.0,8516698112.0,1.0,0.0,0.0
2026-08-29T15:40:09.846368+00:00,6.123373499999616,20.64,1524953088.0,1.0,0.0,0.05970149253731338,963.0,0.0,146.0,0.0,0.0,0.0,5.0,nan,nan,nan,170676542.0,1108.0,47.0,1768166.0,8517201920.0,1.0,0.0,0.0
2026-08-29T15:40:11.034535+00:00,7.3115914999998495,20.66,1524953088.0,1.0,0.0,0.05970149253731338,1096.0,0.0,172.0,0.0,0.0,0.0,6.0,nan,nan,nan,180253589.0,1120.0,53.0,1782075.0,8516853760.0,1.0,0.0,0.0
2026-08-29T15:40:12.239275+00:00,8.516399099999944,20.69,1524953088.0,1.0,0.0,0.05970149253731338,1096.0,0.0,202.0,0.0,0.0,0.0,6.0,nan,nan,nan,189730823.0,1132.0,59.0,1795093.0,8517419008.0,1.0,0.0,0.0
2026-08-29T15:40:13.438838+00:00,9.716006799999377,20.71,1524953088.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,nan,nan,nan,199213622.0,1144.0,66.0,1814366.0,8541679616.0,1.0,0.0,0.0
2026-08-29T15:40:14.619213+00:00,10.896439299999656,20.73,1524953088.0,1.0,0.0,0.05970149253731338,1532.0,0.0,249.0,0.0,0.0,0.0,7.0,nan,nan,nan,208674634.0,1156.0,72.0,1823828.0,8542281728.0,1.0,0.0,0.0
