timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:44:58.879330+00:00,1.6899999536690302e-05,26.3,1524953088.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,nan,nan,nan,2447282248.0,3998.0,1952.0,6182348.0,8589430784.0,1.0,0.0,0.0
2026-08-29T15:45:00.028758+00:00,1.14949869999964,26.32,1524953088.0,2.0,0.0,0.11940298507462688,31292.0,0.0,6480.0,0.0,0.0,0.0,107.0,nan,nan,nan,2456476461.0,4010.0,1956.0,6183031.0,8589225984.0,1.0,0.0,0.0
2026-08-29T15:45:01.220958+00:00,2.341753400000016,26.35,1524953088.0,2.0,0.0,0.11940298507462688,31292.0,0.0,6538.0,0.0,0.0,0.0,107.0,nan,nan,nan,2465988273.0,4022.0,1963.0,6200960.0,8589238272.0,1.0,0.0,0.0
2026-08-29T15:45:02.414646+00:00,3.535501999999724,26.37,1524953088.0,1.0,0.0,0.05970149253731338,31425.0,0.0,6582.0,0.0,0.0,0.0,109.0,nan,nan,nan,2475287895.0,4034.0,1972.0,6217986.0,8589287424.0,1.0,0.0,0.0
2026-08-29T15:45:03.584548+00:00,4.705454699999791,26.4,1524953088.0,2.0,0.0,0.11940298507462688,31861.0,0.0,6618.0,0.0,0.0,0.0,109.0,nan,nan,nan,2484825140.0,4046.0,1979.0,6239715.0,8589426688.0,1.0,0.0,0.0
2026-08-29T15:45:04.771710+00:00,5.8926877000003515,26.419999999999998,1524953088.0,2.0,0.0,0.11940298507462688,31861.0,0.0,6674.0,0.0,0.0,0.0,109.0,nan,nan,nan,2494145673.0,4057.0,1989.0,6260521.0,8589463552.0,1.0,0.0,0.0
2026-08-29T15:45:05.933965+00:00,7.054982999999993,26.439999999999998,1524953088.0,1.0,0.0,0.05970149253731338,32057.0,0.0,6710.0,0.0,0.0,0.0,111.0,nan,nan,nan,2503439808.0,4069.0,1997.0,6273575.0,8588603392.0,1.0,0.0,0.0
2026-08-29T15:45:07.100566+00:00,8.22165159999986,26.470000000000002,1524953088.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6760.0,0.0,0.0,0.0,111.0,nan,nan,nan,2512869029.0,4081.0,2006.0,6294614.0,8588480512.0,1.0,0.0,0.0
2026-08-29T15:45:08.275697+00:00,9.396831199999724,26.49,1524953088.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6816.0,0.0,0.0,0.0,111.0,nan,nan,nan,2522206963.0,4092.0,2015.0,6316998.0,8588771328.0,1.0,0.0,0.0
2026-08-29T15:45:09.447410+00:00,10.568594600000324,26.509999999999998,1524953088.0,1.0,0.0,0.05970149253731338,32367.0,0.0,6838.0,0.0,0.0,0.0,113.0,nan,nan,nan,2531563419.0,4104.0,2026.0,6352448.0,8589443072.0,1.0,0.0,0.0
