timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:52:54.678132+00:00,1.2399999832268804e-05,35.14,1525346304.0,0.0,0.0,0.0,182532.0,0.0,38573.0,2.0,0.0,0.0,622.0,nan,nan,nan,6019172354.0,8756.0,4415.0,12092205.0,8586280960.0,3.0,0.0,0.0
2026-08-29T15:52:55.814622+00:00,1.136563600000045,35.35,1527050240.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,6027982789.0,8768.0,4416.0,12095889.0,8589115392.0,3.0,0.0,0.0
2026-08-29T15:52:56.976563+00:00,2.298558200000116,35.36,1527181312.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,6035925522.0,8779.0,4416.0,12095889.0,8588038144.0,3.0,0.0,0.0
2026-08-29T15:52:58.134102+00:00,3.4561516000003394,35.36,1527181312.0,10.0,90.0,0.5970149253731343,184672.0,0.0,38583.0,2.0,0.0,0.0,622.0,nan,nan,nan,6044408697.0,8791.0,4416.0,12095889.0,8588177408.0,3.0,0.0,0.0
2026-08-29T15:52:59.274864+00:00,4.5969710999997915,35.370000000000005,1527312384.0,10.0,90.0,0.5970149253731343,184672.0,0.0,38583.0,2.0,0.0,0.0,622.0,nan,nan,nan,6052266513.0,8803.0,4416.0,12095889.0,8585814016.0,3.0,0.0,0.0
2026-08-29T15:53:00.442316+00:00,5.764475699999821,35.39,1527312384.0,16.0,84.0,0.9701492537313433,186711.0,0.0,38791.0,2.0,0.0,0.0,622.0,nan,nan,nan,6061466173.0,8814.0,4420.0,12099336.0,8587132928.0,3.0,0.0,0.0
2026-08-29T15:53:01.642521+00:00,6.964735700000347,35.42,1527312384.0,16.0,84.0,0.9701492537313433,186711.0,0.0,39079.0,2.0,0.0,0.0,622.0,nan,nan,nan,6070856367.0,8826.0,4430.0,12121378.0,8587108352.0,3.0,0.0,0.0
2026-08-29T15:53:02.814842+00:00,8.137117299999773,35.449999999999996,1527312384.0,16.0,84.0,0.9701492537313433,186711.0,0.0,39367.0,2.0,0.0,0.0,622.0,nan,nan,nan,6080377163.0,8838.0,4439.0,12141438.0,8585125888.0,3.0,0.0,0.0
2026-08-29T15:53:03.997272+00:00,9.319594499999766,35.47,1527312384.0,8.0,83.0,0.4925373134328358,186909.0,0.0,39591.0,2.0,0.0,0.0,631.0,nan,nan,nan,6089505617.0,8850.0,4445.0,12158134.0,8586809344.0,3.0,0.0,0.0
2026-08-29T15:53:05.145720+00:00,10.468100300000515,35.480000000000004,1527312384.0,8.0,83.0,0.4925373134328358,186909.0,0.0,39591.0,2.0,0.0,0.0,631.0,nan,nan,nan,6098109303.0,8861.0,4446.0,12159452.0,8585170944.0,3.0,0.0,0.0
