timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:51:47.949584+00:00,1.6599999980826396e-05,33.989999999999995,1524953088.0,0.0,0.0,0.0,152203.0,0.0,32149.0,1.0,0.0,0.0,519.0,nan,nan,nan,5532015685.0,8089.0,4158.0,11528301.0,8585641984.0,3.0,0.0,0.0
2026-08-29T15:51:49.088163+00:00,1.1386529999999766,34.1,1525084160.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,5540804112.0,8101.0,4158.0,11528301.0,8589225984.0,3.0,0.0,0.0
2026-08-29T15:51:50.244982+00:00,2.295533099999375,34.11,1525084160.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,5548589107.0,8112.0,4158.0,11528301.0,8589152256.0,3.0,0.0,0.0
2026-08-29T15:51:51.409672+00:00,3.460272100000111,34.11,1525084160.0,11.0,39.0,0.6567164179104478,154159.0,0.0,32160.0,1.0,0.0,0.0,519.0,nan,nan,nan,5557500269.0,8124.0,4159.0,11528956.0,8588886016.0,3.0,0.0,0.0
2026-08-29T15:51:52.583470+00:00,4.634124299999712,34.12,1525084160.0,11.0,39.0,0.6567164179104478,154159.0,0.0,32160.0,1.0,0.0,0.0,519.0,nan,nan,nan,5565404519.0,8135.0,4159.0,11528956.0,8588410880.0,3.0,0.0,0.0
2026-08-29T15:51:53.735983+00:00,5.786701499999253,34.14,1525215232.0,16.0,34.0,0.9850746268656716,156964.0,0.0,32254.0,1.0,0.0,0.0,519.0,nan,nan,nan,5574816440.0,8147.0,4168.0,11543285.0,8587915264.0,3.0,0.0,0.0
2026-08-29T15:51:54.922250+00:00,6.973011000000042,34.160000000000004,1525215232.0,16.0,34.0,0.9850746268656716,156964.0,0.0,32542.0,1.0,0.0,0.0,519.0,nan,nan,nan,5584181450.0,8159.0,4176.0,11557847.0,8586502144.0,3.0,0.0,0.0
2026-08-29T15:51:56.103132+00:00,8.153949900000043,34.19,1525215232.0,16.0,34.0,0.9850746268656716,156964.0,0.0,32830.0,1.0,0.0,0.0,519.0,nan,nan,nan,5593837547.0,8171.0,4184.0,11575005.0,8584593408.0,3.0,0.0,0.0
2026-08-29T15:51:57.314653+00:00,9.365529799999422,34.22,1525215232.0,16.0,34.0,0.9850746268656716,156964.0,0.0,33134.0,1.0,0.0,0.0,519.0,nan,nan,nan,5603320073.0,8183.0,4194.0,11598185.0,8586629120.0,3.0,0.0,0.0
2026-08-29T15:51:58.495587+00:00,10.546519900000021,34.25,1525215232.0,7.0,33.0,0.4477611940298507,157072.0,0.0,33166.0,1.0,0.0,0.0,529.0,nan,nan,nan,5612444851.0,8195.0,4196.0,11604508.0,8586682368.0,3.0,0.0,0.0
2026-08-29T15:51:59.677516+00:00,11.728495699999257,34.26,1525215232.0,7.0,33.0,0.4477611940298507,157072.0,0.0,33166.0,1.0,0.0,0.0,529.0,nan,nan,nan,5620296886.0,8206.0,4196.0,11604508.0,8585957376.0,3.0,0.0,0.0
2026-08-29T15:52:00.832675+00:00,12.883714799999325,34.28,1525215232.0,11.0,26.0,0.6716417910447761,158845.0,0.0,33180.0,1.0,0.0,0.0,533.0,nan,nan,nan,5629620275.0,8218.0,4201.0,11611646.0,8587632640.0,3.0,0.0,0.0
2026-08-29T15:52:02.003071+00:00,14.054162699999324,34.3,1525215232.0,16.0,34.0,0.9701492537313433,160621.0,0.0,33292.0,1.0,0.0,0.0,535.0,nan,nan,nan,5639015942.0,8230.0,4209.0,11621852.0,8586043392.0,3.0,0.0,0.0
2026-08-29T15:52:03.178856+00:00,15.230004000000008,34.33,1525215232.0,16.0,34.0,0.9701492537313433,160621.0,0.0,33580.0,1.0,0.0,0.0,535.0,nan,nan,nan,5648311025.0,8242.0,4218.0,11642834.0,8584978432.0,3.0,0.0,0.0
2026-08-29T15:52:04.349775+00:00,16.40098080000007,34.36,1525215232.0,16.0,34.0,0.9701492537313433,160621.0,0.0,33868.0,1.0,0.0,0.0,535.0,nan,nan,nan,5657944866.0,8254.0,4226.0,11661539.0,8584577024.0,3.0,0.0,0.0
2026-08-29T15:52:05.556827+00:00,17.608084299999973,34.379999999999995,1525215232.0,16.0,34.0,0.9701492537313433,160621.0,0.0,34156.0,1.0,0.0,0.0,535.0,nan,nan,nan,5667233960.0,8265.0,4236.0,11691286.0,8585003008.0,3.0,0.0,0.0
2026-08-29T15:52:06.718100+00:00,18.769412999999986,34.41,1525346304.0,9.0,33.0,0.5373134328358209,161170.0,0.0,34188.0,1.0,0.0,0.0,543.0,nan,nan,nan,5676439704.0,8277.0,4241.0,11698373.0,8585986048.0,3.0,0.0,0.0
2026-08-29T15:52:07.864059+00:00,19.915419699999802,34.44,1525346304.0,10.0,27.0,0.5970149253731343,162336.0,0.0,34204.0,1.0,0.0,0.0,549.0,nan,nan,nan,5685158768.0,8288.0,4242.0,11702190.0,8585568256.0,3.0,0.0,0.0
2026-08-29T15:52:09.022366+00:00,21.07378289999997,34.45,1525346304.0,10.0,27.0,0.5970149253731343,162336.0,0.0,34204.0,1.0,0.0,0.0,549.0,nan,nan,nan,5693698416.0,8300.0,4243.0,11705216.0,8586227712.0,3.0,0.0,0.0
2026-08-29T15:52:10.202785+00:00,22.254257300000063,34.46,1525346304.0,14.0,28.0,0.8656716417910448,164258.0,0.0,34219.0,1.0,0.0,0.0,551.0,nan,nan,nan,5702171569.0,8312.0,4243.0,11705216.0,8586620928.0,3.0,0.0,0.0
2026-08-29T15:52:11.387604+00:00,23.43912949999958,34.47,1525346304.0,16.0,32.0,0.9850746268656716,165591.0,0.0,34235.0,1.0,0.0,0.0,551.0,nan,nan,nan,5711129629.0,8324.0,4244.0,11707779.0,8586166272.0,3.0,0.0,0.0
2026-08-29T15:52:12.580546+00:00,24.63212999999996,34.5,1525346304.0,16.0,34.0,0.9850746268656716,165591.0,0.0,34523.0,1.0,0.0,0.0,551.0,nan,nan,nan,5720685132.0,8336.0,4253.0,11727103.0,8585347072.0,3.0,0.0,0.0
2026-08-29T15:52:13.771088+00:00,25.82272709999961,34.53,1525346304.0,16.0,34.0,0.9850746268656716,165591.0,0.0,34811.0,1.0,0.0,0.0,551.0,nan,nan,nan,5730062242.0,8348.0,4262.0,11750478.0,8585011200.0,3.0,0.0,0.0
2026-08-29T15:52:14.941033+00:00,26.99272739999924,34.56,1525346304.0,16.0,34.0,0.9850746268656716,165591.0,0.0,35099.0,1.0,0.0,0.0,551.0,nan,nan,nan,5739466968.0,8359.0,4268.0,11762399.0,8585355264.0,3.0,0.0,0.0
2026-08-29T15:52:16.124923+00:00,28.176669099999344,34.59,1525346304.0,9.0,33.0,0.5671641791044777,165702.0,0.0,35211.0,1.0,0.0,0.0,559.0,nan,nan,nan,5748751660.0,8371.0,4273.0,11789166.0,8587878400.0,3.0,0.0,0.0
2026-08-29T15:52:17.323604+00:00,29.375404999999773,34.6,1525346304.0,9.0,33.0,0.5671641791044777,165702.0,0.0,35211.0,1.0,0.0,0.0,559.0,nan,nan,nan,5756572202.0,8383.0,4273.0,11789166.0,8587608064.0,3.0,0.0,0.0
2026-08-29T15:52:18.487980+00:00,30.53983799999969,34.620000000000005,1525346304.0,10.0,28.0,0.6119402985074627,167429.0,0.0,35225.0,1.0,0.0,0.0,564.0,nan,nan,nan,5765264647.0,8395.0,4275.0,11793789.0,8588238848.0,3.0,0.0,0.0
2026-08-29T15:52:19.662671+00:00,31.714582799999334,34.629999999999995,1525346304.0,10.0,28.0,0.6119402985074627,167429.0,0.0,35225.0,1.0,0.0,0.0,564.0,nan,nan,nan,5773401035.0,8406.0,4275.0,11793789.0,8584335360.0,3.0,0.0,0.0
2026-08-29T15:52:20.828707+00:00,32.880677000000105,34.64,1525346304.0,9.0,33.0,0.5970149253731343,168908.0,0.0,35236.0,1.0,0.0,0.0,567.0,nan,nan,nan,5782366246.0,8418.0,4278.0,11799634.0,8587792384.0,3.0,0.0,0.0
2026-08-29T15:52:22.011630+00:00,34.06364889999986,34.66,1525346304.0,15.0,35.0,0.9552238805970149,170597.0,0.0,35446.0,1.0,0.0,0.0,567.0,nan,nan,nan,5791874470.0,8430.0,4284.0,11806746.0,8587628544.0,3.0,0.0,0.0
2026-08-29T15:52:23.202408+00:00,35.25448529999994,34.69,1525346304.0,15.0,35.0,0.9552238805970149,170597.0,0.0,35716.0,1.0,0.0,0.0,567.0,nan,nan,nan,5801325407.0,8442.0,4294.0,11832677.0,8586874880.0,3.0,0.0,0.0
2026-08-29T15:52:24.382584+00:00,36.434721999999965,34.73,1525346304.0,15.0,35.0,0.9552238805970149,170597.0,0.0,36001.0,1.0,0.0,0.0,567.0,nan,nan,nan,5810663699.0,8454.0,4304.0,11854388.0,8587071488.0,3.0,0.0,0.0
2026-08-29T15:52:25.556594+00:00,37.60878439999942,34.75,1525346304.0,14.0,35.0,0.8955223880597015,170597.0,0.0,36151.0,1.0,0.0,0.0,568.0,nan,nan,nan,5819953304.0,8465.0,4311.0,11868192.0,8587100160.0,3.0,0.0,0.0
2026-08-29T15:52:26.721319+00:00,38.77356559999953,34.76,1525346304.0,10.0,34.0,0.6417910447761195,171062.0,0.0,36166.0,1.0,0.0,0.0,573.0,nan,nan,nan,5828788497.0,8477.0,4314.0,11874100.0,8587464704.0,3.0,0.0,0.0
2026-08-29T15:52:27.883290+00:00,39.93558649999977,34.77,1525346304.0,14.0,29.0,0.8507462686567164,172401.0,0.0,36182.0,1.0,0.0,0.0,575.0,nan,nan,nan,5837828346.0,8489.0,4318.0,11882630.0,8586129408.0,3.0,0.0,0.0
2026-08-29T15:52:29.053256+00:00,41.10560290000012,34.78,1525346304.0,9.0,28.0,0.5522388059701493,173207.0,0.0,36198.0,1.0,0.0,0.0,582.0,nan,nan,nan,5846698338.0,8500.0,4319.0,11882950.0,8584474624.0,3.0,0.0,0.0
2026-08-29T15:52:30.210720+00:00,42.26312509999934,34.78,1525346304.0,9.0,28.0,0.5522388059701493,173207.0,0.0,36198.0,1.0,0.0,0.0,582.0,nan,nan,nan,5854351449.0,8512.0,4319.0,11882950.0,8584560640.0,3.0,0.0,0.0
2026-08-29T15:52:31.363084+00:00,43.4155381999999,34.79,1525346304.0,16.0,21.0,1.0,175713.0,0.0,36293.0,1.0,0.0,0.0,582.0,nan,nan,nan,5863616062.0,8523.0,4324.0,11891959.0,8587317248.0,3.0,0.0,0.0
2026-08-29T15:52:32.534489+00:00,44.58701639999981,34.82,1525346304.0,16.0,21.0,1.0,175713.0,0.0,36565.0,1.0,0.0,0.0,582.0,nan,nan,nan,5872976895.0,8535.0,4333.0,11916095.0,8586891264.0,3.0,0.0,0.0
2026-08-29T15:52:33.705266+00:00,45.7578268999996,34.85,1525346304.0,16.0,21.0,1.0,175713.0,0.0,36853.0,1.0,0.0,0.0,582.0,nan,nan,nan,5882442087.0,8547.0,4343.0,11932066.0,8586977280.0,3.0,0.0,0.0
2026-08-29T15:52:34.895238+00:00,46.94786839999961,34.88,1525346304.0,16.0,21.0,1.0,175713.0,0.0,37141.0,1.0,0.0,0.0,582.0,nan,nan,nan,5891868313.0,8559.0,4353.0,11964420.0,8586911744.0,3.0,0.0,0.0
2026-08-29T15:52:36.070670+00:00,48.12334899999951,34.89,1525346304.0,14.0,22.0,0.8805970149253731,175713.0,0.0,37172.0,1.0,0.0,0.0,583.0,nan,nan,nan,5900831124.0,8570.0,4354.0,11965787.0,8585412608.0,3.0,0.0,0.0
2026-08-29T15:52:37.236579+00:00,49.28931339999963,34.9,1525346304.0,9.0,21.0,0.582089552238806,175713.0,0.0,37187.0,2.0,0.0,0.0,589.0,nan,nan,nan,5909807972.0,8582.0,4355.0,11967668.0,8586055680.0,3.0,0.0,0.0
2026-08-29T15:52:38.404642+00:00,50.45742699999937,34.91,1525346304.0,14.0,14.0,0.8656716417910448,177298.0,0.0,37203.0,2.0,0.0,0.0,591.0,nan,nan,nan,5918482245.0,8594.0,4356.0,11967754.0,8587931648.0,3.0,0.0,0.0
2026-08-29T15:52:39.581431+00:00,51.63426909999998,34.92,1525346304.0,10.0,12.0,0.6119402985074627,177560.0,0.0,37219.0,2.0,0.0,0.0,597.0,nan,nan,nan,5927134695.0,8606.0,4356.0,11967754.0,8587886592.0,3.0,0.0,0.0
2026-08-29T15:52:40.757438+00:00,52.81033229999957,34.93,1525346304.0,15.0,6.0,0.9104477611940298,179520.0,0.0,37251.0,2.0,0.0,0.0,598.0,nan,nan,nan,5935334845.0,8617.0,4357.0,11971236.0,8587632640.0,3.0,0.0,0.0
2026-08-29T15:52:41.923864+00:00,53.97682299999997,34.949999999999996,1525346304.0,16.0,5.0,0.9701492537313433,179757.0,0.0,37475.0,2.0,0.0,0.0,598.0,nan,nan,nan,5944936122.0,8629.0,4368.0,11993695.0,8585547776.0,3.0,0.0,0.0
2026-08-29T15:52:43.113275+00:00,55.166278599999714,34.980000000000004,1525346304.0,16.0,5.0,0.9701492537313433,179757.0,0.0,37763.0,2.0,0.0,0.0,598.0,nan,nan,nan,5954260045.0,8641.0,4379.0,12018129.0,8584847360.0,3.0,0.0,0.0
2026-08-29T15:52:44.277718+00:00,56.33078089999981,35.01,1525346304.0,16.0,5.0,0.9701492537313433,179757.0,0.0,38051.0,2.0,0.0,0.0,598.0,nan,nan,nan,5963585986.0,8653.0,4387.0,12033786.0,8583593984.0,3.0,0.0,0.0
2026-08-29T15:52:45.449040+00:00,57.502154699999664,35.03,1525346304.0,9.0,5.0,0.5671641791044777,179757.0,0.0,38211.0,2.0,0.0,0.0,605.0,nan,nan,nan,5972602560.0,8664.0,4391.0,12044739.0,8585916416.0,3.0,0.0,0.0
2026-08-29T15:52:46.603334+00:00,58.65654149999955,35.04,1525346304.0,9.0,5.0,0.5671641791044777,179757.0,0.0,38211.0,2.0,0.0,0.0,605.0,nan,nan,nan,5980758184.0,8676.0,4391.0,12044739.0,8584245248.0,3.0,0.0,0.0
2026-08-29T15:52:47.771709+00:00,59.824927699999535,35.05,1525346304.0,5.0,0.0,0.32835820895522383,181994.0,0.0,38263.0,2.0,0.0,0.0,614.0,nan,nan,nan,5989947916.0,8688.0,4395.0,12055357.0,8586919936.0,3.0,0.0,0.0
2026-08-29T15:52:48.975040+00:00,61.02832799999942,35.08,1525346304.0,5.0,0.0,0.32835820895522383,181994.0,0.0,38393.0,2.0,0.0,0.0,614.0,nan,nan,nan,5999402506.0,8700.0,4404.0,12067032.0,8586625024.0,3.0,0.0,0.0
2026-08-29T15:52:50.153513+00:00,62.20684039999924,35.11,1525346304.0,5.0,0.0,0.32835820895522383,181994.0,0.0,38518.0,2.0,0.0,0.0,614.0,nan,nan,nan,6008953694.0,8712.0,4410.0,12081015.0,8585576448.0,3.0,0.0,0.0
2026-08-29T15:52:50.467648+00:00,62.52098399999977,35.12,1525346304.0,0.0,0.0,0.0,181994.0,0.0,38549.0,2.0,0.0,0.0,619.0,nan,nan,nan,6010097090.0,8714.0,4411.0,12086018.0,8585646080.0,3.0,0.0,0.0
