timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:04:18.382851+00:00,1.4400000509340316e-05,23.909999999999997,1537314816.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,nan,nan,nan,2458401592.0,4889.0,3937.0,170000918.0,6832652288.0,0.0,0.0,0.0
2026-08-29T23:04:19.541209+00:00,1.1583909999972093,23.93,1537314816.0,2.0,0.0,0.11940298507462688,31292.0,0.0,6468.0,0.0,0.0,0.0,107.0,nan,nan,nan,2465610627.0,4901.0,3948.0,171180379.0,6833635328.0,0.0,0.0,0.0
2026-08-29T23:04:20.740941+00:00,2.358105200000864,23.95,1537314816.0,2.0,0.0,0.11940298507462688,31292.0,0.0,6512.0,0.0,0.0,0.0,107.0,nan,nan,nan,2472784664.0,4913.0,3960.0,172584824.0,6833541120.0,0.0,0.0,0.0
2026-08-29T23:04:21.924622+00:00,3.541789000002609,23.970000000000002,1537314816.0,2.0,0.0,0.11940298507462688,31292.0,0.0,6554.0,0.0,0.0,0.0,107.0,nan,nan,nan,2479667059.0,4925.0,3972.0,174018919.0,6833369088.0,0.0,0.0,0.0
2026-08-29T23:04:23.077711+00:00,4.6948810999965644,23.990000000000002,1537314816.0,1.0,0.0,0.05970149253731338,31425.0,0.0,6582.0,0.0,0.0,0.0,109.0,nan,nan,nan,2486629889.0,4937.0,3984.0,175394390.0,6833143808.0,0.0,0.0,0.0
2026-08-29T23:04:24.257512+00:00,5.874679599997762,24.0,1537314816.0,2.0,0.0,0.11940298507462688,31861.0,0.0,6604.0,0.0,0.0,0.0,109.0,nan,nan,nan,2493835196.0,4949.0,3996.0,176745774.0,6832705536.0,0.0,0.0,0.0
2026-08-29T23:04:25.457657+00:00,7.0748260999971535,24.02,1537314816.0,2.0,0.0,0.11940298507462688,31861.0,0.0,6646.0,0.0,0.0,0.0,109.0,nan,nan,nan,2501045174.0,4961.0,4008.0,178116158.0,6832840704.0,0.0,0.0,0.0
2026-08-29T23:04:26.657138+00:00,8.27430219999951,24.040000000000003,1537314816.0,2.0,0.0,0.11940298507462688,31861.0,0.0,6694.0,0.0,0.0,0.0,109.0,nan,nan,nan,2508837133.0,4974.0,4021.0,179666185.0,6833143808.0,0.0,0.0,0.0
2026-08-29T23:04:27.958110+00:00,9.57527570000093,24.060000000000002,1537314816.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6712.0,0.0,0.0,0.0,111.0,nan,nan,nan,2516006595.0,4985.0,4032.0,180963376.0,6834847744.0,0.0,0.0,0.0
2026-08-29T23:04:29.133136+00:00,10.750299300001643,24.080000000000002,1537314816.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6754.0,0.0,0.0,0.0,111.0,nan,nan,nan,2523124028.0,4997.0,4044.0,182345493.0,6834810880.0,0.0,0.0,0.0
2026-08-29T23:04:30.308895+00:00,11.926060400001006,24.1,1537314816.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6796.0,0.0,0.0,0.0,111.0,nan,nan,nan,2530089561.0,5009.0,4056.0,183739149.0,6835003392.0,0.0,0.0,0.0
2026-08-29T23:04:31.490519+00:00,13.107689299999038,24.13,1537314816.0,0.0,0.0,0.0,32260.0,0.0,6837.0,0.0,0.0,0.0,113.0,nan,nan,nan,2537105725.0,5021.0,4068.0,185146310.0,6834565120.0,0.0,0.0,0.0
2026-08-29T23:04:32.654358+00:00,14.27152329999808,24.14,1537314816.0,2.0,0.0,0.11940298507462688,32918.0,0.0,6844.0,0.0,0.0,0.0,113.0,nan,nan,nan,2544240508.0,5033.0,4080.0,186440619.0,6835208192.0,0.0,0.0,0.0
