timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:14:30.763904+00:00,1.5799996617715806e-05,33.44,1537314816.0,0.0,0.0,0.0,182532.0,0.0,38573.0,2.0,0.0,0.0,622.0,nan,nan,nan,6016272586.0,11011.0,9833.0,596394373.0,7318843392.0,0.0,0.0,0.0
2026-08-29T23:14:31.893791+00:00,1.1299066999999923,33.629999999999995,1538363392.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,6023138621.0,11023.0,9844.0,597957839.0,7380963328.0,0.0,0.0,0.0
2026-08-29T23:14:33.044008+00:00,2.28012779999699,33.64,1538363392.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,6030110668.0,11034.0,9855.0,598816901.0,7381340160.0,0.0,0.0,0.0
2026-08-29T23:14:34.209699+00:00,3.4458172999948147,33.65,1538363392.0,11.0,89.0,0.6567164179104478,184677.0,0.0,38584.0,2.0,0.0,0.0,622.0,nan,nan,nan,6037126493.0,11046.0,9867.0,599717245.0,7381639168.0,0.0,0.0,0.0
2026-08-29T23:14:35.376702+00:00,4.612819399997534,33.65,1538494464.0,11.0,89.0,0.6567164179104478,184677.0,0.0,38584.0,2.0,0.0,0.0,622.0,nan,nan,nan,6043992293.0,11058.0,9879.0,600509810.0,7381356544.0,0.0,0.0,0.0
2026-08-29T23:14:36.543295+00:00,5.779411199997412,33.66,1538494464.0,15.0,85.0,0.9104477611940298,186264.0,0.0,38598.0,2.0,0.0,0.0,622.0,nan,nan,nan,6051085519.0,11069.0,9890.0,601147323.0,7380852736.0,0.0,0.0,0.0
2026-08-29T23:14:37.711044+00:00,6.94716039999912,33.68,1538494464.0,16.0,84.0,0.9850746268656716,187240.0,0.0,38726.0,2.0,0.0,0.0,622.0,nan,nan,nan,6058082666.0,11081.0,9902.0,602164667.0,7380271104.0,0.0,0.0,0.0
2026-08-29T23:14:38.877077+00:00,8.113192500000878,33.7,1538494464.0,16.0,84.0,0.9850746268656716,187240.0,0.0,38934.0,2.0,0.0,0.0,622.0,nan,nan,nan,6065217907.0,11093.0,9914.0,603215526.0,7380291584.0,0.0,0.0,0.0
2026-08-29T23:14:40.052770+00:00,9.288886999995157,33.73,1538494464.0,16.0,84.0,0.9850746268656716,187240.0,0.0,39142.0,2.0,0.0,0.0,622.0,nan,nan,nan,6072171117.0,11105.0,9926.0,604228909.0,7379922944.0,0.0,0.0,0.0
2026-08-29T23:14:41.226224+00:00,10.462345399995684,33.75,1538494464.0,16.0,84.0,0.9850746268656716,187240.0,0.0,39350.0,2.0,0.0,0.0,622.0,nan,nan,nan,6079252631.0,11116.0,9937.0,605120044.0,7380373504.0,0.0,0.0,0.0
2026-08-29T23:14:42.411121+00:00,11.647253499999351,33.77,1538494464.0,16.0,84.0,0.9850746268656716,187240.0,0.0,39558.0,2.0,0.0,0.0,622.0,nan,nan,nan,6086224603.0,11128.0,9949.0,606153984.0,7382495232.0,0.0,0.0,0.0
2026-08-29T23:14:43.559340+00:00,12.795459399996616,33.78,1538494464.0,7.0,83.0,0.4477611940298507,187348.0,0.0,39590.0,2.0,0.0,0.0,632.0,nan,nan,nan,6093192943.0,11140.0,9961.0,606977641.0,7381495808.0,0.0,0.0,0.0
2026-08-29T23:14:44.729745+00:00,13.965868999999657,33.79,1538494464.0,7.0,83.0,0.4477611940298507,187348.0,0.0,39590.0,2.0,0.0,0.0,632.0,nan,nan,nan,6100100925.0,11151.0,9972.0,607541082.0,7379369984.0,0.0,0.0,0.0
2026-08-29T23:14:45.876970+00:00,15.113084599994181,33.8,1538494464.0,11.0,75.0,0.6865671641791045,188741.0,0.0,39604.0,2.0,0.0,0.0,636.0,nan,nan,nan,6107013811.0,11163.0,9984.0,608379716.0,7380402176.0,0.0,0.0,0.0
2026-08-29T23:14:47.032973+00:00,16.269091499998467,33.8,1538494464.0,11.0,75.0,0.6865671641791045,188741.0,0.0,39604.0,2.0,0.0,0.0,636.0,nan,nan,nan,6114008632.0,11174.0,9995.0,609058861.0,7380922368.0,0.0,0.0,0.0
2026-08-29T23:14:48.192760+00:00,17.428886099994997,33.82,1538494464.0,16.0,68.0,0.9701492537313433,191114.0,0.0,39716.0,2.0,0.0,0.0,638.0,nan,nan,nan,6120878025.0,11186.0,10007.0,610055601.0,7380070400.0,0.0,0.0,0.0
2026-08-29T23:14:49.341593+00:00,18.577707199998258,33.84,1538494464.0,16.0,68.0,0.9701492537313433,191114.0,0.0,39940.0,2.0,0.0,0.0,638.0,nan,nan,nan,6127900747.0,11197.0,10018.0,610972494.0,7378620416.0,0.0,0.0,0.0
2026-08-29T23:14:50.510362+00:00,19.74649369999679,33.86,1538494464.0,16.0,68.0,0.9701492537313433,191114.0,0.0,40148.0,2.0,0.0,0.0,638.0,nan,nan,nan,6134998997.0,11209.0,10030.0,611994680.0,7378309120.0,0.0,0.0,0.0
2026-08-29T23:14:51.676769+00:00,20.912881899996137,33.89,1538494464.0,16.0,68.0,0.9701492537313433,191114.0,0.0,40356.0,2.0,0.0,0.0,638.0,nan,nan,nan,6141819436.0,11221.0,10042.0,612983405.0,7378550784.0,0.0,0.0,0.0
2026-08-29T23:14:52.828088+00:00,22.064222499997413,33.91,1538494464.0,16.0,68.0,0.9701492537313433,191114.0,0.0,40580.0,2.0,0.0,0.0,638.0,nan,nan,nan,6148874531.0,11232.0,10053.0,613889052.0,7381536768.0,0.0,0.0,0.0
2026-08-29T23:14:54.011830+00:00,23.247945700000855,33.92,1538494464.0,9.0,67.0,0.5522388059701493,191228.0,0.0,40612.0,2.0,0.0,0.0,646.0,nan,nan,nan,6156034827.0,11244.0,10065.0,614740665.0,7380144128.0,0.0,0.0,0.0
2026-08-29T23:14:55.195264+00:00,24.43138409999665,33.93,1538494464.0,9.0,67.0,0.5522388059701493,191228.0,0.0,40612.0,2.0,0.0,0.0,646.0,nan,nan,nan,6162868577.0,11256.0,10077.0,615328697.0,7378644992.0,0.0,0.0,0.0
2026-08-29T23:14:56.344988+00:00,25.581115399996634,33.94,1538494464.0,7.0,63.0,0.4477611940298507,193260.0,0.0,40624.0,2.0,0.0,0.0,652.0,nan,nan,nan,6169918010.0,11267.0,10088.0,615888277.0,7380705280.0,0.0,0.0,0.0
2026-08-29T23:14:57.512167+00:00,26.748283900000388,33.94,1538494464.0,7.0,63.0,0.4477611940298507,193260.0,0.0,40624.0,2.0,0.0,0.0,652.0,nan,nan,nan,6176898594.0,11279.0,10100.0,616523555.0,7380533248.0,0.0,0.0,0.0
2026-08-29T23:14:58.677914+00:00,27.91402649999509,33.95,1538494464.0,13.0,55.0,0.8208955223880597,195260.0,0.0,40638.0,2.0,0.0,0.0,654.0,nan,nan,nan,6183911787.0,11291.0,10112.0,617289027.0,7380549632.0,0.0,0.0,0.0
2026-08-29T23:14:59.848512+00:00,29.084627999996883,33.96,1538494464.0,15.0,53.0,0.9402985074626866,196070.0,0.0,40698.0,2.0,0.0,0.0,654.0,nan,nan,nan,6191076187.0,11303.0,10124.0,618145885.0,7380561920.0,0.0,0.0,0.0
2026-08-29T23:15:01.047039+00:00,30.283158399994136,33.980000000000004,1538494464.0,15.0,53.0,0.9402985074626866,196070.0,0.0,40908.0,2.0,0.0,0.0,654.0,nan,nan,nan,6198194403.0,11315.0,10136.0,619114719.0,7380189184.0,0.0,0.0,0.0
