timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:10:11.559454+00:00,1.2500000593718141e-05,29.490000000000002,1537314816.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,nan,nan,nan,4539607357.0,8421.0,7398.0,474218094.0,7086391296.0,0.0,0.0,0.0
2026-08-29T23:10:12.703459+00:00,1.1440272000036202,29.509999999999998,1537314816.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,4546641151.0,8433.0,7409.0,475353135.0,7189999616.0,0.0,0.0,0.0
2026-08-29T23:10:13.866867+00:00,2.3074334999982966,29.520000000000003,1537314816.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,4553488070.0,8444.0,7420.0,476056695.0,7188275200.0,0.0,0.0,0.0
2026-08-29T23:10:15.022133+00:00,3.4626942000031704,29.54,1537314816.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19320.0,0.0,0.0,0.0,313.0,nan,nan,nan,4560477455.0,8456.0,7432.0,476836372.0,7190732800.0,0.0,0.0,0.0
2026-08-29T23:10:16.188295+00:00,4.628857399999106,29.56,1537314816.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19470.0,0.0,0.0,0.0,313.0,nan,nan,nan,4567693310.0,8468.0,7444.0,477777510.0,7190364160.0,0.0,0.0,0.0
2026-08-29T23:10:17.388438+00:00,5.829002799997397,29.58,1537314816.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19630.0,0.0,0.0,0.0,313.0,nan,nan,nan,4574768628.0,8480.0,7456.0,478621726.0,7189626880.0,0.0,0.0,0.0
2026-08-29T23:10:18.571812+00:00,7.012380799998937,29.6,1537314816.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19790.0,0.0,0.0,0.0,313.0,nan,nan,nan,4581800975.0,8492.0,7468.0,479538768.0,7189762048.0,0.0,0.0,0.0
2026-08-29T23:10:19.738229+00:00,8.178796100000909,29.64,1537314816.0,2.0,0.0,0.11940298507462688,94067.0,0.0,19939.0,0.0,0.0,0.0,321.0,nan,nan,nan,4588664684.0,8503.0,7479.0,480354146.0,7190679552.0,0.0,0.0,0.0
2026-08-29T23:10:20.872770+00:00,9.313335500002722,29.66,1537314816.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,4595630127.0,8515.0,7491.0,481175154.0,7212093440.0,0.0,0.0,0.0
2026-08-29T23:10:22.055484+00:00,10.496052299997245,29.66,1537314816.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,4602677315.0,8526.0,7502.0,481653892.0,7211884544.0,0.0,0.0,0.0
2026-08-29T23:10:23.222379+00:00,11.662946999997075,29.669999999999998,1537314816.0,8.0,0.0,0.4925373134328358,95757.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,4609641592.0,8538.0,7514.0,482327340.0,7212441600.0,0.0,0.0,0.0
2026-08-29T23:10:24.373491+00:00,12.814067300001625,29.68,1537314816.0,10.0,0.0,0.6417910447761195,97665.0,0.0,19969.0,0.0,0.0,0.0,323.0,nan,nan,nan,4616585089.0,8550.0,7526.0,483012502.0,7213035520.0,0.0,0.0,0.0
2026-08-29T23:10:25.550155+00:00,13.990740900000674,29.7,1537314816.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20129.0,0.0,0.0,0.0,323.0,nan,nan,nan,4623726664.0,8562.0,7538.0,483885585.0,7212367872.0,0.0,0.0,0.0
2026-08-29T23:10:26.738969+00:00,15.17954479999753,29.72,1537314816.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20279.0,0.0,0.0,0.0,323.0,nan,nan,nan,4630892451.0,8573.0,7549.0,484657465.0,7209336832.0,0.0,0.0,0.0
2026-08-29T23:10:27.923355+00:00,16.363921900003334,29.740000000000002,1537314816.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20439.0,0.0,0.0,0.0,323.0,nan,nan,nan,4637988085.0,8585.0,7561.0,485523733.0,7209394176.0,0.0,0.0,0.0
