timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:08:06.381802+00:00,1.2700002116616815e-05,27.5,1537314816.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,nan,nan,nan,3807204337.0,7169.0,6182.0,366679815.0,6912569344.0,0.0,0.0,0.0
2026-08-29T23:08:07.510444+00:00,1.128657100001874,27.51,1537314816.0,1.0,0.0,0.05970149253731338,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,nan,nan,nan,3814138855.0,7181.0,6193.0,367920400.0,6962049024.0,0.0,0.0,0.0
2026-08-29T23:08:08.668283+00:00,2.28651009999885,27.53,1537314816.0,5.0,0.0,0.29850746268656714,62386.0,0.0,12928.0,0.0,0.0,0.0,210.0,nan,nan,nan,3821205439.0,7193.0,6205.0,369150171.0,6964813824.0,0.0,0.0,0.0
2026-08-29T23:08:09.860493+00:00,3.478712500000256,27.55,1537314816.0,5.0,0.0,0.29850746268656714,62386.0,0.0,13023.0,0.0,0.0,0.0,210.0,nan,nan,nan,3828371059.0,7205.0,6217.0,370593928.0,6963732480.0,0.0,0.0,0.0
2026-08-29T23:08:11.044309+00:00,4.662563700003375,27.57,1537314816.0,5.0,0.0,0.29850746268656714,62386.0,0.0,13113.0,0.0,0.0,0.0,210.0,nan,nan,nan,3835488436.0,7216.0,6228.0,371907051.0,6963748864.0,0.0,0.0,0.0
2026-08-29T23:08:12.226393+00:00,5.844610699998157,27.61,1537314816.0,0.0,0.0,0.0,62386.0,0.0,13197.0,0.0,0.0,0.0,215.0,nan,nan,nan,3842584781.0,7228.0,6240.0,373286787.0,6965186560.0,0.0,0.0,0.0
2026-08-29T23:08:13.392858+00:00,7.011078099996666,27.61,1537314816.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,3849367718.0,7240.0,6252.0,374593488.0,6995296256.0,0.0,0.0,0.0
2026-08-29T23:08:14.548650+00:00,8.166884899997967,27.62,1537314816.0,5.0,0.0,0.29850746268656714,63738.0,0.0,13243.0,0.0,0.0,0.0,215.0,nan,nan,nan,3856520076.0,7252.0,6264.0,375872437.0,6993141760.0,0.0,0.0,0.0
2026-08-29T23:08:15.742465+00:00,9.360695100003795,27.65,1537314816.0,5.0,0.0,0.29850746268656714,63738.0,0.0,13338.0,0.0,0.0,0.0,215.0,nan,nan,nan,3863725507.0,7264.0,6276.0,377338359.0,6993145856.0,0.0,0.0,0.0
2026-08-29T23:08:16.945022+00:00,10.563243900003727,27.659999999999997,1537314816.0,5.0,0.0,0.29850746268656714,63738.0,0.0,13433.0,0.0,0.0,0.0,215.0,nan,nan,nan,3870930271.0,7276.0,6288.0,378745075.0,6992945152.0,0.0,0.0,0.0
2026-08-29T23:08:18.144480+00:00,11.762698500002443,27.689999999999998,1537314816.0,0.0,0.0,0.0,63738.0,0.0,13517.0,0.0,0.0,0.0,220.0,nan,nan,nan,3877869863.0,7287.0,6299.0,380045611.0,6995795968.0,0.0,0.0,0.0
2026-08-29T23:08:19.293060+00:00,12.911285100002715,27.700000000000003,1537314816.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,3884793400.0,7299.0,6311.0,381276268.0,6995374080.0,0.0,0.0,0.0
2026-08-29T23:08:20.448784+00:00,14.067006099998252,27.72,1537314816.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13573.0,0.0,0.0,0.0,220.0,nan,nan,nan,3891965838.0,7311.0,6323.0,382590292.0,6994407424.0,0.0,0.0,0.0
