timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T22:57:44.264069+00:00,1.7099999240599573e-05,17.78,1537314816.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,nan,nan,nan,112431822.0,949.0,46.0,3798459.0,6576422912.0,0.0,0.0,0.0
2026-08-29T22:57:45.424373+00:00,1.1603243999998085,17.79,1537314816.0,1.0,0.0,0.05970149253731338,709.0,0.0,44.0,0.0,0.0,0.0,4.0,nan,nan,nan,119595521.0,961.0,57.0,4134420.0,6577438720.0,0.0,0.0,0.0
2026-08-29T22:57:46.608882+00:00,2.3448371999984374,17.810000000000002,1537314816.0,1.0,0.0,0.05970149253731338,709.0,0.0,66.0,0.0,0.0,0.0,4.0,nan,nan,nan,126670189.0,973.0,69.0,4562693.0,6576693248.0,0.0,0.0,0.0
2026-08-29T22:57:47.792251+00:00,3.528200899996591,17.82,1537314816.0,1.0,0.0,0.05970149253731338,709.0,0.0,88.0,0.0,0.0,0.0,4.0,nan,nan,nan,133740222.0,985.0,81.0,4983425.0,6576889856.0,0.0,0.0,0.0
2026-08-29T22:57:48.974926+00:00,4.710892999999487,17.84,1537314816.0,1.0,0.0,0.05970149253731338,963.0,0.0,102.0,0.0,0.0,0.0,5.0,nan,nan,nan,140990898.0,997.0,93.0,5401622.0,6580129792.0,0.0,0.0,0.0
2026-08-29T22:57:50.186820+00:00,5.922770799999853,17.86,1537314816.0,1.0,0.0,0.05970149253731338,963.0,0.0,125.0,0.0,0.0,0.0,5.0,nan,nan,nan,148023546.0,1008.0,104.0,5792376.0,6580219904.0,0.0,0.0,0.0
2026-08-29T22:57:51.356711+00:00,7.092661199996655,17.89,1537314816.0,1.0,0.0,0.05970149253731338,963.0,0.0,147.0,0.0,0.0,0.0,5.0,nan,nan,nan,155203516.0,1020.0,116.0,6182455.0,6580752384.0,0.0,0.0,0.0
2026-08-29T22:57:52.559327+00:00,8.295279899997695,17.91,1537314816.0,1.0,0.0,0.05970149253731338,1096.0,0.0,165.0,0.0,0.0,0.0,6.0,nan,nan,nan,162394635.0,1032.0,128.0,6582677.0,6580563968.0,0.0,0.0,0.0
2026-08-29T22:57:53.758794+00:00,9.494746299998951,17.93,1537314816.0,1.0,0.0,0.05970149253731338,1096.0,0.0,188.0,0.0,0.0,0.0,6.0,nan,nan,nan,169593834.0,1044.0,140.0,6979379.0,6580613120.0,0.0,0.0,0.0
2026-08-29T22:57:54.954857+00:00,10.690812599998026,17.95,1537314816.0,1.0,0.0,0.05970149253731338,1096.0,0.0,209.0,0.0,0.0,0.0,6.0,nan,nan,nan,176825508.0,1056.0,152.0,7367199.0,6579974144.0,0.0,0.0,0.0
2026-08-29T22:57:56.159508+00:00,11.895461799998884,17.97,1537314816.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,nan,nan,nan,183887951.0,1068.0,164.0,7726794.0,6604001280.0,0.0,0.0,0.0
2026-08-29T22:57:57.323252+00:00,13.059200099996815,17.98,1537314816.0,1.0,0.0,0.05970149253731338,1532.0,0.0,241.0,0.0,0.0,0.0,7.0,nan,nan,nan,191040811.0,1080.0,176.0,8064788.0,6603898880.0,0.0,0.0,0.0
2026-08-29T22:57:58.512723+00:00,14.248676299997896,18.0,1537314816.0,1.0,0.0,0.05970149253731338,1532.0,0.0,263.0,0.0,0.0,0.0,7.0,nan,nan,nan,198058662.0,1092.0,188.0,8451652.0,6604148736.0,0.0,0.0,0.0
2026-08-29T22:57:59.692067+00:00,15.428017700000055,18.02,1537314816.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,nan,nan,nan,205146664.0,1104.0,200.0,8799758.0,6604275712.0,0.0,0.0,0.0
2026-08-29T22:58:00.875824+00:00,16.611788700000034,18.04,1537314816.0,1.0,0.0,0.05970149253731338,1728.0,0.0,301.0,0.0,0.0,0.0,8.0,nan,nan,nan,212191976.0,1115.0,211.0,9141647.0,6604099584.0,0.0,0.0,0.0
2026-08-29T22:58:02.058517+00:00,17.79446569999709,18.06,1537314816.0,1.0,0.0,0.05970149253731338,1728.0,0.0,323.0,0.0,0.0,0.0,8.0,nan,nan,nan,219383958.0,1127.0,223.0,9511932.0,6603960320.0,0.0,0.0,0.0
2026-08-29T22:58:03.258182+00:00,18.99415769999905,18.08,1537314816.0,1.0,0.0,0.05970149253731338,1728.0,0.0,346.0,0.0,0.0,0.0,8.0,nan,nan,nan,226596312.0,1139.0,235.0,9871411.0,6603530240.0,0.0,0.0,0.0
2026-08-29T22:58:04.459295+00:00,20.19526279999991,18.1,1537314816.0,1.0,0.0,0.05970149253731338,1931.0,0.0,362.0,0.0,0.0,0.0,9.0,nan,nan,nan,233775713.0,1151.0,247.0,10241669.0,6603845632.0,0.0,0.0,0.0
2026-08-29T22:58:05.644117+00:00,21.380084599997645,18.12,1537314816.0,1.0,0.0,0.05970149253731338,1931.0,0.0,383.0,0.0,0.0,0.0,9.0,nan,nan,nan,240776450.0,1163.0,259.0,10620973.0,6604058624.0,0.0,0.0,0.0
2026-08-29T22:58:06.809141+00:00,22.54509489999691,18.14,1537314816.0,1.0,0.0,0.05970149253731338,1931.0,0.0,405.0,0.0,0.0,0.0,9.0,nan,nan,nan,247890895.0,1175.0,271.0,10980391.0,6604529664.0,0.0,0.0,0.0
2026-08-29T22:58:07.992434+00:00,23.728415399997175,18.15,1537314816.0,1.0,0.0,0.05970149253731338,2038.0,0.0,424.0,0.0,0.0,0.0,10.0,nan,nan,nan,254915831.0,1187.0,282.0,11485541.0,6603964416.0,0.0,0.0,0.0
2026-08-29T22:58:09.178542+00:00,24.914508199999545,18.169999999999998,1537314816.0,1.0,0.0,0.05970149253731338,2038.0,0.0,446.0,0.0,0.0,0.0,10.0,nan,nan,nan,261968750.0,1198.0,293.0,12073407.0,6603689984.0,0.0,0.0,0.0
2026-08-29T22:58:10.344869+00:00,26.080816899997444,18.2,1537314816.0,1.0,0.0,0.05970149253731338,2038.0,0.0,468.0,0.0,0.0,0.0,10.0,nan,nan,nan,269194542.0,1210.0,305.0,12660220.0,6603575296.0,0.0,0.0,0.0
2026-08-29T22:58:11.560800+00:00,27.296752399997786,18.22,1537314816.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,nan,nan,nan,276399424.0,1222.0,317.0,13177837.0,6623084544.0,0.0,0.0,0.0
