timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:11:45.805567+00:00,1.3500000932253897e-05,31.04,1537314816.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,nan,nan,nan,5064184557.0,9363.0,8266.0,524303255.0,7267938304.0,0.0,0.0,0.0
2026-08-29T23:11:46.962824+00:00,1.1572778000045219,31.08,1537314816.0,1.0,0.0,0.05970149253731338,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,5071335959.0,9375.0,8277.0,524512502.0,7268085760.0,0.0,0.0,0.0
2026-08-29T23:11:48.145348+00:00,2.3397999000007985,31.08,1537314816.0,1.0,0.0,0.05970149253731338,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,5078242087.0,9386.0,8286.0,524534334.0,7277752320.0,0.0,0.0,0.0
2026-08-29T23:11:49.311500+00:00,3.505950099999609,31.09,1537314816.0,8.0,12.0,0.4925373134328358,124010.0,0.0,25733.0,0.0,0.0,0.0,416.0,nan,nan,nan,5085206704.0,9398.0,8297.0,524752333.0,7278624768.0,0.0,0.0,0.0
2026-08-29T23:11:50.460765+00:00,4.655217500003346,31.099999999999998,1537314816.0,8.0,12.0,0.4925373134328358,124010.0,0.0,25733.0,0.0,0.0,0.0,416.0,nan,nan,nan,5092231897.0,9410.0,8306.0,524827247.0,7278497792.0,0.0,0.0,0.0
2026-08-29T23:11:51.640987+00:00,5.835447000004933,31.11,1537314816.0,16.0,4.0,0.9701492537313433,125849.0,0.0,25845.0,0.0,0.0,0.0,416.0,nan,nan,nan,5099270460.0,9421.0,8316.0,525052429.0,7278768128.0,0.0,0.0,0.0
2026-08-29T23:11:52.813712+00:00,7.008166500003426,31.13,1537314816.0,16.0,4.0,0.9701492537313433,125849.0,0.0,26053.0,0.0,0.0,0.0,416.0,nan,nan,nan,5106251479.0,9433.0,8328.0,525488860.0,7273181184.0,0.0,0.0,0.0
2026-08-29T23:11:53.963248+00:00,8.157710600004066,31.15,1537314816.0,16.0,4.0,0.9701492537313433,125849.0,0.0,26261.0,0.0,0.0,0.0,416.0,nan,nan,nan,5113190093.0,9445.0,8340.0,525911378.0,7272529920.0,0.0,0.0,0.0
2026-08-29T23:11:55.129218+00:00,9.323684800001502,31.17,1537314816.0,16.0,4.0,0.9701492537313433,125849.0,0.0,26469.0,0.0,0.0,0.0,416.0,nan,nan,nan,5120260888.0,9456.0,8351.0,526297194.0,7272792064.0,0.0,0.0,0.0
2026-08-29T23:11:56.313458+00:00,10.507909899999504,31.189999999999998,1537314816.0,16.0,4.0,0.9701492537313433,125849.0,0.0,26677.0,0.0,0.0,0.0,416.0,nan,nan,nan,5127376545.0,9468.0,8363.0,526743309.0,7272996864.0,0.0,0.0,0.0
