timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:13:08.657620+00:00,1.2099997547920793e-05,32.239999999999995,1537314816.0,0.0,0.0,0.0,152203.0,0.0,32149.0,1.0,0.0,0.0,519.0,nan,nan,nan,5542426190.0,10190.0,9046.0,550672980.0,7277645824.0,0.0,0.0,0.0
2026-08-29T23:13:09.802046+00:00,1.1444456999961403,32.33,1537314816.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,5549421027.0,10202.0,9057.0,552130899.0,7316013056.0,0.0,0.0,0.0
2026-08-29T23:13:10.969565+00:00,2.311967999994522,32.339999999999996,1537314816.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,5556285573.0,10213.0,9068.0,552904304.0,7313743872.0,0.0,0.0,0.0
2026-08-29T23:13:12.115194+00:00,3.4575964999967255,32.339999999999996,1537314816.0,9.0,41.0,0.5373134328358209,154236.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,5563128503.0,10225.0,9080.0,553649865.0,7317098496.0,0.0,0.0,0.0
2026-08-29T23:13:13.258941+00:00,4.601344399998197,32.35,1537314816.0,9.0,41.0,0.5373134328358209,154236.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,5569981361.0,10236.0,9091.0,554259520.0,7316795392.0,0.0,0.0,0.0
2026-08-29T23:13:14.403712+00:00,5.7461104999965755,32.36,1537314816.0,16.0,34.0,0.9701492537313433,156217.0,0.0,32254.0,1.0,0.0,0.0,519.0,nan,nan,nan,5576962041.0,10248.0,9103.0,555058343.0,7319097344.0,0.0,0.0,0.0
2026-08-29T23:13:15.557568+00:00,6.899987199998577,32.39,1537314816.0,16.0,34.0,0.9701492537313433,156217.0,0.0,32462.0,1.0,0.0,0.0,519.0,nan,nan,nan,5584003917.0,10260.0,9115.0,556017802.0,7319150592.0,0.0,0.0,0.0
2026-08-29T23:13:16.753054+00:00,8.095460299999104,32.410000000000004,1537314816.0,16.0,34.0,0.9701492537313433,156217.0,0.0,32670.0,1.0,0.0,0.0,519.0,nan,nan,nan,5591182185.0,10272.0,9127.0,556946684.0,7318237184.0,0.0,0.0,0.0
2026-08-29T23:13:17.936235+00:00,9.278636399998504,32.43,1537314816.0,16.0,34.0,0.9701492537313433,156217.0,0.0,32878.0,1.0,0.0,0.0,519.0,nan,nan,nan,5598148804.0,10283.0,9138.0,557872960.0,7317368832.0,0.0,0.0,0.0
2026-08-29T23:13:19.095294+00:00,10.437695099994016,32.449999999999996,1537314816.0,16.0,34.0,0.9701492537313433,156217.0,0.0,33086.0,1.0,0.0,0.0,519.0,nan,nan,nan,5605264172.0,10295.0,9150.0,558830176.0,7317770240.0,0.0,0.0,0.0
2026-08-29T23:13:20.271132+00:00,11.613531299997703,32.47,1537314816.0,15.0,34.0,0.9104477611940298,156217.0,0.0,33150.0,1.0,0.0,0.0,520.0,nan,nan,nan,5612164101.0,10307.0,9162.0,559716942.0,7316357120.0,0.0,0.0,0.0
2026-08-29T23:13:21.437201+00:00,12.779601099995489,32.49,1537314816.0,9.0,33.0,0.5671641791044777,157149.0,0.0,33166.0,1.0,0.0,0.0,527.0,nan,nan,nan,5619255727.0,10318.0,9173.0,560366995.0,7317983232.0,0.0,0.0,0.0
2026-08-29T23:13:22.610866+00:00,13.953268699995533,32.5,1537314816.0,9.0,33.0,0.5671641791044777,157149.0,0.0,33166.0,1.0,0.0,0.0,527.0,nan,nan,nan,5626294119.0,10330.0,9185.0,560890327.0,7317651456.0,0.0,0.0,0.0
2026-08-29T23:13:23.789766+00:00,15.132166099996539,32.519999999999996,1537314816.0,8.0,27.0,0.5074626865671642,158929.0,0.0,33182.0,1.0,0.0,0.0,535.0,nan,nan,nan,5633301653.0,10342.0,9197.0,561619292.0,7317139456.0,0.0,0.0,0.0
2026-08-29T23:13:24.952943+00:00,16.295347899998887,32.54,1537314816.0,8.0,27.0,0.5074626865671642,158929.0,0.0,33182.0,1.0,0.0,0.0,535.0,nan,nan,nan,5640231552.0,10353.0,9208.0,562165301.0,7317520384.0,0.0,0.0,0.0
2026-08-29T23:13:26.107907+00:00,17.450305899998057,32.54,1537314816.0,14.0,28.0,0.8805970149253731,160947.0,0.0,33195.0,1.0,0.0,0.0,535.0,nan,nan,nan,5647096734.0,10365.0,9220.0,562851572.0,7319146496.0,0.0,0.0,0.0
2026-08-29T23:13:27.254287+00:00,18.596691799997643,32.56,1537314816.0,16.0,34.0,1.0,161453.0,0.0,33339.0,1.0,0.0,0.0,535.0,nan,nan,nan,5654056137.0,10376.0,9231.0,563673115.0,7319093248.0,0.0,0.0,0.0
2026-08-29T23:13:28.420841+00:00,19.763243299996248,32.58,1537314816.0,16.0,34.0,1.0,161453.0,0.0,33547.0,1.0,0.0,0.0,535.0,nan,nan,nan,5661253346.0,10388.0,9243.0,564613505.0,7318622208.0,0.0,0.0,0.0
2026-08-29T23:13:29.603779+00:00,20.946176400000695,32.6,1537314816.0,16.0,34.0,1.0,161453.0,0.0,33755.0,1.0,0.0,0.0,535.0,nan,nan,nan,5668325853.0,10400.0,9255.0,565573067.0,7318769664.0,0.0,0.0,0.0
2026-08-29T23:13:30.772034+00:00,22.11443319999671,32.62,1537314816.0,16.0,34.0,1.0,161453.0,0.0,33963.0,1.0,0.0,0.0,535.0,nan,nan,nan,5675189501.0,10412.0,9267.0,566510188.0,7317692416.0,0.0,0.0,0.0
2026-08-29T23:13:31.939174+00:00,23.28157790000114,32.650000000000006,1537314816.0,15.0,34.0,0.9253731343283582,161453.0,0.0,34171.0,1.0,0.0,0.0,536.0,nan,nan,nan,5682223848.0,10423.0,9278.0,567347108.0,7319199744.0,0.0,0.0,0.0
2026-08-29T23:13:33.121576+00:00,24.463979699998163,32.67,1537314816.0,9.0,33.0,0.5522388059701493,161599.0,0.0,34187.0,1.0,0.0,0.0,543.0,nan,nan,nan,5689277758.0,10435.0,9290.0,568085169.0,7318245376.0,0.0,0.0,0.0
2026-08-29T23:13:34.272436+00:00,25.614835799999128,32.68,1537314816.0,9.0,33.0,0.5522388059701493,161599.0,0.0,34187.0,1.0,0.0,0.0,543.0,nan,nan,nan,5696167519.0,10447.0,9302.0,568620002.0,7315222528.0,0.0,0.0,0.0
2026-08-29T23:13:35.438545+00:00,26.78094499999861,32.7,1537314816.0,7.0,31.0,0.4477611940298507,163422.0,0.0,34198.0,1.0,0.0,0.0,548.0,nan,nan,nan,5703199422.0,10458.0,9313.0,569152098.0,7318446080.0,0.0,0.0,0.0
2026-08-29T23:13:36.605095+00:00,27.947496000000683,32.71,1537314816.0,7.0,31.0,0.4477611940298507,163422.0,0.0,34198.0,1.0,0.0,0.0,548.0,nan,nan,nan,5710083938.0,10470.0,9325.0,569610859.0,7317254144.0,0.0,0.0,0.0
