timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:47:35.608253+00:00,4.554200131678954e-05,36.97,1299644416.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15273.0,30546.0,23224.0,24823609736.0,6384717824.0,0.0,0.0,0.0
2026-08-28T13:47:36.735504+00:00,1.12726316699991,37.13,1301348352.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15273.0,30546.0,23224.0,24831350409.0,6372917248.0,0.0,0.0,0.0
2026-08-28T13:47:37.863959+00:00,2.2557170420041075,37.14,1301479424.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15273.0,30546.0,23224.0,24840072884.0,6437122048.0,0.0,0.0,0.0
2026-08-28T13:47:39.008281+00:00,3.400028875003045,37.14,1301479424.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15273.0,30546.0,23224.0,24848274551.0,6444371968.0,0.0,0.0,0.0
2026-08-28T13:47:40.146853+00:00,4.538590832999034,37.15,1301479424.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15273.0,30546.0,23224.0,24855904643.0,6393782272.0,0.0,0.0,0.0
2026-08-28T13:47:41.283663+00:00,5.6753902499986,37.15,1301479424.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15273.0,30546.0,23224.0,24863871295.0,6406729728.0,0.0,0.0,0.0
2026-08-28T13:47:42.420437+00:00,6.812150167002983,37.160000000000004,1301479424.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15273.0,30546.0,23224.0,24871995011.0,6404493312.0,0.0,0.0,0.0
2026-08-28T13:47:43.562633+00:00,7.9543409580001025,37.17,1301479424.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15273.0,30546.0,23224.0,24880129211.0,6417997824.0,0.0,0.0,0.0
2026-08-28T13:47:44.701598+00:00,9.093288083000516,37.17,1301479424.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15273.0,30546.0,23224.0,24888191282.0,6436147200.0,0.0,0.0,0.0
2026-08-28T13:47:45.839136+00:00,10.230818916999851,37.18,1301479424.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15273.0,30546.0,23224.0,24896153965.0,6438785024.0,0.0,0.0,0.0
2026-08-28T13:47:46.968323+00:00,11.35999745799927,37.19,1301479424.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15273.0,30546.0,23224.0,24904200497.0,6356652032.0,0.0,0.0,0.0
2026-08-28T13:47:48.104137+00:00,12.495792417001212,37.2,1301479424.0,5.0,95.0,0.8771929824561404,183772.0,0.0,38616.0,0.0,0.0,0.0,622.0,15289.0,30578.0,23246.0,24913104337.0,6386298880.0,0.0,0.0,0.0
2026-08-28T13:47:49.235631+00:00,13.627277708001202,37.2,1301479424.0,5.0,95.0,0.8771929824561404,183772.0,0.0,38668.0,0.0,0.0,0.0,622.0,15309.0,30618.0,23278.0,24921758634.0,6386675712.0,0.0,0.0,0.0
2026-08-28T13:47:50.372912+00:00,14.764557417001924,37.21,1301610496.0,5.0,95.0,0.8771929824561404,183772.0,0.0,38705.0,0.0,0.0,0.0,622.0,15324.0,30648.0,23300.0,24930608694.0,6386954240.0,0.0,0.0,0.0
2026-08-28T13:47:51.525207+00:00,15.916829833004158,37.21,1301610496.0,5.0,95.0,0.8771929824561404,183772.0,0.0,38754.0,0.0,0.0,0.0,622.0,15344.0,30688.0,23329.0,24939588902.0,6386855936.0,0.0,0.0,0.0
2026-08-28T13:47:52.669117+00:00,17.06074074999924,37.22,1301610496.0,5.0,95.0,0.8771929824561404,183772.0,0.0,38799.0,0.0,0.0,0.0,622.0,15364.0,30728.0,23354.0,24948607127.0,6386315264.0,0.0,0.0,0.0
2026-08-28T13:47:53.830874+00:00,18.22246958300093,37.23,1301610496.0,3.0,95.0,0.5263157894736843,183772.0,0.0,38838.0,0.0,0.0,0.0,624.0,15379.0,30758.0,23378.0,24957629719.0,6383583232.0,0.0,0.0,0.0
2026-08-28T13:47:54.967553+00:00,19.359141542001453,37.24,1301610496.0,3.0,95.0,0.5263157894736843,183772.0,0.0,38838.0,0.0,0.0,0.0,624.0,15379.0,30758.0,23378.0,24966117734.0,6383312896.0,0.0,0.0,0.0
2026-08-28T13:47:56.108848+00:00,20.500425666999945,37.24,1301610496.0,5.0,93.0,0.8771929824561404,184012.0,0.0,38847.0,0.0,0.0,0.0,624.0,15382.0,30764.0,23382.0,24974393600.0,6353735680.0,0.0,0.0,0.0
2026-08-28T13:47:57.251664+00:00,21.643238750002638,37.25,1301610496.0,5.0,93.0,0.8771929824561404,184012.0,0.0,38885.0,0.0,0.0,0.0,624.0,15397.0,30794.0,23405.0,24983659852.0,6431002624.0,0.0,0.0,0.0
2026-08-28T13:47:58.419149+00:00,22.810702750000928,37.26,1301610496.0,4.0,93.0,0.7017543859649122,184012.0,0.0,38894.0,0.0,0.0,0.0,625.0,15402.0,30804.0,23410.0,24992671715.0,6432718848.0,0.0,0.0,0.0
2026-08-28T13:47:59.555063+00:00,23.946607249999943,37.26,1301610496.0,4.0,93.0,0.7017543859649122,184012.0,0.0,38894.0,0.0,0.0,0.0,625.0,15402.0,30804.0,23410.0,25001527642.0,6418993152.0,0.0,0.0,0.0
2026-08-28T13:48:00.694271+00:00,25.085800875000132,37.27,1301610496.0,4.0,93.0,0.7017543859649122,184012.0,0.0,38894.0,0.0,0.0,0.0,625.0,15402.0,30804.0,23410.0,25010398580.0,6404837376.0,0.0,0.0,0.0
2026-08-28T13:48:01.828659+00:00,26.220181958000467,37.28,1301610496.0,4.0,93.0,0.7017543859649122,184012.0,0.0,38894.0,0.0,0.0,0.0,625.0,15402.0,30804.0,23410.0,25019229136.0,6428712960.0,0.0,0.0,0.0
2026-08-28T13:48:02.963002+00:00,27.35450800000399,37.29,1301610496.0,4.0,92.0,0.7017543859649122,184563.0,0.0,38915.0,0.0,0.0,0.0,626.0,15411.0,30822.0,23421.0,25028096743.0,6381875200.0,0.0,0.0,0.0
2026-08-28T13:48:04.131278+00:00,28.52277504200174,37.3,1301610496.0,4.0,92.0,0.7017543859649122,184563.0,0.0,38915.0,0.0,0.0,0.0,626.0,15411.0,30822.0,23421.0,25036813163.0,6382882816.0,0.0,0.0,0.0
2026-08-28T13:48:05.250505+00:00,29.641990042000543,37.3,1301610496.0,5.0,91.0,0.8771929824561404,184756.0,0.0,38934.0,0.0,0.0,0.0,626.0,15420.0,30840.0,23430.0,25045450232.0,6374576128.0,0.0,0.0,0.0
2026-08-28T13:48:06.386097+00:00,30.777580375004618,37.309999999999995,1301610496.0,4.0,91.0,0.7017543859649122,184756.0,0.0,38974.0,0.0,0.0,0.0,627.0,15440.0,30880.0,23452.0,25054635011.0,6437916672.0,0.0,0.0,0.0
2026-08-28T13:48:07.529376+00:00,31.920840042002965,37.309999999999995,1301610496.0,4.0,91.0,0.7017543859649122,184756.0,0.0,38974.0,0.0,0.0,0.0,627.0,15440.0,30880.0,23452.0,25063545836.0,6417821696.0,0.0,0.0,0.0
2026-08-28T13:48:08.661584+00:00,33.0530312080009,37.32,1301610496.0,4.0,91.0,0.7017543859649122,184756.0,0.0,38974.0,0.0,0.0,0.0,627.0,15440.0,30880.0,23452.0,25072404260.0,6427791360.0,0.0,0.0,0.0
2026-08-28T13:48:09.792344+00:00,34.18378154200036,37.32,1301610496.0,4.0,91.0,0.7017543859649122,184756.0,0.0,38974.0,0.0,0.0,0.0,627.0,15440.0,30880.0,23452.0,25081173278.0,6400393216.0,0.0,0.0,0.0
2026-08-28T13:48:10.924509+00:00,35.31594012500136,37.33,1301610496.0,4.0,91.0,0.7017543859649122,184756.0,0.0,38974.0,0.0,0.0,0.0,627.0,15440.0,30880.0,23452.0,25090074680.0,6440472576.0,0.0,0.0,0.0
2026-08-28T13:48:12.064236+00:00,36.455656541998906,37.339999999999996,1301610496.0,4.0,91.0,0.7017543859649122,184756.0,0.0,38974.0,0.0,0.0,0.0,627.0,15440.0,30880.0,23452.0,25098789959.0,6403637248.0,0.0,0.0,0.0
2026-08-28T13:48:13.190212+00:00,37.58161354200274,37.339999999999996,1301610496.0,5.0,90.0,0.8947368421052632,185446.0,0.0,39006.0,0.0,0.0,0.0,627.0,15454.0,30908.0,23469.0,25107645442.0,6357688320.0,0.0,0.0,0.0
2026-08-28T13:48:14.328079+00:00,38.71947379199992,37.35,1301610496.0,5.0,90.0,0.8947368421052632,185446.0,0.0,39051.0,0.0,0.0,0.0,627.0,15474.0,30948.0,23494.0,25116650774.0,6387036160.0,0.0,0.0,0.0
2026-08-28T13:48:15.472663+00:00,39.86404833300185,37.36,1301610496.0,4.0,90.0,0.7192982456140351,185446.0,0.0,39090.0,0.0,0.0,0.0,628.0,15489.0,30978.0,23518.0,25125731382.0,6369263616.0,0.0,0.0,0.0
2026-08-28T13:48:16.617279+00:00,41.00865633300418,37.36,1301610496.0,5.0,89.0,0.8947368421052632,185555.0,0.0,39099.0,0.0,0.0,0.0,628.0,15493.0,30986.0,23522.0,25134406396.0,6354944000.0,0.0,0.0,0.0
2026-08-28T13:48:17.746430+00:00,42.13779437500489,37.37,1301610496.0,5.0,89.0,0.8947368421052632,185555.0,0.0,39144.0,0.0,0.0,0.0,628.0,15513.0,31026.0,23547.0,25143341342.0,6384599040.0,0.0,0.0,0.0
2026-08-28T13:48:18.884956+00:00,43.276301625002816,37.37,1301610496.0,4.0,89.0,0.7192982456140351,185555.0,0.0,39197.0,0.0,0.0,0.0,629.0,15533.0,31066.0,23581.0,25152492947.0,6378672128.0,0.0,0.0,0.0
2026-08-28T13:48:20.042479+00:00,44.433819582998694,37.379999999999995,1301610496.0,4.0,89.0,0.7192982456140351,185555.0,0.0,39197.0,0.0,0.0,0.0,629.0,15533.0,31066.0,23581.0,25161300250.0,6397370368.0,0.0,0.0,0.0
2026-08-28T13:48:21.180890+00:00,45.57222612500482,37.39,1301610496.0,4.0,89.0,0.7192982456140351,185555.0,0.0,39197.0,0.0,0.0,0.0,629.0,15533.0,31066.0,23581.0,25169834873.0,6365671424.0,0.0,0.0,0.0
2026-08-28T13:48:22.351197+00:00,46.74252108300425,37.39,1301610496.0,5.0,88.0,0.8947368421052632,185853.0,0.0,39218.0,0.0,0.0,0.0,629.0,15542.0,31084.0,23592.0,25178426032.0,6384582656.0,0.0,0.0,0.0
2026-08-28T13:48:23.482988+00:00,47.87429029199848,37.4,1301610496.0,4.0,88.0,0.7192982456140351,185853.0,0.0,39238.0,0.0,0.0,0.0,630.0,15552.0,31104.0,23604.0,25187503143.0,6373613568.0,0.0,0.0,0.0
2026-08-28T13:48:24.622041+00:00,49.01333875000273,37.4,1301610496.0,4.0,88.0,0.7192982456140351,185853.0,0.0,39238.0,0.0,0.0,0.0,630.0,15552.0,31104.0,23604.0,25196157483.0,6378631168.0,0.0,0.0,0.0
2026-08-28T13:48:25.751406+00:00,50.142686541999865,37.42,1301610496.0,4.0,87.0,0.7192982456140351,186051.0,0.0,39263.0,0.0,0.0,0.0,631.0,15561.0,31122.0,23619.0,25205019983.0,6370406400.0,0.0,0.0,0.0
2026-08-28T13:48:26.889860+00:00,51.28113183299865,37.43,1301610496.0,4.0,86.0,0.7017543859649122,186159.0,0.0,39274.0,0.0,0.0,0.0,632.0,15565.0,31130.0,23626.0,25213635118.0,6373146624.0,0.0,0.0,0.0
2026-08-28T13:48:28.013947+00:00,52.405227000002924,37.43,1301610496.0,4.0,86.0,0.7017543859649122,186159.0,0.0,39274.0,0.0,0.0,0.0,632.0,15565.0,31130.0,23626.0,25222413140.0,6374457344.0,0.0,0.0,0.0
2026-08-28T13:48:29.140545+00:00,53.53179062499839,37.440000000000005,1301610496.0,5.0,85.0,0.8771929824561404,186333.0,0.0,39293.0,0.0,0.0,0.0,632.0,15574.0,31148.0,23635.0,25231377995.0,6387138560.0,0.0,0.0,0.0
2026-08-28T13:48:30.311918+00:00,54.703165541999624,37.440000000000005,1301610496.0,5.0,85.0,0.8771929824561404,186333.0,0.0,39343.0,0.0,0.0,0.0,632.0,15594.0,31188.0,23665.0,25240368354.0,6386442240.0,0.0,0.0,0.0
2026-08-28T13:48:31.472181+00:00,55.863408832999994,37.45,1301610496.0,5.0,85.0,0.8771929824561404,186333.0,0.0,39396.0,0.0,0.0,0.0,632.0,15614.0,31228.0,23698.0,25249259498.0,6386831360.0,0.0,0.0,0.0
2026-08-28T13:48:32.600730+00:00,56.99194383300346,37.46,1301610496.0,4.0,85.0,0.7017543859649122,186333.0,0.0,39411.0,0.0,0.0,0.0,633.0,15619.0,31238.0,23708.0,25258177642.0,6382817280.0,0.0,0.0,0.0
2026-08-28T13:48:33.731070+00:00,58.12227300000086,37.46,1301610496.0,4.0,85.0,0.7017543859649122,186333.0,0.0,39411.0,0.0,0.0,0.0,633.0,15619.0,31238.0,23708.0,25266550892.0,6379347968.0,0.0,0.0,0.0
2026-08-28T13:48:34.851020+00:00,59.242209916999855,37.46,1301610496.0,5.0,84.0,0.8771929824561404,186570.0,0.0,39451.0,0.0,0.0,0.0,633.0,15633.0,31266.0,23733.0,25275492038.0,6384726016.0,0.0,0.0,0.0
2026-08-28T13:48:36.007613+00:00,60.398795125001925,37.470000000000006,1301610496.0,4.0,84.0,0.7017543859649122,186570.0,0.0,39478.0,0.0,0.0,0.0,634.0,15643.0,31286.0,23752.0,25284547030.0,6370889728.0,0.0,0.0,0.0
2026-08-28T13:48:37.143509+00:00,61.5346765830036,37.470000000000006,1301610496.0,4.0,84.0,0.7017543859649122,186570.0,0.0,39478.0,0.0,0.0,0.0,634.0,15643.0,31286.0,23752.0,25293013722.0,6354464768.0,0.0,0.0,0.0
2026-08-28T13:48:38.278210+00:00,62.66938295800355,37.480000000000004,1301610496.0,4.0,83.0,0.7017543859649122,186744.0,0.0,39527.0,0.0,0.0,0.0,635.0,15662.0,31324.0,23782.0,25302060620.0,6371487744.0,0.0,0.0,0.0
2026-08-28T13:48:39.421721+00:00,63.81287191699812,37.49,1301610496.0,4.0,83.0,0.7017543859649122,186744.0,0.0,39527.0,0.0,0.0,0.0,635.0,15662.0,31324.0,23782.0,25310858295.0,6353989632.0,0.0,0.0,0.0
2026-08-28T13:48:40.575538+00:00,64.96667216700007,37.49,1301610496.0,4.0,82.0,0.7017543859649122,186865.0,0.0,39578.0,0.0,0.0,0.0,636.0,15681.0,31362.0,23814.0,25319858024.0,6408605696.0,0.0,0.0,0.0
2026-08-28T13:48:41.740017+00:00,66.13114133300405,37.5,1301610496.0,4.0,82.0,0.7017543859649122,186865.0,0.0,39578.0,0.0,0.0,0.0,636.0,15681.0,31362.0,23814.0,25328975240.0,6429306880.0,0.0,0.0,0.0
2026-08-28T13:48:42.909984+00:00,67.30109704200004,37.5,1301610496.0,4.0,82.0,0.7017543859649122,186865.0,0.0,39578.0,0.0,0.0,0.0,636.0,15681.0,31362.0,23814.0,25337914414.0,6403891200.0,0.0,0.0,0.0
2026-08-28T13:48:44.037338+00:00,68.42843920800078,37.510000000000005,1301610496.0,4.0,82.0,0.7017543859649122,186865.0,0.0,39578.0,0.0,0.0,0.0,636.0,15681.0,31362.0,23814.0,25346782596.0,6401753088.0,0.0,0.0,0.0
2026-08-28T13:48:45.159212+00:00,69.55030208300013,37.510000000000005,1301610496.0,4.0,82.0,0.7017543859649122,186865.0,0.0,39578.0,0.0,0.0,0.0,636.0,15681.0,31362.0,23814.0,25355714051.0,6400671744.0,0.0,0.0,0.0
