timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:32:48.841106+00:00,2.433299960102886e-05,31.090000000000003,1302265856.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10193.0,20386.0,15477.0,18065554038.0,6363791360.0,0.0,0.0,0.0
2026-08-28T13:32:49.966143+00:00,1.1250462919997517,31.14,1302265856.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10193.0,20386.0,15477.0,18073478848.0,6399012864.0,0.0,0.0,0.0
2026-08-28T13:32:51.085994+00:00,2.244890583002416,31.14,1302265856.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10193.0,20386.0,15477.0,18081653207.0,6396215296.0,0.0,0.0,0.0
2026-08-28T13:32:52.208572+00:00,3.367465417002677,31.15,1302265856.0,2.0,0.0,0.3508771929824561,122158.0,0.0,25727.0,0.0,0.0,0.0,416.0,10193.0,20386.0,15477.0,18090522337.0,6445441024.0,0.0,0.0,0.0
2026-08-28T13:32:53.387827+00:00,4.546705667002243,31.15,1302265856.0,2.0,0.0,0.3508771929824561,122158.0,0.0,25727.0,0.0,0.0,0.0,416.0,10193.0,20386.0,15477.0,18098805347.0,6431043584.0,0.0,0.0,0.0
2026-08-28T13:32:54.540895+00:00,5.699763083001017,31.16,1302265856.0,2.0,0.0,0.3508771929824561,122158.0,0.0,25727.0,0.0,0.0,0.0,416.0,10193.0,20386.0,15477.0,18106566638.0,6426271744.0,0.0,0.0,0.0
2026-08-28T13:32:55.660685+00:00,6.81955179200304,31.17,1302265856.0,2.0,0.0,0.3508771929824561,122158.0,0.0,25727.0,0.0,0.0,0.0,416.0,10193.0,20386.0,15477.0,18114799848.0,6448635904.0,0.0,0.0,0.0
2026-08-28T13:32:56.802343+00:00,7.961185125001066,31.17,1302265856.0,2.0,0.0,0.3508771929824561,122158.0,0.0,25727.0,0.0,0.0,0.0,416.0,10193.0,20386.0,15477.0,18122727414.0,6431580160.0,0.0,0.0,0.0
2026-08-28T13:32:57.952008+00:00,9.110838167005568,31.18,1302265856.0,2.0,0.0,0.3508771929824561,122158.0,0.0,25727.0,0.0,0.0,0.0,416.0,10193.0,20386.0,15477.0,18130951249.0,6447587328.0,0.0,0.0,0.0
2026-08-28T13:32:59.105272+00:00,10.264092708006501,31.18,1302265856.0,2.0,0.0,0.3508771929824561,122158.0,0.0,25727.0,0.0,0.0,0.0,416.0,10193.0,20386.0,15477.0,18139069908.0,6415331328.0,0.0,0.0,0.0
2026-08-28T13:33:00.250719+00:00,11.409529167001892,31.19,1302265856.0,5.0,15.0,0.8771929824561404,123051.0,0.0,25734.0,0.0,0.0,0.0,416.0,10195.0,20390.0,15479.0,18147428248.0,6422319104.0,0.0,0.0,0.0
2026-08-28T13:33:01.378020+00:00,12.536818125001446,31.2,1302265856.0,5.0,15.0,0.8771929824561404,123051.0,0.0,25787.0,0.0,0.0,0.0,416.0,10215.0,20430.0,15512.0,18156333846.0,6365614080.0,0.0,0.0,0.0
2026-08-28T13:33:02.525687+00:00,13.684475458001543,31.2,1302265856.0,5.0,15.0,0.8771929824561404,123051.0,0.0,25838.0,0.0,0.0,0.0,416.0,10235.0,20470.0,15543.0,18165381004.0,6397800448.0,0.0,0.0,0.0
2026-08-28T13:33:03.669423+00:00,14.82821779200458,31.21,1302265856.0,5.0,15.0,0.8771929824561404,123051.0,0.0,25896.0,0.0,0.0,0.0,416.0,10255.0,20510.0,15581.0,18174450422.0,6397526016.0,0.0,0.0,0.0
2026-08-28T13:33:04.823456+00:00,15.98221912500594,31.22,1302265856.0,5.0,15.0,0.8771929824561404,123051.0,0.0,25947.0,0.0,0.0,0.0,416.0,10275.0,20550.0,15612.0,18183513411.0,6397382656.0,0.0,0.0,0.0
2026-08-28T13:33:05.983844+00:00,17.1425949580007,31.22,1302265856.0,5.0,15.0,0.8771929824561404,123051.0,0.0,26002.0,0.0,0.0,0.0,416.0,10295.0,20590.0,15647.0,18192581226.0,6397538304.0,0.0,0.0,0.0
2026-08-28T13:33:07.139634+00:00,18.298374666999734,31.24,1302265856.0,2.0,15.0,0.3508771929824561,123051.0,0.0,26016.0,0.0,0.0,0.0,419.0,10300.0,20600.0,15656.0,18201344844.0,6394003456.0,0.0,0.0,0.0
2026-08-28T13:33:08.299241+00:00,19.457969583003432,31.25,1302265856.0,2.0,15.0,0.3508771929824561,123051.0,0.0,26016.0,0.0,0.0,0.0,419.0,10300.0,20600.0,15656.0,18209387687.0,6420783104.0,0.0,0.0,0.0
2026-08-28T13:33:09.429563+00:00,20.588282042001083,31.25,1302265856.0,2.0,15.0,0.3508771929824561,123051.0,0.0,26016.0,0.0,0.0,0.0,419.0,10300.0,20600.0,15656.0,18217325575.0,6418477056.0,0.0,0.0,0.0
2026-08-28T13:33:10.573184+00:00,21.731885917004547,31.26,1302265856.0,2.0,15.0,0.3508771929824561,123051.0,0.0,26016.0,0.0,0.0,0.0,419.0,10300.0,20600.0,15656.0,18225233498.0,6405562368.0,0.0,0.0,0.0
2026-08-28T13:33:11.719536+00:00,22.87824116700358,31.270000000000003,1302265856.0,2.0,15.0,0.3508771929824561,123051.0,0.0,26016.0,0.0,0.0,0.0,419.0,10300.0,20600.0,15656.0,18233262298.0,6417436672.0,0.0,0.0,0.0
2026-08-28T13:33:12.858637+00:00,24.017319708000286,31.28,1302265856.0,5.0,15.0,0.8771929824561404,123649.0,0.0,26054.0,0.0,0.0,0.0,419.0,10312.0,20624.0,15679.0,18241865887.0,6397161472.0,0.0,0.0,0.0
2026-08-28T13:33:13.984629+00:00,25.14329241700034,31.29,1302265856.0,4.0,15.0,0.7017543859649122,123649.0,0.0,26062.0,0.0,0.0,0.0,420.0,10317.0,20634.0,15683.0,18251017548.0,6403911680.0,0.0,0.0,0.0
2026-08-28T13:33:15.131393+00:00,26.290058667000267,31.29,1302265856.0,4.0,15.0,0.7017543859649122,123649.0,0.0,26062.0,0.0,0.0,0.0,420.0,10317.0,20634.0,15683.0,18260032436.0,6442487808.0,0.0,0.0,0.0
2026-08-28T13:33:16.271960+00:00,27.430606708003324,31.299999999999997,1302265856.0,4.0,15.0,0.7017543859649122,123649.0,0.0,26062.0,0.0,0.0,0.0,420.0,10317.0,20634.0,15683.0,18268992355.0,6408560640.0,0.0,0.0,0.0
2026-08-28T13:33:17.415437+00:00,28.574075208001886,31.310000000000002,1302265856.0,4.0,15.0,0.7017543859649122,123649.0,0.0,26062.0,0.0,0.0,0.0,420.0,10317.0,20634.0,15683.0,18277965960.0,6417055744.0,0.0,0.0,0.0
2026-08-28T13:33:18.566922+00:00,29.72554966700409,31.310000000000002,1302265856.0,5.0,15.0,0.8771929824561404,124200.0,0.0,26085.0,0.0,0.0,0.0,420.0,10326.0,20652.0,15696.0,18286692200.0,6398705664.0,0.0,0.0,0.0
2026-08-28T13:33:19.695177+00:00,30.85378629200568,31.32,1302265856.0,4.0,15.0,0.7017543859649122,124200.0,0.0,26098.0,0.0,0.0,0.0,421.0,10331.0,20662.0,15704.0,18295603953.0,6389006336.0,0.0,0.0,0.0
2026-08-28T13:33:20.867312+00:00,32.02591920800478,31.33,1302265856.0,4.0,15.0,0.7017543859649122,124200.0,0.0,26098.0,0.0,0.0,0.0,421.0,10331.0,20662.0,15704.0,18304447263.0,6393405440.0,0.0,0.0,0.0
2026-08-28T13:33:22.032449+00:00,33.191040958001395,31.339999999999996,1302265856.0,5.0,15.0,0.8771929824561404,124396.0,0.0,26130.0,0.0,0.0,0.0,421.0,10345.0,20690.0,15721.0,18313073016.0,6394523648.0,0.0,0.0,0.0
2026-08-28T13:33:23.184471+00:00,34.34305900000618,31.339999999999996,1302265856.0,5.0,15.0,0.8771929824561404,124396.0,0.0,26174.0,0.0,0.0,0.0,421.0,10365.0,20730.0,15745.0,18322038333.0,6395441152.0,0.0,0.0,0.0
