timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:25:14.152028+00:00,0.0001414580037817359,27.87,1301975040.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7641.0,15282.0,11619.0,14602809046.0,6352097280.0,0.0,0.0,0.0
2026-08-28T13:25:15.288566+00:00,1.1365740000037476,27.910000000000004,1301975040.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7641.0,15282.0,11619.0,14610799619.0,6374961152.0,0.0,0.0,0.0
2026-08-28T13:25:16.434391+00:00,2.282410208004876,27.910000000000004,1301975040.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7641.0,15282.0,11619.0,14618942154.0,6392975360.0,0.0,0.0,0.0
2026-08-28T13:25:17.588414+00:00,3.436441542005923,27.92,1301975040.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7641.0,15282.0,11619.0,14626837190.0,6377000960.0,0.0,0.0,0.0
2026-08-28T13:25:18.710735+00:00,4.558766708003532,27.92,1301975040.0,2.0,0.0,0.3508771929824561,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7641.0,15282.0,11619.0,14635707926.0,6397276160.0,0.0,0.0,0.0
2026-08-28T13:25:19.859157+00:00,5.707194833004905,27.93,1301975040.0,2.0,0.0,0.3508771929824561,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7641.0,15282.0,11619.0,14644034004.0,6399565824.0,0.0,0.0,0.0
2026-08-28T13:25:21.021000+00:00,6.869038167002145,27.93,1301975040.0,2.0,0.0,0.3508771929824561,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7641.0,15282.0,11619.0,14653048609.0,6401863680.0,0.0,0.0,0.0
2026-08-28T13:25:22.223458+00:00,8.07149775000289,27.939999999999998,1301975040.0,2.0,0.0,0.3508771929824561,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7641.0,15282.0,11619.0,14661734644.0,6416027648.0,0.0,0.0,0.0
2026-08-28T13:25:23.367945+00:00,9.215988125004515,27.950000000000003,1301975040.0,2.0,0.0,0.3508771929824561,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7641.0,15282.0,11619.0,14670314941.0,6422482944.0,0.0,0.0,0.0
2026-08-28T13:25:24.525414+00:00,10.373462958006712,27.950000000000003,1301975040.0,2.0,0.0,0.3508771929824561,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7641.0,15282.0,11619.0,14678961803.0,6360055808.0,0.0,0.0,0.0
2026-08-28T13:25:25.681521+00:00,11.529581458002212,27.96,1301975040.0,5.0,5.0,0.8771929824561404,92626.0,0.0,19350.0,0.0,0.0,0.0,313.0,7658.0,15316.0,11646.0,14688334077.0,6391775232.0,0.0,0.0,0.0
2026-08-28T13:25:26.918407+00:00,12.766465292006615,27.97,1301975040.0,5.0,5.0,0.8771929824561404,92626.0,0.0,19389.0,0.0,0.0,0.0,313.0,7673.0,15346.0,11670.0,14696107222.0,6391820288.0,0.0,0.0,0.0
2026-08-28T13:25:28.066766+00:00,13.914856667004642,27.979999999999997,1301975040.0,5.0,5.0,0.8771929824561404,92626.0,0.0,19417.0,0.0,0.0,0.0,313.0,7683.0,15366.0,11688.0,14703870463.0,6392221696.0,0.0,0.0,0.0
2026-08-28T13:25:29.226197+00:00,15.074266292001994,27.990000000000002,1301975040.0,5.0,5.0,0.8771929824561404,92626.0,0.0,19471.0,0.0,0.0,0.0,313.0,7703.0,15406.0,11722.0,14712766579.0,6392291328.0,0.0,0.0,0.0
2026-08-28T13:25:30.396265+00:00,16.24435466700379,28.01,1301975040.0,5.0,5.0,0.8771929824561404,92626.0,0.0,19510.0,0.0,0.0,0.0,313.0,7718.0,15436.0,11746.0,14721349643.0,6391816192.0,0.0,0.0,0.0
2026-08-28T13:25:31.590077+00:00,17.438153792005323,28.02,1301975040.0,5.0,5.0,0.8771929824561404,92626.0,0.0,19567.0,0.0,0.0,0.0,313.0,7738.0,15476.0,11783.0,14730037117.0,6390538240.0,0.0,0.0,0.0
2026-08-28T13:25:32.731909+00:00,18.57997383300244,28.04,1301975040.0,4.0,5.0,0.7017543859649122,92626.0,0.0,19582.0,0.0,0.0,0.0,314.0,7743.0,15486.0,11793.0,14739033429.0,6379286528.0,0.0,0.0,0.0
2026-08-28T13:25:33.871285+00:00,19.719353500004217,28.05,1301975040.0,4.0,4.0,0.7017543859649122,92777.0,0.0,19595.0,0.0,0.0,0.0,315.0,7747.0,15494.0,11801.0,14748098613.0,6405439488.0,0.0,0.0,0.0
2026-08-28T13:25:35.048923+00:00,20.897017667004548,28.06,1301975040.0,4.0,4.0,0.7017543859649122,92777.0,0.0,19595.0,0.0,0.0,0.0,315.0,7747.0,15494.0,11801.0,14757164921.0,6371655680.0,0.0,0.0,0.0
2026-08-28T13:25:36.195080+00:00,22.043165417002456,28.06,1301975040.0,4.0,4.0,0.7017543859649122,92777.0,0.0,19595.0,0.0,0.0,0.0,315.0,7747.0,15494.0,11801.0,14766003115.0,6419177472.0,0.0,0.0,0.0
