timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:17:39.160485+00:00,5.4124997404869646e-05,24.76,1300795392.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5082.0,10164.0,7769.0,11109482728.0,6392668160.0,0.0,0.0,0.0
2026-08-28T13:17:40.317033+00:00,1.1565799579984741,24.79,1300795392.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5082.0,10164.0,7769.0,11117336837.0,6376681472.0,0.0,0.0,0.0
2026-08-28T13:17:41.444639+00:00,2.284194332998595,24.8,1300795392.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5082.0,10164.0,7769.0,11125785449.0,6375231488.0,0.0,0.0,0.0
2026-08-28T13:17:42.573442+00:00,3.4130088749952847,24.8,1300795392.0,2.0,0.0,0.3508771929824561,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5082.0,10164.0,7769.0,11135059956.0,6447931392.0,0.0,0.0,0.0
2026-08-28T13:17:43.760306+00:00,4.599878916997113,24.81,1300795392.0,2.0,0.0,0.3508771929824561,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5082.0,10164.0,7769.0,11143280087.0,6450487296.0,0.0,0.0,0.0
2026-08-28T13:17:44.901290+00:00,5.740878958000394,24.81,1300795392.0,2.0,0.0,0.3508771929824561,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5082.0,10164.0,7769.0,11151487237.0,6426972160.0,0.0,0.0,0.0
2026-08-28T13:17:46.049694+00:00,6.889267749997089,24.82,1300795392.0,2.0,0.0,0.3508771929824561,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5082.0,10164.0,7769.0,11159856538.0,6453039104.0,0.0,0.0,0.0
2026-08-28T13:17:47.205039+00:00,8.044615708000492,24.83,1300795392.0,2.0,0.0,0.3508771929824561,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5082.0,10164.0,7769.0,11167954054.0,6447423488.0,0.0,0.0,0.0
2026-08-28T13:17:48.327574+00:00,9.167163457997958,24.83,1300795392.0,2.0,0.0,0.3508771929824561,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5082.0,10164.0,7769.0,11175733940.0,6449037312.0,0.0,0.0,0.0
2026-08-28T13:17:49.452772+00:00,10.292358250000689,24.84,1300795392.0,2.0,0.0,0.3508771929824561,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5082.0,10164.0,7769.0,11183899939.0,6425235456.0,0.0,0.0,0.0
2026-08-28T13:17:50.592681+00:00,11.432272582998849,24.84,1300795392.0,2.0,0.0,0.3508771929824561,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5082.0,10164.0,7769.0,11192101887.0,6453014528.0,0.0,0.0,0.0
2026-08-28T13:17:51.723406+00:00,12.562995583000884,24.85,1300795392.0,5.0,0.0,0.8771929824561404,62386.0,0.0,12895.0,0.0,0.0,0.0,210.0,5089.0,10178.0,7775.0,11200676864.0,6380486656.0,0.0,0.0,0.0
