timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T12:53:58.599492+00:00,7.449999975506216e-05,13.79,1322553344.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,180582623.0,6539010048.0,0.0,0.0,0.0
2026-08-28T12:53:59.733048+00:00,1.1336063749986351,13.8,1322553344.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,188451157.0,6544556032.0,0.0,0.0,0.0
2026-08-28T12:54:00.868030+00:00,2.2685953749969485,13.81,1322553344.0,1.0,0.0,0.17543859649122806,709.0,0.0,40.0,0.0,0.0,0.0,4.0,17.0,34.0,24.0,197059787.0,6524366848.0,0.0,0.0,0.0
2026-08-28T12:54:01.985131+00:00,3.3857028749989695,13.81,1322553344.0,1.0,0.0,0.17543859649122806,709.0,0.0,59.0,0.0,0.0,0.0,4.0,25.0,50.0,35.0,206063646.0,6526271488.0,0.0,0.0,0.0
2026-08-28T12:54:03.124755+00:00,4.5253272089976235,13.82,1322553344.0,1.0,0.0,0.17543859649122806,709.0,0.0,77.0,0.0,0.0,0.0,4.0,33.0,66.0,45.0,214886837.0,6519980032.0,0.0,0.0,0.0
2026-08-28T12:54:04.245192+00:00,5.645752374999574,13.83,1322553344.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,223890779.0,6538067968.0,0.0,0.0,0.0
2026-08-28T12:54:05.404725+00:00,6.805301125001279,13.84,1322553344.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,232208865.0,6547800064.0,0.0,0.0,0.0
2026-08-28T12:54:06.531349+00:00,7.931927624995296,13.84,1322553344.0,1.0,0.0,0.17543859649122806,963.0,0.0,103.0,0.0,0.0,0.0,5.0,42.0,84.0,62.0,240593559.0,6519898112.0,0.0,0.0,0.0
2026-08-28T12:54:07.653909+00:00,9.05449149999913,13.85,1322553344.0,1.0,0.0,0.17543859649122806,963.0,0.0,127.0,0.0,0.0,0.0,5.0,50.0,100.0,78.0,249546529.0,6515232768.0,0.0,0.0,0.0
2026-08-28T12:54:08.800100+00:00,10.200691708996601,13.86,1322553344.0,1.0,0.0,0.17543859649122806,963.0,0.0,151.0,0.0,0.0,0.0,5.0,58.0,116.0,94.0,258347049.0,6509785088.0,0.0,0.0,0.0
2026-08-28T12:54:09.928244+00:00,11.328823208998074,13.86,1322553344.0,0.0,0.0,0.0,963.0,0.0,157.0,0.0,0.0,0.0,6.0,60.0,120.0,98.0,267203639.0,6532947968.0,0.0,0.0,0.0
2026-08-28T12:54:11.059314+00:00,12.459915209001338,13.87,1322553344.0,1.0,0.0,0.17543859649122806,1096.0,0.0,167.0,0.0,0.0,0.0,6.0,63.0,126.0,104.0,275739754.0,6523924480.0,0.0,0.0,0.0
2026-08-28T12:54:12.195541+00:00,13.59614045899798,13.87,1322553344.0,1.0,0.0,0.17543859649122806,1096.0,0.0,188.0,0.0,0.0,0.0,6.0,71.0,142.0,117.0,284662638.0,6521622528.0,0.0,0.0,0.0
2026-08-28T12:54:13.325773+00:00,14.726375375001226,13.879999999999999,1322553344.0,1.0,0.0,0.17543859649122806,1096.0,0.0,212.0,0.0,0.0,0.0,6.0,79.0,158.0,133.0,293655174.0,6512070656.0,0.0,0.0,0.0
2026-08-28T12:54:14.469373+00:00,15.86996683399775,13.89,1322553344.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,302859704.0,6543917056.0,0.0,0.0,0.0
2026-08-28T12:54:15.621018+00:00,17.021624333996442,13.9,1322553344.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,311295452.0,6519742464.0,0.0,0.0,0.0
2026-08-28T12:54:16.765614+00:00,18.166226875000575,13.9,1322553344.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,319578644.0,6537871360.0,0.0,0.0,0.0
2026-08-28T12:54:17.898443+00:00,19.299054416995205,13.91,1322553344.0,1.0,0.0,0.17543859649122806,1532.0,0.0,229.0,0.0,0.0,0.0,7.0,85.0,170.0,143.0,328026387.0,6492680192.0,0.0,0.0,0.0
2026-08-28T12:54:19.023929+00:00,20.424545458998182,13.92,1322553344.0,1.0,0.0,0.17543859649122806,1532.0,0.0,241.0,0.0,0.0,0.0,7.0,92.0,184.0,148.0,336923856.0,6490542080.0,0.0,0.0,0.0
2026-08-28T12:54:20.164863+00:00,21.565484458995343,13.93,1322553344.0,1.0,0.0,0.17543859649122806,1532.0,0.0,258.0,0.0,0.0,0.0,7.0,100.0,200.0,157.0,345901287.0,6492442624.0,0.0,0.0,0.0
2026-08-28T12:54:21.320846+00:00,22.72147537500132,13.93,1322684416.0,1.0,0.0,0.17543859649122806,1532.0,0.0,275.0,0.0,0.0,0.0,7.0,107.0,214.0,167.0,354495897.0,6495170560.0,0.0,0.0,0.0
2026-08-28T12:54:22.445837+00:00,23.846457084000576,13.94,1322684416.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,173.0,363467781.0,6518439936.0,0.0,0.0,0.0
