timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:40:16.204529+00:00,6.495800334960222e-05,34.11,1300168704.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12741.0,25482.0,19340.0,21465237754.0,6345986048.0,0.0,0.0,0.0
2026-08-28T13:40:17.362340+00:00,1.1578449580047163,34.22,1300168704.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12741.0,25482.0,19340.0,21473040244.0,6369849344.0,0.0,0.0,0.0
2026-08-28T13:40:18.504150+00:00,2.2996482080052374,34.22,1300168704.0,1.0,0.0,0.17543859649122806,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12741.0,25482.0,19340.0,21481900470.0,6406393856.0,0.0,0.0,0.0
2026-08-28T13:40:19.660151+00:00,3.455644208006561,34.230000000000004,1300168704.0,1.0,0.0,0.17543859649122806,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12741.0,25482.0,19340.0,21490261223.0,6403481600.0,0.0,0.0,0.0
2026-08-28T13:40:20.786195+00:00,4.581684250006219,34.239999999999995,1300168704.0,1.0,0.0,0.17543859649122806,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12741.0,25482.0,19340.0,21498625962.0,6428024832.0,0.0,0.0,0.0
2026-08-28T13:40:21.903159+00:00,5.698623958000098,34.25,1300168704.0,1.0,0.0,0.17543859649122806,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12741.0,25482.0,19340.0,21507256439.0,6430916608.0,0.0,0.0,0.0
2026-08-28T13:40:23.038480+00:00,6.8339374999995925,34.25,1300168704.0,1.0,0.0,0.17543859649122806,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12741.0,25482.0,19340.0,21515999206.0,6403334144.0,0.0,0.0,0.0
2026-08-28T13:40:24.191729+00:00,7.987170666005113,34.260000000000005,1300168704.0,1.0,0.0,0.17543859649122806,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12741.0,25482.0,19340.0,21524702002.0,6404448256.0,0.0,0.0,0.0
2026-08-28T13:40:25.334113+00:00,9.129546708005364,34.260000000000005,1300168704.0,5.0,45.0,0.8771929824561404,153140.0,0.0,32166.0,0.0,0.0,0.0,519.0,12747.0,25494.0,19346.0,21533378416.0,6358151168.0,0.0,0.0,0.0
2026-08-28T13:40:26.473198+00:00,10.268618500005687,34.269999999999996,1300168704.0,5.0,45.0,0.8771929824561404,153140.0,0.0,32219.0,0.0,0.0,0.0,519.0,12767.0,25534.0,19379.0,21542228320.0,6384951296.0,0.0,0.0,0.0
2026-08-28T13:40:27.599210+00:00,11.39462266600458,34.28,1300168704.0,5.0,45.0,0.8771929824561404,153140.0,0.0,32273.0,0.0,0.0,0.0,519.0,12787.0,25574.0,19413.0,21551337652.0,6384033792.0,0.0,0.0,0.0
2026-08-28T13:40:28.762181+00:00,12.557579457999964,34.28,1300168704.0,5.0,45.0,0.8771929824561404,153140.0,0.0,32325.0,0.0,0.0,0.0,519.0,12807.0,25614.0,19445.0,21560286252.0,6384287744.0,0.0,0.0,0.0
2026-08-28T13:40:29.902284+00:00,13.697681375000684,34.29,1300168704.0,5.0,45.0,0.8771929824561404,153140.0,0.0,32366.0,0.0,0.0,0.0,519.0,12822.0,25644.0,19471.0,21568703993.0,6383775744.0,0.0,0.0,0.0
2026-08-28T13:40:31.064297+00:00,14.859680500005197,34.3,1300168704.0,5.0,45.0,0.8771929824561404,153140.0,0.0,32410.0,0.0,0.0,0.0,519.0,12837.0,25674.0,19500.0,21577563628.0,6354370560.0,0.0,0.0,0.0
2026-08-28T13:40:32.212705+00:00,16.00806029100204,34.31,1300168704.0,3.0,45.0,0.5263157894736843,153140.0,0.0,32440.0,0.0,0.0,0.0,521.0,12847.0,25694.0,19520.0,21586561715.0,6437720064.0,0.0,0.0,0.0
2026-08-28T13:40:33.369400+00:00,17.164756791004038,34.33,1300168704.0,3.0,45.0,0.5263157894736843,153140.0,0.0,32440.0,0.0,0.0,0.0,521.0,12847.0,25694.0,19520.0,21595423325.0,6393516032.0,0.0,0.0,0.0
2026-08-28T13:40:34.503810+00:00,18.2991545410041,34.339999999999996,1300168704.0,3.0,45.0,0.5263157894736843,153140.0,0.0,32440.0,0.0,0.0,0.0,521.0,12847.0,25694.0,19520.0,21603993292.0,6446366720.0,0.0,0.0,0.0
2026-08-28T13:40:35.636036+00:00,19.431366208002146,34.339999999999996,1300168704.0,3.0,45.0,0.5263157894736843,153140.0,0.0,32440.0,0.0,0.0,0.0,521.0,12847.0,25694.0,19520.0,21612442837.0,6385807360.0,0.0,0.0,0.0
2026-08-28T13:40:36.755481+00:00,20.550799541000742,34.35,1300168704.0,3.0,45.0,0.5263157894736843,153140.0,0.0,32440.0,0.0,0.0,0.0,521.0,12847.0,25694.0,19520.0,21621160441.0,6444740608.0,0.0,0.0,0.0
2026-08-28T13:40:37.903856+00:00,21.69916429099976,34.35,1300168704.0,3.0,45.0,0.5263157894736843,153140.0,0.0,32440.0,0.0,0.0,0.0,521.0,12847.0,25694.0,19520.0,21629629085.0,6425034752.0,0.0,0.0,0.0
2026-08-28T13:40:39.021120+00:00,22.816416583002137,34.36,1300168704.0,3.0,45.0,0.5263157894736843,153140.0,0.0,32440.0,0.0,0.0,0.0,521.0,12847.0,25694.0,19520.0,21638201476.0,6406287360.0,0.0,0.0,0.0
2026-08-28T13:40:40.140371+00:00,23.935655833003693,34.36,1300168704.0,3.0,45.0,0.5263157894736843,153140.0,0.0,32440.0,0.0,0.0,0.0,521.0,12847.0,25694.0,19520.0,21646879487.0,6357524480.0,0.0,0.0,0.0
2026-08-28T13:40:41.296082+00:00,25.09134887500113,34.37,1300168704.0,4.0,45.0,0.7017543859649122,154127.0,0.0,32463.0,0.0,0.0,0.0,522.0,12855.0,25710.0,19534.0,21655918228.0,6367027200.0,0.0,0.0,0.0
2026-08-28T13:40:42.458602+00:00,26.25387066600524,34.38,1300168704.0,5.0,45.0,0.8771929824561404,154234.0,0.0,32488.0,0.0,0.0,0.0,522.0,12864.0,25728.0,19549.0,21664842173.0,6383394816.0,0.0,0.0,0.0
2026-08-28T13:40:43.626443+00:00,27.4216919160026,34.39,1300168704.0,3.0,45.0,0.5263157894736843,154234.0,0.0,32495.0,0.0,0.0,0.0,524.0,12869.0,25738.0,19554.0,21673737882.0,6406356992.0,0.0,0.0,0.0
2026-08-28T13:40:44.775208+00:00,28.570445000004838,34.4,1300168704.0,3.0,45.0,0.5263157894736843,154234.0,0.0,32495.0,0.0,0.0,0.0,524.0,12869.0,25738.0,19554.0,21682055738.0,6403284992.0,0.0,0.0,0.0
2026-08-28T13:40:45.919331+00:00,29.714557208004408,34.4,1300168704.0,3.0,45.0,0.5263157894736843,154234.0,0.0,32495.0,0.0,0.0,0.0,524.0,12869.0,25738.0,19554.0,21690294441.0,6376017920.0,0.0,0.0,0.0
2026-08-28T13:40:47.050913+00:00,30.84613345800608,34.41,1300168704.0,5.0,45.0,0.8771929824561404,154601.0,0.0,32517.0,0.0,0.0,0.0,524.0,12882.0,25764.0,19561.0,21698804616.0,6381723648.0,0.0,0.0,0.0
2026-08-28T13:40:48.180293+00:00,31.975501458000508,34.42,1300168704.0,5.0,45.0,0.8771929824561404,154601.0,0.0,32561.0,0.0,0.0,0.0,524.0,12902.0,25804.0,19585.0,21707628231.0,6381170688.0,0.0,0.0,0.0
2026-08-28T13:40:49.318365+00:00,33.113569625005766,34.42,1300168704.0,5.0,45.0,0.8771929824561404,154601.0,0.0,32593.0,0.0,0.0,0.0,524.0,12917.0,25834.0,19602.0,21716585564.0,6381416448.0,0.0,0.0,0.0
2026-08-28T13:40:50.472978+00:00,34.26817933300481,34.43,1300168704.0,5.0,45.0,0.8771929824561404,154601.0,0.0,32634.0,0.0,0.0,0.0,524.0,12937.0,25874.0,19623.0,21725543360.0,6383939584.0,0.0,0.0,0.0
2026-08-28T13:40:51.618786+00:00,35.41396404099942,34.45,1300168704.0,5.0,45.0,0.8771929824561404,154601.0,0.0,32682.0,0.0,0.0,0.0,524.0,12957.0,25914.0,19651.0,21734470842.0,6381383680.0,0.0,0.0,0.0
2026-08-28T13:40:52.772389+00:00,36.56754862500384,34.45,1300168704.0,5.0,45.0,0.8771929824561404,154601.0,0.0,32731.0,0.0,0.0,0.0,524.0,12977.0,25954.0,19680.0,21743217978.0,6354948096.0,0.0,0.0,0.0
2026-08-28T13:40:53.897541+00:00,37.692683000001125,34.46,1300168704.0,2.0,45.0,0.3508771929824561,154601.0,0.0,32755.0,0.0,0.0,0.0,527.0,12987.0,25974.0,19696.0,21751620906.0,6433619968.0,0.0,0.0,0.0
2026-08-28T13:40:55.052235+00:00,38.8473653330002,34.47,1300168704.0,2.0,45.0,0.3508771929824561,154601.0,0.0,32755.0,0.0,0.0,0.0,527.0,12987.0,25974.0,19696.0,21759392057.0,6387728384.0,0.0,0.0,0.0
2026-08-28T13:40:56.202881+00:00,39.99801066600048,34.47,1300168704.0,2.0,45.0,0.3508771929824561,154601.0,0.0,32755.0,0.0,0.0,0.0,527.0,12987.0,25974.0,19696.0,21766808998.0,6424166400.0,0.0,0.0,0.0
2026-08-28T13:40:57.344418+00:00,41.13954820800427,34.480000000000004,1300168704.0,2.0,45.0,0.3508771929824561,154601.0,0.0,32755.0,0.0,0.0,0.0,527.0,12987.0,25974.0,19696.0,21774106324.0,6410240000.0,0.0,0.0,0.0
2026-08-28T13:40:58.482067+00:00,42.277173083006346,34.49,1300168704.0,2.0,45.0,0.3508771929824561,154601.0,0.0,32755.0,0.0,0.0,0.0,527.0,12987.0,25974.0,19696.0,21781422708.0,6397100032.0,0.0,0.0,0.0
2026-08-28T13:40:59.620956+00:00,43.41606766600307,34.49,1300168704.0,2.0,45.0,0.3508771929824561,154601.0,0.0,32755.0,0.0,0.0,0.0,527.0,12987.0,25974.0,19696.0,21788751820.0,6404501504.0,0.0,0.0,0.0
2026-08-28T13:41:00.761307+00:00,44.556406000003335,34.49,1300168704.0,2.0,45.0,0.3508771929824561,154601.0,0.0,32755.0,0.0,0.0,0.0,527.0,12987.0,25974.0,19696.0,21795976826.0,6452760576.0,0.0,0.0,0.0
2026-08-28T13:41:01.860149+00:00,45.65521887500654,34.5,1300037632.0,2.0,45.0,0.3508771929824561,154601.0,0.0,32755.0,0.0,0.0,0.0,527.0,12987.0,25974.0,19696.0,21802846781.0,6446874624.0,0.0,0.0,0.0
2026-08-28T13:41:02.957590+00:00,46.752646250002726,34.5,1299644416.0,2.0,45.0,0.3508771929824561,154601.0,0.0,32755.0,0.0,0.0,0.0,527.0,12987.0,25974.0,19696.0,21810669490.0,6445051904.0,0.0,0.0,0.0
2026-08-28T13:41:04.083441+00:00,47.878516250006214,34.51,1299644416.0,2.0,45.0,0.3508771929824561,154601.0,0.0,32755.0,0.0,0.0,0.0,527.0,12987.0,25974.0,19696.0,21818529371.0,6369251328.0,0.0,0.0,0.0
2026-08-28T13:41:05.258272+00:00,49.05330375000631,34.52,1299644416.0,5.0,45.0,0.8947368421052632,155698.0,0.0,32802.0,0.0,0.0,0.0,527.0,13004.0,26008.0,19723.0,21827655525.0,6388781056.0,0.0,0.0,0.0
2026-08-28T13:41:06.425941+00:00,50.220956250006566,34.53,1299644416.0,4.0,45.0,0.7192982456140351,155698.0,0.0,32825.0,0.0,0.0,0.0,528.0,13014.0,26028.0,19738.0,21836825629.0,6397603840.0,0.0,0.0,0.0
2026-08-28T13:41:07.589162+00:00,51.384174750004604,34.53,1299644416.0,4.0,45.0,0.7192982456140351,155698.0,0.0,32825.0,0.0,0.0,0.0,528.0,13014.0,26028.0,19738.0,21845907808.0,6417289216.0,0.0,0.0,0.0
2026-08-28T13:41:08.737352+00:00,52.53235575000144,34.53,1299644416.0,4.0,45.0,0.7192982456140351,155698.0,0.0,32825.0,0.0,0.0,0.0,528.0,13014.0,26028.0,19738.0,21854851163.0,6441140224.0,0.0,0.0,0.0
2026-08-28T13:41:09.861721+00:00,53.656714208002086,34.54,1299644416.0,4.0,45.0,0.7192982456140351,155698.0,0.0,32825.0,0.0,0.0,0.0,528.0,13014.0,26028.0,19738.0,21863454457.0,6422568960.0,0.0,0.0,0.0
2026-08-28T13:41:11.002972+00:00,54.79795454100531,34.550000000000004,1299644416.0,4.0,45.0,0.7192982456140351,155698.0,0.0,32825.0,0.0,0.0,0.0,528.0,13014.0,26028.0,19738.0,21872371752.0,6401323008.0,0.0,0.0,0.0
2026-08-28T13:41:12.165813+00:00,55.960781375004444,34.56,1299644416.0,4.0,45.0,0.7192982456140351,155698.0,0.0,32825.0,0.0,0.0,0.0,528.0,13014.0,26028.0,19738.0,21881155972.0,6400868352.0,0.0,0.0,0.0
2026-08-28T13:41:13.305651+00:00,57.10060666600475,34.56,1299644416.0,4.0,45.0,0.7192982456140351,155698.0,0.0,32825.0,0.0,0.0,0.0,528.0,13014.0,26028.0,19738.0,21890152048.0,6367879168.0,0.0,0.0,0.0
2026-08-28T13:41:14.444672+00:00,58.239610083001025,34.58,1299644416.0,4.0,45.0,0.736842105263158,156553.0,0.0,32862.0,0.0,0.0,0.0,529.0,13028.0,26056.0,19762.0,21899246871.0,6369210368.0,0.0,0.0,0.0
2026-08-28T13:41:15.601657+00:00,59.39659070800553,34.589999999999996,1299644416.0,4.0,45.0,0.736842105263158,156553.0,0.0,32862.0,0.0,0.0,0.0,529.0,13028.0,26056.0,19762.0,21907770725.0,6364495872.0,0.0,0.0,0.0
2026-08-28T13:41:16.737442+00:00,60.5323654580061,34.6,1299644416.0,5.0,45.0,0.9122807017543859,156727.0,0.0,32890.0,0.0,0.0,0.0,529.0,13042.0,26084.0,19775.0,21916750549.0,6382292992.0,0.0,0.0,0.0
2026-08-28T13:41:17.879879+00:00,61.67478862500138,34.6,1299644416.0,5.0,45.0,0.9122807017543859,156727.0,0.0,32937.0,0.0,0.0,0.0,529.0,13062.0,26124.0,19802.0,21925524588.0,6379122688.0,0.0,0.0,0.0
2026-08-28T13:41:19.007977+00:00,62.8028735830012,34.61,1299644416.0,5.0,45.0,0.9122807017543859,156727.0,0.0,32988.0,0.0,0.0,0.0,529.0,13082.0,26164.0,19833.0,21934170140.0,6379458560.0,0.0,0.0,0.0
2026-08-28T13:41:20.139360+00:00,63.93423887500103,34.62,1299644416.0,4.0,45.0,0.736842105263158,156727.0,0.0,33026.0,0.0,0.0,0.0,530.0,13097.0,26194.0,19858.0,21943178348.0,6372302848.0,0.0,0.0,0.0
