timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:07:07.142283+00:00,3.9665996155235916e-05,20.080000000000002,1321373696.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,6236672287.0,6400958464.0,0.0,0.0,0.0
2026-08-28T13:07:08.275735+00:00,1.1334793749992969,20.09,1321373696.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,6244580767.0,6417965056.0,0.0,0.0,0.0
2026-08-28T13:07:09.412850+00:00,2.270609290993889,20.09,1321373696.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,6253084426.0,6406467584.0,0.0,0.0,0.0
2026-08-28T13:07:10.571803+00:00,3.4295612499990966,20.1,1321373696.0,1.0,0.0,0.17543859649122806,31141.0,0.0,6454.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,6262020084.0,6411104256.0,0.0,0.0,0.0
2026-08-28T13:07:11.737619+00:00,4.595391915994696,20.11,1321373696.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6458.0,0.0,0.0,0.0,107.0,2542.0,5084.0,3900.0,6270985604.0,6386704384.0,0.0,0.0,0.0
2026-08-28T13:07:12.922224+00:00,5.780000999999174,20.12,1321373696.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6489.0,0.0,0.0,0.0,107.0,2554.0,5108.0,3919.0,6280337745.0,6390865920.0,0.0,0.0,0.0
2026-08-28T13:07:14.128066+00:00,6.985853165999288,20.130000000000003,1321373696.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6515.0,0.0,0.0,0.0,107.0,2564.0,5128.0,3935.0,6289335123.0,6387183616.0,0.0,0.0,0.0
2026-08-28T13:07:15.300095+00:00,8.157888333000301,20.14,1321373696.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6539.0,0.0,0.0,0.0,107.0,2574.0,5148.0,3949.0,6298291852.0,6391668736.0,0.0,0.0,0.0
2026-08-28T13:07:16.486562+00:00,9.344339082999795,20.16,1321373696.0,1.0,0.0,0.17543859649122806,31292.0,0.0,6565.0,0.0,0.0,0.0,108.0,2583.0,5166.0,3966.0,6307403205.0,6405447680.0,0.0,0.0,0.0
2026-08-28T13:07:17.647941+00:00,10.5057504159995,20.169999999999998,1321373696.0,1.0,0.0,0.17543859649122806,31292.0,0.0,6565.0,0.0,0.0,0.0,108.0,2583.0,5166.0,3966.0,6316291576.0,6407442432.0,0.0,0.0,0.0
