timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T00:14:51.946323+00:00,1.219999830937013e-05,27.64,1523433472.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15046.0,30092.0,23439.0,5293999063.0,7874.0,3888.0,15423803.0,7086256128.0,0.0,0.0,0.0
2026-08-30T00:14:53.080164+00:00,1.1338630999962334,27.830000000000002,1525006336.0,1.0,0.0,0.10416666666666663,182786.0,0.0,38574.0,0.0,0.0,0.0,622.0,15046.0,30092.0,23439.0,5302747629.0,7885.0,3889.0,15427140.0,7145082880.0,0.0,0.0,0.0
2026-08-30T00:14:54.232619+00:00,2.286316199999419,27.84,1525006336.0,1.0,0.0,0.10416666666666663,182786.0,0.0,38574.0,0.0,0.0,0.0,622.0,15046.0,30092.0,23439.0,5310977521.0,7897.0,3889.0,15427140.0,7144656896.0,0.0,0.0,0.0
2026-08-30T00:14:55.416456+00:00,3.4701809999969555,27.86,1525137408.0,9.0,91.0,0.9375,185010.0,0.0,38625.0,0.0,0.0,0.0,622.0,15064.0,30128.0,23464.0,5320170487.0,7909.0,3895.0,15441008.0,7147405312.0,0.0,0.0,0.0
2026-08-30T00:14:56.598500+00:00,4.65220330000011,27.869999999999997,1525268480.0,9.0,91.0,0.9375,185010.0,0.0,38814.0,0.0,0.0,0.0,622.0,15145.0,30290.0,23572.0,5329511070.0,7920.0,3903.0,15451064.0,7146057728.0,0.0,0.0,0.0
2026-08-30T00:14:57.777432+00:00,5.831150699996215,27.889999999999997,1525268480.0,8.0,91.0,0.8333333333333334,185010.0,0.0,39006.0,0.0,0.0,0.0,623.0,15226.0,30452.0,23683.0,5338947680.0,7932.0,3909.0,15463069.0,7146024960.0,0.0,0.0,0.0
2026-08-30T00:14:58.948654+00:00,7.002362599996559,27.9,1525268480.0,9.0,88.0,0.9375,185591.0,0.0,39071.0,0.0,0.0,0.0,625.0,15250.0,30500.0,23722.0,5348381549.0,7944.0,3916.0,15481422.0,7148576768.0,0.0,0.0,0.0
2026-08-30T00:15:00.131238+00:00,8.184938499995042,27.91,1525268480.0,7.0,87.0,0.7291666666666667,185828.0,0.0,39167.0,0.0,0.0,0.0,628.0,15294.0,30588.0,23776.0,5357688514.0,7956.0,3922.0,15498934.0,7146520576.0,0.0,0.0,0.0
2026-08-30T00:15:01.298912+00:00,9.352617500000633,27.92,1525268480.0,8.0,85.0,0.8333333333333334,186372.0,0.0,39205.0,0.0,0.0,0.0,629.0,15310.0,30620.0,23796.0,5366971063.0,7967.0,3927.0,15522666.0,7146147840.0,0.0,0.0,0.0
2026-08-30T00:15:02.463824+00:00,10.517522199996165,27.93,1525268480.0,8.0,84.0,0.8333333333333334,187227.0,0.0,39286.0,0.0,0.0,0.0,630.0,15345.0,30690.0,23842.0,5376180866.0,7979.0,3934.0,15537975.0,7146188800.0,0.0,0.0,0.0
