timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T00:06:54.096728+00:00,1.5199999324977398e-05,20.59,1523433472.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2240.0,4480.0,4152.0,1653429136.0,3095.0,1103.0,7094422.0,6666244096.0,0.0,0.0,0.0
2026-08-30T00:06:55.231912+00:00,1.1352217000021483,20.6,1523433472.0,2.0,0.0,0.20833333333333337,31292.0,0.0,6494.0,0.0,0.0,0.0,107.0,2253.0,4506.0,4178.0,1662794309.0,3107.0,1107.0,7105237.0,6665551872.0,0.0,0.0,0.0
2026-08-30T00:06:56.440573+00:00,2.343866800001706,20.63,1523433472.0,0.0,0.0,0.0,31292.0,0.0,6581.0,0.0,0.0,0.0,109.0,2282.0,4564.0,4236.0,1672294310.0,3119.0,1115.0,7162761.0,6664269824.0,0.0,0.0,0.0
2026-08-30T00:06:57.625089+00:00,3.528393100001267,20.65,1523433472.0,2.0,0.0,0.20833333333333337,31861.0,0.0,6616.0,0.0,0.0,0.0,109.0,2295.0,4590.0,4256.0,1681774488.0,3131.0,1123.0,7187190.0,6664503296.0,0.0,0.0,0.0
2026-08-30T00:06:58.809297+00:00,4.7125913000054425,20.67,1523433472.0,1.0,0.0,0.10416666666666663,31861.0,0.0,6690.0,0.0,0.0,0.0,110.0,2326.0,4652.0,4300.0,1690953240.0,3142.0,1132.0,7214271.0,6665089024.0,0.0,0.0,0.0
2026-08-30T00:06:59.956766+00:00,5.86006659999839,20.689999999999998,1523433472.0,2.0,0.0,0.20833333333333337,32260.0,0.0,6735.0,0.0,0.0,0.0,111.0,2343.0,4686.0,4326.0,1700549038.0,3154.0,1140.0,7239502.0,6665568256.0,0.0,0.0,0.0
2026-08-30T00:07:01.158433+00:00,7.061724899998808,20.700000000000003,1523433472.0,2.0,0.0,0.20833333333333337,32260.0,0.0,6821.0,0.0,0.0,0.0,111.0,2377.0,4754.0,4378.0,1709975304.0,3166.0,1149.0,7276866.0,6665199616.0,0.0,0.0,0.0
2026-08-30T00:07:02.342877+00:00,8.246169999998529,20.729999999999997,1523433472.0,1.0,0.0,0.10416666666666663,32367.0,0.0,6841.0,0.0,0.0,0.0,113.0,2384.0,4768.0,4392.0,1719495656.0,3178.0,1157.0,7323691.0,6664060928.0,0.0,0.0,0.0
2026-08-30T00:07:03.541985+00:00,9.445273299999826,20.75,1523433472.0,2.0,0.0,0.20833333333333337,32918.0,0.0,6900.0,0.0,0.0,0.0,113.0,2417.0,4834.0,4417.0,1728999939.0,3190.0,1166.0,7359956.0,6664065024.0,0.0,0.0,0.0
2026-08-30T00:07:04.729156+00:00,10.63246369999979,20.770000000000003,1523433472.0,1.0,0.0,0.10416666666666663,32918.0,0.0,6962.0,0.0,0.0,0.0,114.0,2449.0,4898.0,4448.0,1738363822.0,3202.0,1177.0,7396254.0,6663647232.0,0.0,0.0,0.0
