timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T00:03:38.712197+00:00,1.3199998647905886e-05,17.72,1523433472.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,11.0,22.0,22.0,140014528.0,1141.0,14.0,3018206.0,6614007808.0,0.0,0.0,0.0
2026-08-30T00:03:39.868042+00:00,1.1558655999979237,17.73,1523433472.0,1.0,0.0,0.10416666666666663,709.0,0.0,63.0,0.0,0.0,0.0,4.0,22.0,44.0,44.0,149009675.0,1153.0,20.0,3049977.0,6615154688.0,0.0,0.0,0.0
2026-08-30T00:03:41.042283+00:00,2.3301236999977846,17.75,1523433472.0,1.0,0.0,0.10416666666666663,963.0,0.0,103.0,0.0,0.0,0.0,5.0,35.0,70.0,70.0,158495305.0,1165.0,24.0,3057806.0,6614761472.0,0.0,0.0,0.0
2026-08-30T00:03:42.255816+00:00,3.5436335999984294,17.77,1523433472.0,0.0,0.0,0.0,963.0,0.0,157.0,0.0,0.0,0.0,6.0,53.0,106.0,106.0,167785924.0,1177.0,32.0,3087518.0,6614802432.0,0.0,0.0,0.0
2026-08-30T00:03:43.425389+00:00,4.713236799994775,17.79,1523433472.0,1.0,0.0,0.10416666666666663,1096.0,0.0,199.0,0.0,0.0,0.0,6.0,67.0,134.0,133.0,177216240.0,1189.0,40.0,3119086.0,6614638592.0,0.0,0.0,0.0
2026-08-30T00:03:44.608363+00:00,5.896210200000496,17.81,1523433472.0,1.0,0.0,0.10416666666666663,1532.0,0.0,225.0,0.0,0.0,0.0,7.0,76.0,152.0,150.0,186771786.0,1201.0,46.0,3133802.0,6614114304.0,0.0,0.0,0.0
2026-08-30T00:03:45.824930+00:00,7.112761899996258,17.82,1523433472.0,1.0,0.0,0.10416666666666663,1532.0,0.0,282.0,0.0,0.0,0.0,7.0,95.0,190.0,188.0,196213896.0,1212.0,50.0,3145972.0,6613606400.0,0.0,0.0,0.0
2026-08-30T00:03:47.008857+00:00,8.296695500001078,17.84,1523433472.0,1.0,0.0,0.10416666666666663,1728.0,0.0,322.0,0.0,0.0,0.0,8.0,108.0,216.0,214.0,205776300.0,1224.0,59.0,3183066.0,6613094400.0,0.0,0.0,0.0
2026-08-30T00:03:48.209000+00:00,9.496833999997762,17.869999999999997,1523433472.0,1.0,0.0,0.10416666666666663,1931.0,0.0,365.0,0.0,0.0,0.0,9.0,122.0,244.0,242.0,215477200.0,1237.0,66.0,3211793.0,6612381696.0,0.0,0.0,0.0
2026-08-30T00:03:49.425193+00:00,10.713039800000843,17.880000000000003,1523433472.0,0.0,0.0,0.0,1931.0,0.0,413.0,0.0,0.0,0.0,10.0,138.0,276.0,274.0,224878765.0,1249.0,71.0,3230498.0,6614200320.0,0.0,0.0,0.0
2026-08-30T00:03:50.610203+00:00,11.898037599996314,17.9,1523433472.0,1.0,0.0,0.10416666666666663,2038.0,0.0,465.0,0.0,0.0,0.0,10.0,155.0,310.0,308.0,234320498.0,1260.0,80.0,3266527.0,6614347776.0,0.0,0.0,0.0
2026-08-30T00:03:51.792983+00:00,13.080821399998968,17.91,1523433472.0,1.0,0.0,0.10416666666666663,2589.0,0.0,490.0,0.0,0.0,0.0,11.0,163.0,326.0,324.0,243832226.0,1272.0,87.0,3289828.0,6613164032.0,0.0,0.0,0.0
2026-08-30T00:03:52.991490+00:00,14.279315299994778,17.94,1523433472.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,180.0,360.0,358.0,253194231.0,1284.0,95.0,3323845.0,6612238336.0,0.0,0.0,0.0
2026-08-30T00:03:54.160309+00:00,15.448132999998052,17.95,1523433472.0,1.0,0.0,0.10416666666666663,2782.0,0.0,584.0,0.0,0.0,0.0,12.0,194.0,388.0,386.0,262825789.0,1296.0,101.0,3346393.0,6612230144.0,0.0,0.0,0.0
2026-08-30T00:03:55.377699+00:00,16.66552309999679,17.98,1523433472.0,1.0,0.0,0.10416666666666663,3080.0,0.0,621.0,0.0,0.0,0.0,13.0,206.0,412.0,410.0,272114629.0,1308.0,108.0,3376500.0,6611902464.0,0.0,0.0,0.0
2026-08-30T00:03:56.559020+00:00,17.846842499995546,18.0,1523433472.0,0.0,0.0,0.0,3080.0,0.0,669.0,0.0,0.0,0.0,14.0,222.0,444.0,442.0,281495770.0,1320.0,114.0,3394279.0,6613467136.0,0.0,0.0,0.0
2026-08-30T00:03:57.743181+00:00,19.031020599999465,18.01,1523433472.0,1.0,0.0,0.10416666666666663,3189.0,0.0,721.0,0.0,0.0,0.0,14.0,239.0,478.0,476.0,291105244.0,1332.0,124.0,3428794.0,6613708800.0,0.0,0.0,0.0
