timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T00:10:45.765782+00:00,1.7099999240599573e-05,24.19,1523433472.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7335.0,14670.0,11891.0,3448118532.0,5412.0,2590.0,11981873.0,6857113600.0,0.0,0.0,0.0
2026-08-30T00:10:46.894293+00:00,1.1285358000022825,24.220000000000002,1523433472.0,1.0,0.0,0.10416666666666663,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7335.0,14670.0,11891.0,3456777951.0,5423.0,2592.0,11984279.0,7048802304.0,0.0,0.0,0.0
2026-08-30T00:10:48.044660+00:00,2.2789013000001432,24.23,1523433472.0,1.0,0.0,0.10416666666666663,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7335.0,14670.0,11891.0,3464876233.0,5435.0,2593.0,11988434.0,7046475776.0,0.0,0.0,0.0
2026-08-30T00:10:49.204975+00:00,3.439214500001981,24.24,1523433472.0,9.0,1.0,0.9375,93769.0,0.0,19424.0,0.0,0.0,0.0,313.0,7381.0,14762.0,11959.0,3474041425.0,5447.0,2597.0,11996793.0,7048843264.0,0.0,0.0,0.0
2026-08-30T00:10:50.395293+00:00,4.629532300001301,24.259999999999998,1523433472.0,9.0,1.0,0.9375,93769.0,0.0,19609.0,0.0,0.0,0.0,313.0,7462.0,14924.0,12063.0,3483469281.0,5458.0,2602.0,12016519.0,7049195520.0,0.0,0.0,0.0
2026-08-30T00:10:51.562177+00:00,5.796414600001299,24.27,1523433472.0,8.0,1.0,0.8333333333333334,93769.0,0.0,19738.0,0.0,0.0,0.0,314.0,7516.0,15032.0,12138.0,3492848629.0,5470.0,2611.0,12041265.0,7049367552.0,0.0,0.0,0.0
2026-08-30T00:10:52.744388+00:00,6.978640699999232,24.29,1523433472.0,8.0,1.0,0.8333333333333334,94350.0,0.0,19857.0,0.0,0.0,0.0,317.0,7566.0,15132.0,12205.0,3502209831.0,5482.0,2619.0,12053572.0,7050588160.0,0.0,0.0,0.0
2026-08-30T00:10:53.912377+00:00,8.146618999999191,24.310000000000002,1523433472.0,7.0,1.0,0.7291666666666667,95040.0,0.0,19900.0,0.0,0.0,0.0,319.0,7583.0,15166.0,12233.0,3511398548.0,5493.0,2627.0,12070463.0,7049068544.0,0.0,0.0,0.0
2026-08-30T00:10:55.061103+00:00,9.295343500001763,24.310000000000002,1523433472.0,8.0,1.0,0.8333333333333334,95385.0,0.0,19937.0,0.0,0.0,0.0,320.0,7598.0,15196.0,12253.0,3520520593.0,5505.0,2631.0,12078731.0,7048196096.0,0.0,0.0,0.0
2026-08-30T00:10:56.217060+00:00,10.451331899996148,24.330000000000002,1523433472.0,9.0,0.0,0.9375,96414.0,0.0,19996.0,0.0,0.0,0.0,321.0,7623.0,15246.0,12287.0,3529744773.0,5517.0,2637.0,12089726.0,7049949184.0,0.0,0.0,0.0
