timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T00:13:31.235644+00:00,1.2399999832268804e-05,26.560000000000002,1523433472.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12473.0,24946.0,19595.0,4679869081.0,7067.0,3455.0,14238132.0,7051304960.0,0.0,0.0,0.0
2026-08-30T00:13:32.374871+00:00,1.1392455999957747,26.660000000000004,1523433472.0,1.0,0.0,0.10416666666666663,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12473.0,24946.0,19595.0,4688647291.0,7078.0,3457.0,14239926.0,7087669248.0,0.0,0.0,0.0
2026-08-30T00:13:33.557979+00:00,2.322376999996777,26.67,1523433472.0,1.0,0.0,0.10416666666666663,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12473.0,24946.0,19595.0,4697063428.0,7090.0,3458.0,14244160.0,7089393664.0,0.0,0.0,0.0
2026-08-30T00:13:34.724137+00:00,3.4885232000015094,26.68,1523433472.0,9.0,41.0,0.9375,154174.0,0.0,32314.0,0.0,0.0,0.0,519.0,12537.0,25074.0,19687.0,4706466268.0,7102.0,3467.0,14273194.0,7089307648.0,0.0,0.0,0.0
2026-08-30T00:13:35.909461+00:00,4.673849399994651,26.7,1523433472.0,9.0,41.0,0.9375,154174.0,0.0,32514.0,0.0,0.0,0.0,519.0,12618.0,25236.0,19806.0,4715903077.0,7114.0,3476.0,14294644.0,7088373760.0,0.0,0.0,0.0
2026-08-30T00:13:37.092359+00:00,5.85673659999884,26.71,1523433472.0,8.0,41.0,0.8333333333333334,154174.0,0.0,32605.0,0.0,0.0,0.0,520.0,12654.0,25308.0,19861.0,4725149867.0,7125.0,3483.0,14317612.0,7088373760.0,0.0,0.0,0.0
2026-08-30T00:13:38.241940+00:00,7.006315399994492,26.740000000000002,1523433472.0,6.0,41.0,0.625,154725.0,0.0,32645.0,0.0,0.0,0.0,523.0,12671.0,25342.0,19886.0,4734465137.0,7137.0,3489.0,14336609.0,7087865856.0,0.0,0.0,0.0
2026-08-30T00:13:39.415597+00:00,8.17999879999843,26.75,1523433472.0,8.0,41.0,0.8333333333333334,155698.0,0.0,32721.0,0.0,0.0,0.0,524.0,12704.0,25408.0,19926.0,4743661583.0,7149.0,3495.0,14349361.0,7088730112.0,0.0,0.0,0.0
2026-08-30T00:13:40.592553+00:00,9.356928799999878,26.78,1523433472.0,9.0,41.0,0.9375,156338.0,0.0,32833.0,0.0,0.0,0.0,527.0,12754.0,25508.0,19986.0,4753100789.0,7160.0,3503.0,14369623.0,7089422336.0,0.0,0.0,0.0
2026-08-30T00:13:41.767640+00:00,10.53201640000043,26.79,1523433472.0,8.0,41.0,0.8333333333333334,156338.0,0.0,32869.0,0.0,0.0,0.0,528.0,12772.0,25544.0,20005.0,4762232970.0,7172.0,3509.0,14384113.0,7086039040.0,0.0,0.0,0.0
