timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T00:09:11.756747+00:00,1.219999830937013e-05,22.79,1523433472.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,4766.0,9532.0,8042.0,2725528138.0,4472.0,1990.0,10238110.0,6788349952.0,0.0,0.0,0.0
2026-08-30T00:09:12.920255+00:00,1.1635285999946063,22.81,1523433472.0,1.0,0.0,0.10416666666666663,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,4766.0,9532.0,8042.0,2734457245.0,4483.0,1991.0,10239197.0,6837006336.0,0.0,0.0,0.0
2026-08-30T00:09:14.078462+00:00,2.3217308999956003,22.82,1523433472.0,5.0,0.0,0.5208333333333333,62386.0,0.0,12977.0,0.0,0.0,0.0,210.0,4802.0,9604.0,8101.0,2743642724.0,4495.0,1998.0,10266437.0,6837071872.0,0.0,0.0,0.0
2026-08-30T00:09:15.256905+00:00,3.500173199994606,22.84,1523433472.0,5.0,0.0,0.5208333333333333,62386.0,0.0,13136.0,0.0,0.0,0.0,210.0,4862.0,9724.0,8200.0,2753134911.0,4507.0,2007.0,10302480.0,6837288960.0,0.0,0.0,0.0
2026-08-30T00:09:16.453679+00:00,4.696949499993934,22.86,1523433472.0,4.0,0.0,0.41666666666666663,62696.0,0.0,13174.0,0.0,0.0,0.0,213.0,4877.0,9754.0,8222.0,2762548443.0,4519.0,2013.0,10322899.0,6836408320.0,0.0,0.0,0.0
2026-08-30T00:09:17.619897+00:00,5.863169099997322,22.880000000000003,1523433472.0,4.0,0.0,0.41666666666666663,63440.0,0.0,13249.0,0.0,0.0,0.0,215.0,4908.0,9816.0,8266.0,2771803841.0,4530.0,2023.0,10345779.0,6837088256.0,0.0,0.0,0.0
2026-08-30T00:09:18.786663+00:00,7.029969699993671,22.89,1523433472.0,5.0,0.0,0.5208333333333333,63738.0,0.0,13335.0,0.0,0.0,0.0,215.0,4947.0,9894.0,8312.0,2781251815.0,4542.0,2032.0,10360357.0,6836772864.0,0.0,0.0,0.0
2026-08-30T00:09:19.971093+00:00,8.214365299994824,22.909999999999997,1523433472.0,5.0,0.0,0.5208333333333333,63847.0,0.0,13461.0,0.0,0.0,0.0,216.0,5000.0,10000.0,8384.0,2790632922.0,4554.0,2041.0,10385015.0,6836494336.0,0.0,0.0,0.0
2026-08-30T00:09:21.137062+00:00,9.380335099995136,22.92,1523433472.0,4.0,0.0,0.41666666666666663,63847.0,0.0,13516.0,0.0,0.0,0.0,217.0,5024.0,10048.0,8417.0,2800014652.0,4566.0,2050.0,10411250.0,6834208768.0,0.0,0.0,0.0
2026-08-30T00:09:22.312715+00:00,10.556023499993898,22.939999999999998,1523433472.0,5.0,0.0,0.5208333333333333,64948.0,0.0,13556.0,0.0,0.0,0.0,219.0,5044.0,10088.0,8435.0,2809479833.0,4578.0,2058.0,10438025.0,6835572736.0,0.0,0.0,0.0
