timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T00:12:10.256298+00:00,1.5700003132224083e-05,25.450000000000003,1523433472.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,9907.0,19814.0,15741.0,4063167676.0,6256.0,3031.0,13104870.0,7048011776.0,0.0,0.0,0.0
2026-08-30T00:12:11.384945+00:00,1.1286698000039905,25.5,1523433472.0,1.0,0.0,0.10416666666666663,122007.0,0.0,25726.0,0.0,0.0,0.0,416.0,9907.0,19814.0,15741.0,4072099229.0,6268.0,3034.0,13112638.0,7049781248.0,0.0,0.0,0.0
2026-08-30T00:12:12.551391+00:00,2.2951161000019056,25.509999999999998,1523433472.0,1.0,0.0,0.10416666666666663,122007.0,0.0,25726.0,0.0,0.0,0.0,416.0,9907.0,19814.0,15741.0,4080027815.0,6280.0,3035.0,13114734.0,7046803456.0,0.0,0.0,0.0
2026-08-30T00:12:13.717608+00:00,3.4613566000043647,25.509999999999998,1523433472.0,9.0,11.0,0.9375,124098.0,0.0,25843.0,0.0,0.0,0.0,416.0,9952.0,19904.0,15805.0,4089465377.0,6292.0,3040.0,13123585.0,7053283328.0,0.0,0.0,0.0
2026-08-30T00:12:14.897715+00:00,4.641437300000689,25.53,1523433472.0,9.0,11.0,0.9375,124098.0,0.0,26030.0,0.0,0.0,0.0,416.0,10033.0,20066.0,15911.0,4098851589.0,6303.0,3047.0,13144514.0,7052902400.0,0.0,0.0,0.0
2026-08-30T00:12:16.067612+00:00,5.8113394000029075,25.560000000000002,1523433472.0,7.0,11.0,0.7291666666666667,124098.0,0.0,26184.0,0.0,0.0,0.0,418.0,10096.0,20192.0,16003.0,4108086119.0,6315.0,3051.0,13152395.0,7051333632.0,0.0,0.0,0.0
2026-08-30T00:12:17.233957+00:00,6.9776808000024175,25.57,1523433472.0,8.0,9.0,0.8333333333333334,125086.0,0.0,26203.0,0.0,0.0,0.0,419.0,10103.0,20206.0,16013.0,4117329944.0,6327.0,3055.0,13162824.0,7052861440.0,0.0,0.0,0.0
2026-08-30T00:12:18.416904+00:00,8.16062950000196,25.59,1523433472.0,8.0,10.0,0.8333333333333334,125369.0,0.0,26308.0,0.0,0.0,0.0,421.0,10146.0,20292.0,16073.0,4126699189.0,6339.0,3062.0,13187055.0,7053414400.0,0.0,0.0,0.0
2026-08-30T00:12:19.601259+00:00,9.34498259999964,25.6,1523433472.0,8.0,11.0,0.8333333333333334,125780.0,0.0,26366.0,0.0,0.0,0.0,423.0,10171.0,20342.0,16106.0,4136096780.0,6350.0,3069.0,13206927.0,7053266944.0,0.0,0.0,0.0
2026-08-30T00:12:20.768688+00:00,10.512403300002916,25.62,1523433472.0,8.0,10.0,0.8333333333333334,126743.0,0.0,26442.0,0.0,0.0,0.0,425.0,10205.0,20410.0,16148.0,4145442352.0,6362.0,3075.0,13222696.0,7053574144.0,0.0,0.0,0.0
