timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:41:41.637474+00:00,1.7300000763498247e-05,24.939999999999998,1516773376.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7652.0,15304.0,11605.0,3641344345.0,7065.0,5853.0,740248139.0,6856183808.0,0.0,0.0,0.0
2026-08-29T16:41:42.763758+00:00,1.1263237000002846,24.96,1516773376.0,1.0,0.0,0.11627906976744184,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7652.0,15304.0,11605.0,3648360515.0,7076.0,5863.0,741164368.0,7059996672.0,0.0,0.0,0.0
2026-08-29T16:41:43.925212+00:00,2.2877932000010333,24.96,1516773376.0,1.0,0.0,0.11627906976744184,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7652.0,15304.0,11605.0,3655216590.0,7088.0,5875.0,741692975.0,7057465344.0,0.0,0.0,0.0
2026-08-29T16:41:45.081069+00:00,3.4436832000010327,24.98,1516773376.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19351.0,0.0,0.0,0.0,313.0,7669.0,15338.0,11630.0,3662275796.0,7100.0,5887.0,742791239.0,7058845696.0,0.0,0.0,0.0
2026-08-29T16:41:46.249095+00:00,4.611718100000871,25.0,1516773376.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19483.0,0.0,0.0,0.0,313.0,7725.0,15450.0,11706.0,3669409455.0,7111.0,5898.0,744125267.0,7059128320.0,0.0,0.0,0.0
2026-08-29T16:41:47.431650+00:00,5.794291600001088,25.01,1516773376.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19620.0,0.0,0.0,0.0,313.0,7781.0,15562.0,11787.0,3676475987.0,7123.0,5910.0,745580657.0,7057829888.0,0.0,0.0,0.0
2026-08-29T16:41:48.622476+00:00,6.985140500000853,25.03,1516773376.0,6.0,2.0,0.6976744186046512,93576.0,0.0,19723.0,0.0,0.0,0.0,315.0,7821.0,15642.0,11850.0,3683421162.0,7135.0,5922.0,747038091.0,7061094400.0,0.0,0.0,0.0
2026-08-29T16:41:49.785054+00:00,8.14774050000051,25.040000000000003,1516773376.0,7.0,0.0,0.813953488372093,94067.0,0.0,19741.0,0.0,0.0,0.0,316.0,7827.0,15654.0,11860.0,3690507930.0,7147.0,5934.0,748457532.0,7059951616.0,0.0,0.0,0.0
2026-08-29T16:41:50.966747+00:00,9.329450900000666,25.05,1516773376.0,8.0,2.0,0.9418604651162791,94866.0,0.0,19798.0,0.0,0.0,0.0,317.0,7849.0,15698.0,11894.0,3697609316.0,7158.0,5945.0,749717232.0,7061778432.0,0.0,0.0,0.0
2026-08-29T16:41:52.133408+00:00,10.496132300000681,25.060000000000002,1516773376.0,8.0,1.0,0.9418604651162791,95277.0,0.0,19872.0,0.0,0.0,0.0,319.0,7879.0,15758.0,11938.0,3704531207.0,7170.0,5957.0,751207443.0,7061028864.0,0.0,0.0,0.0
2026-08-29T16:41:53.298966+00:00,11.661711800001285,25.080000000000002,1516773376.0,7.0,2.0,0.8255813953488372,95385.0,0.0,19967.0,0.0,0.0,0.0,321.0,7918.0,15836.0,11993.0,3711532467.0,7182.0,5969.0,752649755.0,7058628608.0,0.0,0.0,0.0
2026-08-29T16:41:54.466277+00:00,12.829042200000913,25.080000000000002,1516773376.0,7.0,2.0,0.8255813953488372,95385.0,0.0,19967.0,0.0,0.0,0.0,321.0,7918.0,15836.0,11993.0,3718617581.0,7193.0,5980.0,753627615.0,7058972672.0,0.0,0.0,0.0
2026-08-29T16:41:55.630354+00:00,13.99313760000041,25.099999999999998,1516773376.0,8.0,2.0,0.9534883720930233,96240.0,0.0,20098.0,0.0,0.0,0.0,321.0,7973.0,15946.0,12068.0,3725630959.0,7205.0,5992.0,755032806.0,7058558976.0,0.0,0.0,0.0
