timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:43:32.917843+00:00,1.6399999367422424e-05,26.32,1516773376.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10195.0,20390.0,15472.0,4269019711.0,8178.0,6893.0,845940243.0,7058042880.0,0.0,0.0,0.0
2026-08-29T16:43:34.056119+00:00,1.1383188999989216,26.35,1516773376.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10195.0,20390.0,15472.0,4276020588.0,8189.0,6903.0,847137259.0,7058407424.0,0.0,0.0,0.0
2026-08-29T16:43:35.222434+00:00,2.3046529999992345,26.36,1516773376.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10195.0,20390.0,15472.0,4282834379.0,8201.0,6915.0,847688826.0,7055953920.0,0.0,0.0,0.0
2026-08-29T16:43:36.361354+00:00,3.4435911000000488,26.38,1516773376.0,8.0,12.0,0.9302325581395349,123905.0,0.0,25775.0,0.0,0.0,0.0,416.0,10212.0,20424.0,15497.0,4289916744.0,8213.0,6927.0,848865974.0,7055691776.0,0.0,0.0,0.0
2026-08-29T16:43:37.542940+00:00,4.625194500000362,26.39,1516773376.0,8.0,12.0,0.9302325581395349,123905.0,0.0,25907.0,0.0,0.0,0.0,416.0,10268.0,20536.0,15573.0,4297005278.0,8224.0,6938.0,850357180.0,7056248832.0,0.0,0.0,0.0
2026-08-29T16:43:38.723165+00:00,5.805439699999624,26.4,1516773376.0,8.0,12.0,0.9302325581395349,123905.0,0.0,26043.0,0.0,0.0,0.0,416.0,10324.0,20648.0,15653.0,4303918125.0,8236.0,6950.0,851966071.0,7057911808.0,0.0,0.0,0.0
2026-08-29T16:43:39.887315+00:00,6.969617200000357,26.41,1516773376.0,6.0,12.0,0.6976744186046512,123905.0,0.0,26145.0,0.0,0.0,0.0,418.0,10364.0,20728.0,15715.0,4310977973.0,8248.0,6962.0,853605528.0,7056879616.0,0.0,0.0,0.0
2026-08-29T16:43:41.056537+00:00,8.138857599999028,26.419999999999998,1516773376.0,7.0,10.0,0.813953488372093,124396.0,0.0,26162.0,0.0,0.0,0.0,419.0,10370.0,20740.0,15724.0,4318084962.0,8259.0,6973.0,855041225.0,7056166912.0,0.0,0.0,0.0
2026-08-29T16:43:42.223893+00:00,9.306227499999295,26.439999999999998,1516773376.0,8.0,12.0,0.9418604651162791,125195.0,0.0,26220.0,0.0,0.0,0.0,420.0,10392.0,20784.0,15759.0,4325019545.0,8271.0,6985.0,856577547.0,7058849792.0,0.0,0.0,0.0
2026-08-29T16:43:43.389818+00:00,10.472177399999055,26.45,1516773376.0,7.0,12.0,0.8255813953488372,125369.0,0.0,26295.0,0.0,0.0,0.0,422.0,10423.0,20846.0,15804.0,4331992712.0,8283.0,6997.0,858203640.0,7058403328.0,0.0,0.0,0.0
2026-08-29T16:43:44.556812+00:00,11.639189299999998,26.46,1516773376.0,7.0,12.0,0.8255813953488372,125369.0,0.0,26295.0,0.0,0.0,0.0,422.0,10423.0,20846.0,15804.0,4339044423.0,8294.0,7008.0,859299944.0,7057616896.0,0.0,0.0,0.0
2026-08-29T16:43:45.721736+00:00,12.8041319999993,26.47,1516773376.0,7.0,12.0,0.8372093023255813,126461.0,0.0,26387.0,0.0,0.0,0.0,424.0,10461.0,20922.0,15856.0,4345956715.0,8306.0,7020.0,860869703.0,7059013632.0,0.0,0.0,0.0
2026-08-29T16:43:46.879513+00:00,13.961933700000372,26.48,1516773376.0,8.0,12.0,0.9534883720930233,126582.0,0.0,26484.0,0.0,0.0,0.0,424.0,10500.0,21000.0,15913.0,4352991543.0,8318.0,7032.0,862503086.0,7058673664.0,0.0,0.0,0.0
2026-08-29T16:43:48.057851+00:00,15.140288599999622,26.5,1516773376.0,7.0,12.0,0.8372093023255813,126582.0,0.0,26585.0,0.0,0.0,0.0,425.0,10540.0,21080.0,15976.0,4360050085.0,8329.0,7043.0,863958414.0,7059005440.0,0.0,0.0,0.0
2026-08-29T16:43:49.223750+00:00,16.306208799998785,26.52,1516773376.0,7.0,12.0,0.8255813953488372,126864.0,0.0,26680.0,0.0,0.0,0.0,427.0,10578.0,21156.0,16034.0,4366918513.0,8341.0,7055.0,865525892.0,7058739200.0,0.0,0.0,0.0
2026-08-29T16:43:50.377350+00:00,17.459832799999276,26.53,1516773376.0,7.0,11.0,0.8255813953488372,127062.0,0.0,26693.0,0.0,0.0,0.0,428.0,10585.0,21170.0,16040.0,4373906221.0,8352.0,7066.0,866774879.0,7056416768.0,0.0,0.0,0.0
