timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:47:07.345439+00:00,1.449999945180025e-05,28.740000000000002,1516773376.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15288.0,30576.0,23196.0,5518348994.0,10321.0,8967.0,1107029281.0,7057707008.0,0.0,0.0,0.0
2026-08-29T16:47:08.486425+00:00,1.1410214999996242,28.95,1518739456.0,1.0,0.0,0.11627906976744184,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15288.0,30576.0,23196.0,5525320599.0,10333.0,8978.0,1108881849.0,7058583552.0,0.0,0.0,0.0
2026-08-29T16:47:09.641962+00:00,2.2965672999998787,28.96,1518739456.0,1.0,0.0,0.11627906976744184,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15288.0,30576.0,23196.0,5532242854.0,10344.0,8989.0,1109855449.0,7055003648.0,0.0,0.0,0.0
2026-08-29T16:47:10.787515+00:00,3.4421376999998756,28.96,1518739456.0,8.0,92.0,0.9302325581395349,184560.0,0.0,38623.0,0.0,0.0,0.0,622.0,15305.0,30610.0,23221.0,5539129124.0,10356.0,9001.0,1111370940.0,7059976192.0,0.0,0.0,0.0
2026-08-29T16:47:11.938470+00:00,4.593105800000558,28.970000000000002,1518739456.0,8.0,92.0,0.9302325581395349,184560.0,0.0,38759.0,0.0,0.0,0.0,622.0,15361.0,30722.0,23301.0,5546102423.0,10367.0,9012.0,1113075675.0,7059922944.0,0.0,0.0,0.0
2026-08-29T16:47:13.090555+00:00,5.745207599999048,28.990000000000002,1518870528.0,8.0,92.0,0.9302325581395349,184560.0,0.0,38892.0,0.0,0.0,0.0,622.0,15417.0,30834.0,23378.0,5552926196.0,10379.0,9024.0,1114886477.0,7059279872.0,0.0,0.0,0.0
2026-08-29T16:47:14.236709+00:00,6.891373399999793,29.0,1518870528.0,6.0,92.0,0.6976744186046512,184560.0,0.0,38993.0,0.0,0.0,0.0,624.0,15457.0,30914.0,23439.0,5559965612.0,10390.0,9035.0,1116555179.0,7059668992.0,0.0,0.0,0.0
2026-08-29T16:47:15.406446+00:00,8.061121799999455,29.0,1518870528.0,8.0,89.0,0.9302325581395349,185204.0,0.0,39046.0,0.0,0.0,0.0,625.0,15478.0,30956.0,23468.0,5566873053.0,10402.0,9047.0,1118366327.0,7060111360.0,0.0,0.0,0.0
2026-08-29T16:47:16.572187+00:00,9.226881700000376,29.01,1518870528.0,7.0,89.0,0.813953488372093,185204.0,0.0,39067.0,0.0,0.0,0.0,626.0,15486.0,30972.0,23483.0,5573857857.0,10414.0,9059.0,1119973384.0,7059443712.0,0.0,0.0,0.0
2026-08-29T16:47:17.736259+00:00,10.390965599999618,29.029999999999998,1518870528.0,8.0,87.0,0.9418604651162791,186002.0,0.0,39156.0,0.0,0.0,0.0,627.0,15524.0,31048.0,23534.0,5580979672.0,10425.0,9070.0,1121617538.0,7060365312.0,0.0,0.0,0.0
