timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:31:47.298444+00:00,1.2299999070819467e-05,17.490000000000002,1516773376.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,137672965.0,1121.0,48.0,8442650.0,6606696448.0,0.0,0.0,0.0
2026-08-29T16:31:48.417368+00:00,1.1189892000002146,17.509999999999998,1516773376.0,1.0,0.0,0.11627906976744184,709.0,0.0,49.0,0.0,0.0,0.0,4.0,21.0,42.0,29.0,144978956.0,1133.0,59.0,10221806.0,6606553088.0,0.0,0.0,0.0
2026-08-29T16:31:49.634630+00:00,2.336244899999656,17.52,1516773376.0,1.0,0.0,0.11627906976744184,709.0,0.0,81.0,0.0,0.0,0.0,4.0,34.0,68.0,48.0,152125111.0,1145.0,71.0,12286588.0,6606012416.0,0.0,0.0,0.0
2026-08-29T16:31:50.826388+00:00,3.528040199998941,17.54,1516773376.0,1.0,0.0,0.11627906976744184,963.0,0.0,103.0,0.0,0.0,0.0,5.0,42.0,84.0,63.0,159136234.0,1157.0,83.0,14334073.0,6605209600.0,0.0,0.0,0.0
2026-08-29T16:31:52.008989+00:00,4.7106454000004305,17.55,1516773376.0,1.0,0.0,0.11627906976744184,963.0,0.0,142.0,0.0,0.0,0.0,5.0,55.0,110.0,89.0,166285513.0,1169.0,95.0,16325529.0,6605619200.0,0.0,0.0,0.0
2026-08-29T16:31:53.188638+00:00,5.890313699999751,17.57,1516773376.0,1.0,0.0,0.11627906976744184,1096.0,0.0,173.0,0.0,0.0,0.0,6.0,65.0,130.0,109.0,173360302.0,1181.0,107.0,18243862.0,6604484608.0,0.0,0.0,0.0
2026-08-29T16:31:54.375409+00:00,7.077118999999584,17.58,1516773376.0,1.0,0.0,0.11627906976744184,1096.0,0.0,209.0,0.0,0.0,0.0,6.0,78.0,156.0,132.0,180518418.0,1192.0,118.0,20160159.0,6604566528.0,0.0,0.0,0.0
2026-08-29T16:31:55.557386+00:00,8.259097299998757,17.6,1516773376.0,1.0,0.0,0.11627906976744184,1532.0,0.0,223.0,0.0,0.0,0.0,7.0,83.0,166.0,140.0,187632719.0,1204.0,130.0,21380334.0,6603784192.0,0.0,0.0,0.0
2026-08-29T16:31:56.748398+00:00,9.450132500000109,17.619999999999997,1516773376.0,1.0,0.0,0.11627906976744184,1532.0,0.0,252.0,0.0,0.0,0.0,7.0,96.0,192.0,156.0,194647468.0,1216.0,142.0,22580151.0,6603620352.0,0.0,0.0,0.0
2026-08-29T16:31:57.931234+00:00,10.632994300000064,17.63,1516773376.0,1.0,0.0,0.11627906976744184,1532.0,0.0,280.0,0.0,0.0,0.0,7.0,109.0,218.0,171.0,201724044.0,1228.0,154.0,23755257.0,6603694080.0,0.0,0.0,0.0
2026-08-29T16:31:59.109384+00:00,11.811162899999545,17.65,1516773376.0,1.0,0.0,0.11627906976744184,1728.0,0.0,302.0,0.0,0.0,0.0,8.0,118.0,236.0,183.0,208848094.0,1240.0,166.0,24881508.0,6603214848.0,0.0,0.0,0.0
2026-08-29T16:32:00.308900+00:00,13.010695900000428,17.66,1516773376.0,1.0,0.0,0.11627906976744184,1728.0,0.0,341.0,0.0,0.0,0.0,8.0,131.0,262.0,209.0,216054710.0,1252.0,178.0,26062958.0,6603747328.0,0.0,0.0,0.0
2026-08-29T16:32:01.512076+00:00,14.213890799999717,17.68,1516773376.0,1.0,0.0,0.11627906976744184,1931.0,0.0,368.0,0.0,0.0,0.0,9.0,140.0,280.0,227.0,223249520.0,1264.0,190.0,27252098.0,6604136448.0,0.0,0.0,0.0
2026-08-29T16:32:02.709043+00:00,15.410915899999964,17.69,1516773376.0,1.0,0.0,0.11627906976744184,1931.0,0.0,407.0,0.0,0.0,0.0,9.0,153.0,306.0,253.0,230408361.0,1276.0,202.0,28334475.0,6604296192.0,0.0,0.0,0.0
2026-08-29T16:32:03.879901+00:00,16.581754299999375,17.71,1516773376.0,1.0,0.0,0.11627906976744184,2038.0,0.0,429.0,0.0,0.0,0.0,10.0,163.0,326.0,264.0,237506642.0,1287.0,213.0,29390114.0,6603870208.0,0.0,0.0,0.0
2026-08-29T16:32:05.059225+00:00,17.761102799999207,17.72,1516773376.0,1.0,0.0,0.11627906976744184,2038.0,0.0,448.0,0.0,0.0,0.0,10.0,176.0,352.0,270.0,244717475.0,1299.0,225.0,30518665.0,6603722752.0,0.0,0.0,0.0
2026-08-29T16:32:06.259793+00:00,18.961691299999075,17.740000000000002,1516773376.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,189.0,378.0,286.0,251515702.0,1311.0,237.0,31658583.0,6604034048.0,0.0,0.0,0.0
2026-08-29T16:32:07.409500+00:00,20.111421300000075,17.75,1516773376.0,1.0,0.0,0.11627906976744184,2589.0,0.0,486.0,0.0,0.0,0.0,11.0,192.0,384.0,291.0,258616445.0,1323.0,249.0,32776124.0,6603624448.0,0.0,0.0,0.0
2026-08-29T16:32:08.593531+00:00,21.295491499999116,17.76,1516773376.0,1.0,0.0,0.11627906976744184,2589.0,0.0,513.0,0.0,0.0,0.0,11.0,206.0,412.0,304.0,265759874.0,1335.0,261.0,33962588.0,6603247616.0,0.0,0.0,0.0
2026-08-29T16:32:09.775114+00:00,22.4770752000004,17.78,1516773376.0,1.0,0.0,0.11627906976744184,2589.0,0.0,537.0,0.0,0.0,0.0,11.0,219.0,438.0,315.0,272848904.0,1346.0,272.0,34992567.0,6604091392.0,0.0,0.0,0.0
2026-08-29T16:32:10.959997+00:00,23.66197420000026,17.79,1516773376.0,1.0,0.0,0.11627906976744184,2782.0,0.0,560.0,0.0,0.0,0.0,12.0,228.0,456.0,328.0,279985672.0,1358.0,283.0,36631802.0,6604431360.0,0.0,0.0,0.0
2026-08-29T16:32:12.145111+00:00,24.84711310000057,17.82,1516773376.0,1.0,0.0,0.11627906976744184,2782.0,0.0,597.0,0.0,0.0,0.0,12.0,242.0,484.0,351.0,287130826.0,1370.0,295.0,38272701.0,6603685888.0,0.0,0.0,0.0
2026-08-29T16:32:13.342596+00:00,26.04463559999931,17.830000000000002,1516773376.0,1.0,0.0,0.11627906976744184,3080.0,0.0,615.0,0.0,0.0,0.0,13.0,249.0,498.0,363.0,294275644.0,1382.0,307.0,40049888.0,6603112448.0,0.0,0.0,0.0
2026-08-29T16:32:14.527920+00:00,27.22996079999939,17.84,1516773376.0,1.0,0.0,0.11627906976744184,3080.0,0.0,653.0,0.0,0.0,0.0,13.0,262.0,524.0,388.0,301184053.0,1394.0,319.0,41858421.0,6602268672.0,0.0,0.0,0.0
2026-08-29T16:32:15.696361+00:00,28.398443099998985,17.86,1516773376.0,1.0,0.0,0.11627906976744184,3189.0,0.0,684.0,0.0,0.0,0.0,14.0,273.0,546.0,409.0,308283400.0,1405.0,330.0,43502352.0,6602919936.0,0.0,0.0,0.0
2026-08-29T16:32:16.860325+00:00,29.56240230000003,17.87,1516773376.0,1.0,0.0,0.11627906976744184,3189.0,0.0,709.0,0.0,0.0,0.0,14.0,286.0,572.0,421.0,315240398.0,1417.0,342.0,45330421.0,6603100160.0,0.0,0.0,0.0
2026-08-29T16:32:18.028378+00:00,30.730478800000128,17.89,1516773376.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,296.0,592.0,436.0,322167217.0,1429.0,354.0,46935335.0,6603558912.0,0.0,0.0,0.0
2026-08-29T16:32:19.193997+00:00,31.896118099999512,17.89,1516773376.0,1.0,0.0,0.12790697674418605,3879.0,0.0,740.0,0.0,0.0,0.0,15.0,299.0,598.0,439.0,329384044.0,1441.0,366.0,48584364.0,6602289152.0,0.0,0.0,0.0
2026-08-29T16:32:20.393971+00:00,33.096110299999054,17.91,1516773376.0,1.0,0.0,0.12790697674418605,3879.0,0.0,772.0,0.0,0.0,0.0,15.0,313.0,626.0,457.0,336569489.0,1453.0,378.0,50292284.0,6601936896.0,0.0,0.0,0.0
2026-08-29T16:32:21.594438+00:00,34.296607700000095,17.93,1516773376.0,1.0,0.0,0.11627906976744184,4053.0,0.0,798.0,0.0,0.0,0.0,16.0,322.0,644.0,474.0,343689603.0,1465.0,390.0,52068343.0,6601187328.0,0.0,0.0,0.0
2026-08-29T16:32:22.778269+00:00,35.48044949999894,17.94,1516773376.0,1.0,0.0,0.11627906976744184,4053.0,0.0,832.0,0.0,0.0,0.0,16.0,335.0,670.0,495.0,350989850.0,1477.0,402.0,53901225.0,6601641984.0,0.0,0.0,0.0
2026-08-29T16:32:23.994210+00:00,36.696414000000004,17.96,1516773376.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,358161718.0,1489.0,413.0,55554430.0,6600986624.0,0.0,0.0,0.0
2026-08-29T16:32:25.194439+00:00,37.896662499999366,17.98,1516773376.0,1.0,0.0,0.11627906976744184,4290.0,0.0,895.0,0.0,0.0,0.0,17.0,357.0,714.0,536.0,365367748.0,1501.0,425.0,57502036.0,6601265152.0,0.0,0.0,0.0
2026-08-29T16:32:26.384990+00:00,39.087230799999816,18.0,1516773376.0,1.0,0.0,0.11627906976744184,4398.0,0.0,929.0,0.0,0.0,0.0,18.0,368.0,736.0,558.0,372429263.0,1512.0,436.0,59208438.0,6602084352.0,0.0,0.0,0.0
2026-08-29T16:32:27.543476+00:00,40.24573450000025,18.02,1516773376.0,1.0,0.0,0.11627906976744184,4398.0,0.0,946.0,0.0,0.0,0.0,18.0,381.0,762.0,562.0,379484609.0,1524.0,448.0,61136797.0,6601850880.0,0.0,0.0,0.0
2026-08-29T16:32:28.728195+00:00,41.430481899998995,18.03,1516773376.0,1.0,0.0,0.11627906976744184,4398.0,0.0,975.0,0.0,0.0,0.0,18.0,394.0,788.0,578.0,386411474.0,1536.0,460.0,63061544.0,6601265152.0,0.0,0.0,0.0
2026-08-29T16:32:29.894809+00:00,42.59711359999892,18.04,1516773376.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,393403551.0,1547.0,470.0,64699521.0,6601912320.0,0.0,0.0,0.0
2026-08-29T16:32:31.046891+00:00,43.74921209999957,18.06,1516773376.0,1.0,0.0,0.12790697674418605,5253.0,0.0,1000.0,0.0,0.0,0.0,19.0,405.0,810.0,592.0,400489327.0,1559.0,482.0,66549418.0,6600314880.0,0.0,0.0,0.0
2026-08-29T16:32:32.230290+00:00,44.932656099999804,18.07,1516773376.0,1.0,0.0,0.12790697674418605,5253.0,0.0,1020.0,0.0,0.0,0.0,19.0,418.0,836.0,599.0,407369983.0,1571.0,494.0,68584683.0,6600384512.0,0.0,0.0,0.0
2026-08-29T16:32:33.385906+00:00,46.088271099999474,18.08,1516773376.0,1.0,0.0,0.12790697674418605,5253.0,0.0,1049.0,0.0,0.0,0.0,19.0,430.0,860.0,616.0,414422669.0,1582.0,505.0,70445606.0,6600286208.0,0.0,0.0,0.0
2026-08-29T16:32:34.546424+00:00,47.24880669999948,18.1,1516773376.0,1.0,0.0,0.11627906976744184,5427.0,0.0,1067.0,0.0,0.0,0.0,20.0,440.0,880.0,623.0,421497587.0,1594.0,517.0,72469521.0,6599323648.0,0.0,0.0,0.0
2026-08-29T16:32:35.744987+00:00,48.44739039999877,18.11,1516773376.0,1.0,0.0,0.11627906976744184,5427.0,0.0,1101.0,0.0,0.0,0.0,20.0,453.0,906.0,644.0,428640015.0,1606.0,529.0,74445831.0,6599929856.0,0.0,0.0,0.0
2026-08-29T16:32:36.928050+00:00,49.63046799999938,18.13,1516773376.0,1.0,0.0,0.11627906976744184,5625.0,0.0,1125.0,0.0,0.0,0.0,21.0,462.0,924.0,660.0,435657819.0,1618.0,541.0,76324645.0,6599028736.0,0.0,0.0,0.0
2026-08-29T16:32:38.112041+00:00,50.814482800000405,18.16,1516773376.0,1.0,0.0,0.11627906976744184,5625.0,0.0,1164.0,0.0,0.0,0.0,21.0,475.0,950.0,686.0,442764852.0,1630.0,553.0,78330648.0,6599577600.0,0.0,0.0,0.0
