timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:36:34.521320+00:00,1.2399999832268804e-05,21.05,1516773376.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2555.0,5110.0,3882.0,1835694624.0,3993.0,2852.0,367548281.0,6659186688.0,0.0,0.0,0.0
2026-08-29T16:36:35.660582+00:00,1.139295899998615,21.06,1516773376.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6471.0,0.0,0.0,0.0,107.0,2562.0,5124.0,3891.0,1842773061.0,4005.0,2863.0,368797063.0,6657531904.0,0.0,0.0,0.0
2026-08-29T16:36:36.829238+00:00,2.3079978999994637,21.08,1516773376.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6534.0,0.0,0.0,0.0,107.0,2586.0,5172.0,3930.0,1849842044.0,4017.0,2875.0,370372990.0,6657486848.0,0.0,0.0,0.0
2026-08-29T16:36:38.015242+00:00,3.494003599998905,21.09,1516773376.0,2.0,0.0,0.2325581395348837,31425.0,0.0,6581.0,0.0,0.0,0.0,108.0,2602.0,5204.0,3960.0,1856782951.0,4029.0,2887.0,371960769.0,6656729088.0,0.0,0.0,0.0
2026-08-29T16:36:39.178316+00:00,4.657089499998619,21.11,1516773376.0,2.0,0.0,0.2325581395348837,31861.0,0.0,6604.0,0.0,0.0,0.0,109.0,2612.0,5224.0,3974.0,1863882619.0,4040.0,2898.0,373158861.0,6657622016.0,0.0,0.0,0.0
2026-08-29T16:36:40.343195+00:00,5.821987199999057,21.12,1516773376.0,2.0,0.0,0.2325581395348837,31861.0,0.0,6665.0,0.0,0.0,0.0,109.0,2636.0,5272.0,4011.0,1870977297.0,4052.0,2910.0,374716314.0,6657486848.0,0.0,0.0,0.0
2026-08-29T16:36:41.528531+00:00,7.007345399999394,21.14,1516773376.0,2.0,0.0,0.2325581395348837,32057.0,0.0,6702.0,0.0,0.0,0.0,110.0,2652.0,5304.0,4031.0,1878169109.0,4064.0,2922.0,376284048.0,6657265664.0,0.0,0.0,0.0
2026-08-29T16:36:42.732328+00:00,8.211166999999477,21.16,1516773376.0,1.0,0.0,0.11627906976744184,32057.0,0.0,6744.0,0.0,0.0,0.0,111.0,2669.0,5338.0,4056.0,1885055549.0,4076.0,2934.0,377841109.0,6656708608.0,0.0,0.0,0.0
2026-08-29T16:36:43.893839+00:00,9.372697799999514,21.17,1516773376.0,1.0,0.0,0.11627906976744184,32260.0,0.0,6804.0,0.0,0.0,0.0,112.0,2689.0,5378.0,4096.0,1892083762.0,4087.0,2945.0,379223133.0,6655684608.0,0.0,0.0,0.0
2026-08-29T16:36:45.045020+00:00,10.52389409999887,21.189999999999998,1516773376.0,2.0,0.0,0.2325581395348837,32367.0,0.0,6851.0,0.0,0.0,0.0,112.0,2708.0,5416.0,4123.0,1899161651.0,4099.0,2957.0,380782208.0,6656471040.0,0.0,0.0,0.0
2026-08-29T16:36:46.227511+00:00,11.70641439999963,21.209999999999997,1516773376.0,2.0,0.0,0.2325581395348837,32918.0,0.0,6864.0,0.0,0.0,0.0,113.0,2714.0,5428.0,4129.0,1906176443.0,4111.0,2969.0,382289820.0,6655496192.0,0.0,0.0,0.0
2026-08-29T16:36:47.412878+00:00,12.8917935999998,21.22,1516773376.0,2.0,0.0,0.2325581395348837,32918.0,0.0,6906.0,0.0,0.0,0.0,113.0,2738.0,5476.0,4147.0,1913198400.0,4123.0,2981.0,383855962.0,6655754240.0,0.0,0.0,0.0
2026-08-29T16:36:48.571928+00:00,14.050865199998952,21.23,1516773376.0,1.0,0.0,0.11627906976744184,32918.0,0.0,6947.0,0.0,0.0,0.0,114.0,2757.0,5514.0,4169.0,1920059513.0,4134.0,2992.0,385323785.0,6656184320.0,0.0,0.0,0.0
2026-08-29T16:36:49.712399+00:00,15.191375899999912,21.25,1516773376.0,1.0,0.0,0.11627906976744184,33111.0,0.0,6990.0,0.0,0.0,0.0,115.0,2775.0,5550.0,4193.0,1927040877.0,4146.0,3004.0,386924878.0,6656360448.0,0.0,0.0,0.0
2026-08-29T16:36:50.895509+00:00,16.374483099998542,21.259999999999998,1516773376.0,2.0,0.0,0.2325581395348837,33409.0,0.0,7028.0,0.0,0.0,0.0,115.0,2788.0,5576.0,4217.0,1934200283.0,4158.0,3016.0,388481205.0,6656188416.0,0.0,0.0,0.0
2026-08-29T16:36:52.079258+00:00,17.558257099999537,21.279999999999998,1516773376.0,1.0,0.0,0.11627906976744184,33409.0,0.0,7077.0,0.0,0.0,0.0,116.0,2807.0,5614.0,4249.0,1941317833.0,4170.0,3028.0,390047893.0,6655938560.0,0.0,0.0,0.0
