timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:39:39.708607+00:00,1.4100000043981709e-05,23.419999999999998,1516773376.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2928324350.0,5845.0,4669.0,561996459.0,6782562304.0,0.0,0.0,0.0
2026-08-29T16:39:40.840366+00:00,1.1317945000009786,23.43,1516773376.0,1.0,0.0,0.11627906976744184,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2935473626.0,5857.0,4680.0,563605650.0,6834761728.0,0.0,0.0,0.0
2026-08-29T16:39:42.022640+00:00,2.314090400001078,23.44,1516773376.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12919.0,0.0,0.0,0.0,210.0,5120.0,10240.0,7765.0,2942412849.0,5869.0,4692.0,565256361.0,6834827264.0,0.0,0.0,0.0
2026-08-29T16:39:43.190379+00:00,3.481866300000547,23.45,1516773376.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13032.0,0.0,0.0,0.0,210.0,5165.0,10330.0,7833.0,2949463679.0,5881.0,4704.0,567358638.0,6834614272.0,0.0,0.0,0.0
2026-08-29T16:39:44.371929+00:00,4.663455200001408,23.470000000000002,1516773376.0,4.0,0.0,0.4651162790697675,62386.0,0.0,13158.0,0.0,0.0,0.0,211.0,5210.0,10420.0,7914.0,2956598068.0,5893.0,4716.0,569384008.0,6835531776.0,0.0,0.0,0.0
2026-08-29T16:39:45.557665+00:00,5.849181800000224,23.490000000000002,1516773376.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13183.0,0.0,0.0,0.0,213.0,5220.0,10440.0,7928.0,2963525184.0,5904.0,4727.0,571178100.0,6836133888.0,0.0,0.0,0.0
2026-08-29T16:39:46.707620+00:00,6.999157000000196,23.5,1516773376.0,4.0,0.0,0.4651162790697675,63247.0,0.0,13218.0,0.0,0.0,0.0,214.0,5233.0,10466.0,7951.0,2970618714.0,5916.0,4739.0,573121236.0,6835896320.0,0.0,0.0,0.0
2026-08-29T16:39:47.891622+00:00,8.183175500000289,23.51,1516773376.0,5.0,0.0,0.5813953488372092,63738.0,0.0,13282.0,0.0,0.0,0.0,215.0,5260.0,10520.0,7987.0,2977662310.0,5928.0,4751.0,575192874.0,6836310016.0,0.0,0.0,0.0
2026-08-29T16:39:49.073587+00:00,9.365153300001111,23.53,1516773376.0,5.0,0.0,0.5813953488372092,63738.0,0.0,13390.0,0.0,0.0,0.0,215.0,5305.0,10610.0,8050.0,2984811083.0,5940.0,4763.0,577253460.0,6835658752.0,0.0,0.0,0.0
2026-08-29T16:39:50.257219+00:00,10.548829700001079,23.540000000000003,1516773376.0,5.0,0.0,0.5813953488372092,63847.0,0.0,13470.0,0.0,0.0,0.0,216.0,5338.0,10676.0,8096.0,2991805055.0,5951.0,4774.0,579098172.0,6835339264.0,0.0,0.0,0.0
2026-08-29T16:39:51.423456+00:00,11.715067800001634,23.57,1516773376.0,3.0,0.0,0.34883720930232553,63847.0,0.0,13526.0,0.0,0.0,0.0,218.0,5362.0,10724.0,8132.0,2998799947.0,5963.0,4786.0,581027574.0,6834876416.0,0.0,0.0,0.0
2026-08-29T16:39:52.590947+00:00,12.88260800000171,23.58,1516773376.0,4.0,0.0,0.4767441860465116,64711.0,0.0,13547.0,0.0,0.0,0.0,219.0,5374.0,10748.0,8139.0,3005856701.0,5975.0,4798.0,583020462.0,6833139712.0,0.0,0.0,0.0
2026-08-29T16:39:53.759424+00:00,14.051092900001095,23.59,1516773376.0,5.0,0.0,0.5930232558139534,65056.0,0.0,13608.0,0.0,0.0,0.0,220.0,5400.0,10800.0,8172.0,3012904599.0,5986.0,4809.0,584890224.0,6833287168.0,0.0,0.0,0.0
2026-08-29T16:39:54.924498+00:00,15.216168400000242,23.61,1516773376.0,5.0,0.0,0.5930232558139534,65056.0,0.0,13704.0,0.0,0.0,0.0,220.0,5440.0,10880.0,8228.0,3019915121.0,5998.0,4821.0,586904588.0,6834085888.0,0.0,0.0,0.0
2026-08-29T16:39:56.111656+00:00,16.40335060000143,23.62,1516773376.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13751.0,0.0,0.0,0.0,221.0,5459.0,10918.0,8257.0,3027023747.0,6010.0,4833.0,588826526.0,6832099328.0,0.0,0.0,0.0
2026-08-29T16:39:57.291771+00:00,17.583503600000768,23.64,1516773376.0,4.0,0.0,0.4883720930232558,65911.0,0.0,13802.0,0.0,0.0,0.0,222.0,5478.0,10956.0,8289.0,3033999867.0,6022.0,4845.0,590649208.0,6834229248.0,0.0,0.0,0.0
2026-08-29T16:39:58.459211+00:00,18.750938800001677,23.650000000000002,1516773376.0,5.0,0.0,0.5930232558139534,66404.0,0.0,13835.0,0.0,0.0,0.0,224.0,5492.0,10984.0,8306.0,3040970568.0,6033.0,4856.0,592434485.0,6833979392.0,0.0,0.0,0.0
2026-08-29T16:39:59.608480+00:00,19.90023210000072,23.66,1516773376.0,5.0,0.0,0.5930232558139534,66404.0,0.0,13925.0,0.0,0.0,0.0,224.0,5532.0,11064.0,8356.0,3047931644.0,6045.0,4868.0,594433645.0,6833496064.0,0.0,0.0,0.0
2026-08-29T16:40:00.791417+00:00,21.083193100001154,23.68,1516773376.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13973.0,0.0,0.0,0.0,225.0,5551.0,11102.0,8386.0,3055074533.0,6057.0,4880.0,596269610.0,6833074176.0,0.0,0.0,0.0
2026-08-29T16:40:01.968155+00:00,22.259946300000593,23.68,1516773376.0,5.0,0.0,0.6046511627906976,67336.0,0.0,14019.0,0.0,0.0,0.0,225.0,5570.0,11140.0,8412.0,3062140589.0,6068.0,4891.0,597802206.0,6833328128.0,0.0,0.0,0.0
