timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:45:20.085595+00:00,1.3099999705445953e-05,27.53,1516773376.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12738.0,25476.0,19334.0,4893396487.0,9249.0,7929.0,963124232.0,7056363520.0,0.0,0.0,0.0
2026-08-29T16:45:21.214115+00:00,1.1285588000009739,27.630000000000003,1516773376.0,1.0,0.0,0.11627906976744184,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12738.0,25476.0,19334.0,4900410115.0,9261.0,7940.0,964903921.0,7055478784.0,0.0,0.0,0.0
2026-08-29T16:45:22.396398+00:00,2.310864400000355,27.64,1516773376.0,1.0,0.0,0.11627906976744184,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12738.0,25476.0,19334.0,4907344829.0,9273.0,7952.0,965951768.0,7055339520.0,0.0,0.0,0.0
2026-08-29T16:45:23.548970+00:00,3.4634509999996226,27.65,1516773376.0,8.0,42.0,0.9302325581395349,154234.0,0.0,32219.0,0.0,0.0,0.0,519.0,12763.0,25526.0,19371.0,4914369190.0,9284.0,7963.0,967408047.0,7056416768.0,0.0,0.0,0.0
2026-08-29T16:45:24.714338+00:00,4.628843899999993,27.660000000000004,1516773376.0,8.0,42.0,0.9302325581395349,154234.0,0.0,32333.0,0.0,0.0,0.0,519.0,12811.0,25622.0,19437.0,4921323857.0,9296.0,7975.0,969447078.0,7055761408.0,0.0,0.0,0.0
2026-08-29T16:45:25.878700+00:00,5.793237800000497,27.68,1516773376.0,8.0,42.0,0.9302325581395349,154234.0,0.0,32468.0,0.0,0.0,0.0,519.0,12867.0,25734.0,19516.0,4928338656.0,9308.0,7987.0,971429723.0,7053475840.0,0.0,0.0,0.0
2026-08-29T16:45:27.048123+00:00,6.962666699999318,27.700000000000003,1516773376.0,6.0,42.0,0.6976744186046512,154234.0,0.0,32572.0,0.0,0.0,0.0,521.0,12907.0,25814.0,19580.0,4935215886.0,9319.0,7998.0,973281444.0,7056510976.0,0.0,0.0,0.0
2026-08-29T16:45:28.197140+00:00,8.111703399999897,27.71,1516773376.0,7.0,40.0,0.813953488372093,154725.0,0.0,32588.0,0.0,0.0,0.0,522.0,12913.0,25826.0,19588.0,4942368668.0,9331.0,8010.0,975270643.0,7055638528.0,0.0,0.0,0.0
2026-08-29T16:45:29.379624+00:00,9.29421739999998,27.72,1516773376.0,8.0,41.0,0.9418604651162791,155652.0,0.0,32623.0,0.0,0.0,0.0,523.0,12927.0,25854.0,19608.0,4949327384.0,9343.0,8022.0,977211073.0,7058505728.0,0.0,0.0,0.0
2026-08-29T16:45:30.546357+00:00,10.46095989999958,27.74,1516773376.0,8.0,42.0,0.9418604651162791,155761.0,0.0,32741.0,0.0,0.0,0.0,524.0,12974.0,25948.0,19680.0,4956226675.0,9354.0,8033.0,979088712.0,7058661376.0,0.0,0.0,0.0
